"ToiletID","URL","Name","Address1","Town","State","Postcode","AddressNote","Male","Female","Unisex","FacilityType","ToiletType","AccessLimited","PaymentRequired","KeyRequired","AccessNote","Parking","ParkingNote","AccessibleMale","AccessibleFemale","AccessibleUnisex","AccessibleNote","MLAK","ParkingAccessible","AccessibleParkingNote","IsOpen","OpeningHoursSchedule","OpeningHoursNote","BabyChange","Showers","DrinkingWater","SharpsDisposal","SanitaryDisposal","IconURL","IconAltText","Notes","Status","Latitude","Longitude"
"14020","https://toiletmap.gov.au/toilet/14020","Emerald Springs Roadhouse","Stuart Highway","Fleming","Northern Territory","0822","","True","True","False","Service station","","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-13.63071144","131.63040040"
"14021","https://toiletmap.gov.au/toilet/14021","Acacia Store","Leonino Road","Fly Creek","Northern Territory","0822","","True","True","False","Service station","","False","False","False","","False","","False","False","False","","False","False","","Variable","6:30am-8pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-12.79580789","131.12243960"
"14022","https://toiletmap.gov.au/toilet/14022","Minilya Bridge Roadhouse","North West Coastal Highway","Macleod","Western Australia","6701","","True","True","False","Service station","","False","False","False","","False","","True","True","False","","False","False","","Variable","6am-10pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-23.81607571","114.00904030"
"14031","https://toiletmap.gov.au/toilet/14031","Caltex Australia ","Midland Highway","Epping Forest","Tasmania","7211","","True","True","False","Service station","","False","False","False","","False","","False","False","False","","False","False","","Variable","Mon-Fri 3:30am-9pm; Sat 5am-8pm; Sun 6am-8:30pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-41.75971712","147.35111020"
"14035","https://toiletmap.gov.au/toilet/14035","Caltex Australia","Eyre Highway","Yalata","South Australia","5690","","True","True","False","Service station","","False","False","False","","False","","False","False","False","","False","False","","Variable","8am-8pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-31.50215791","131.82703000"
"14045","https://toiletmap.gov.au/toilet/14045","Caltex Australia","Catalina Wy","Upper Coomera","Queensland","4209","","True","True","False","Service station","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-27.87416296","153.31263740"
"14046","https://toiletmap.gov.au/toilet/14046","Caltex Australia","Bruce Highway","Benaraby","Queensland","4680","","True","True","False","Service station","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-23.99916020","151.31773310"
"14057","https://toiletmap.gov.au/toilet/14057","Caltex Australia","Half Chain Road","Koorainghat","New South Wales","2430","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","Variable","Mon-Fri 6am-7pm; Sat 6am-6:30pm; Sun 7am-6:30pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-31.98578447","152.47412570"
"14060","https://toiletmap.gov.au/toilet/14060","Burringbar Service Station","Pacific Highway","Burringbar","New South Wales","2483","","True","True","False","Service station","","False","False","False","","False","","False","False","False","","False","False","","Variable","Mon-Fri 6:30am-7:30pm; Sat-Sun 7am-7pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-28.43003612","153.47027990"
"14067","https://toiletmap.gov.au/toilet/14067","Wentworth Falls Lake","Sinclair Crescent","Wentworth Falls","New South Wales","2782","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-33.70492679","150.37145930"
"14068","https://toiletmap.gov.au/toilet/14068","Barossa Reservoir","Whispering Wall Road","Williamstown","South Australia","5351","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","Variable","7:30am-5pm","Facilities are closed on Christmas Day and all days of fire ban. Open until 6pm during daylight saving","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.64376674","138.84865178"
"14069","https://toiletmap.gov.au/toilet/14069","South Para Reservoir","","Barossa Goldfields","South Australia","5351","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","Variable","7:30am-5pm","Facilities are closed on Christmas Day, Good Friday and all days of fire ban. Open until 6:30pm during daylight saving","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.68878853","138.85467490"
"14070","https://toiletmap.gov.au/toilet/14070","Little Para Reservoir","","Gould Creek","South Australia","5114","","True","True","False","Other","Sewerage","False","False","False","","False","","False","False","False","","False","False","","Variable","7:30am-4pm","Facilities are closed on Christmas Day and all days of fire ban.","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.75338483","138.71813060"
"14071","https://toiletmap.gov.au/toilet/14071","Myponga Reservoir","Reservoir Road","Wattle Flat","South Australia","5203","","True","True","False","Other","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-35.39947874","138.41902240"
"14072","https://toiletmap.gov.au/toilet/14072","Mount Bold Reservoir","","Dorset Vale","South Australia","5175","","True","True","False","Other","Sewerage","False","False","False","","False","","False","False","True","","False","False","","Variable","9:30am-4pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-35.12363779","138.68222450"
"15507","https://toiletmap.gov.au/toilet/15507","Hoffman Mill","Clarke Road","Hoffman","Western Australia","6220","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-33.00234656","116.08559860"
"15512","https://toiletmap.gov.au/toilet/15512","Yourdamung","Boulder Road","Yourdamung Lake","Western Australia","6225","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-33.18728596","116.26677840"
"15530","https://toiletmap.gov.au/toilet/15530","Rapids","River Road","Wellington Forest","Western Australia","6236","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","Facilities are wheelchair accessible.","Unverified","-33.38604349","115.93846420"
"15531","https://toiletmap.gov.au/toilet/15531","The Ferns","Lennard Road","Wellington Forest","Western Australia","6236","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-33.39593694","115.96169220"
"15534","https://toiletmap.gov.au/toilet/15534","Honeymoon Pool","River Road","Wellington Forest","Western Australia","6236","","True","True","False","Sporting facility","Septic","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-33.37830198","115.93476850"
"15541","https://toiletmap.gov.au/toilet/15541","Warner Glen Recreation Area 2","Warner Glen Road","Warner Glen","Western Australia","6288","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-34.09281726","115.21530950"
"15542","https://toiletmap.gov.au/toilet/15542","Warner Glen Recreation Area 1","Warner Glen Road","Warner Glen","Western Australia","6288","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","True","True","False","Facilities are wheelchair accessible.","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-34.09299881","115.21512790"
"15543","https://toiletmap.gov.au/toilet/15543","Bunkers Bay 1","Bunker Bay Road","Naturaliste","Western Australia","6281","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-33.54005692","115.03022690"
"15544","https://toiletmap.gov.au/toilet/15544","Bunkers Bay 2","Bunker Bay Road","Naturaliste","Western Australia","6281","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-33.53838547","115.03022680"
"15545","https://toiletmap.gov.au/toilet/15545","Canal Rocks","Canal Rocks Road","Yallingup","Western Australia","6282","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-33.66917663","114.99721850"
"15546","https://toiletmap.gov.au/toilet/15546","Injidup Caravan Park","Cape Clairault Road","Yallingup","Western Australia","6282","","True","True","False","Caravan park","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","Facilities are wheelchair accessible.","Unverified","-33.69591982","114.99471180"
"15547","https://toiletmap.gov.au/toilet/15547","Giants Cave","Caves Road","Boranup","Western Australia","6286","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","Facilities are wheelchair accessible.","Unverified","-34.08494863","115.04569700"
"15549","https://toiletmap.gov.au/toilet/15549","Left-Handers 1","Salter Street","Gracetown","Western Australia","6284","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-33.88312204","114.98719360"
"15550","https://toiletmap.gov.au/toilet/15550","Left-Handers 2","Salter Street","Gracetown","Western Australia","6284","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-33.88228631","114.98719360"
"15551","https://toiletmap.gov.au/toilet/15551","Ellensbrook House","Old Ellen Brook Road","Gracetown","Western Australia","6284","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-33.90902943","114.99095480"
"15552","https://toiletmap.gov.au/toilet/15552","Contos Field Campsite 1","Conto Road","Redgate","Western Australia","6286","","True","True","False","Camping ground","Sewerage","False","False","False","","False","","True","True","False","Facilities are wheelchair accessible.","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-34.08118820","115.01895420"
"15553","https://toiletmap.gov.au/toilet/15553","Contos Field Campsite 2","Conto Road","Redgate","Western Australia","6286","","True","True","False","Camping ground","Sewerage","False","False","False","","False","","True","True","False","Facilities are wheelchair accessible","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-34.08035248","115.01853630"
"15554","https://toiletmap.gov.au/toilet/15554","Contos Field Campsite 3","Conto Road","Redgate","Western Australia","6286","","True","True","False","Camping ground","Sewerage","False","False","False","","False","","True","True","False","Facilities are wheelchair accessible.","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-34.08077034","115.01853630"
"15555","https://toiletmap.gov.au/toilet/15555","Contos Field Campsite 4","Conto Road","Redgate","Western Australia","6286","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-34.08035249","115.01811850"
"15556","https://toiletmap.gov.au/toilet/15556","Contos Field Campsite 5","Conto Road","Redgate","Western Australia","6286","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-34.07909889","115.01853630"
"15558","https://toiletmap.gov.au/toilet/15558","Point Road","Point Road","Boranup","Western Australia","6286","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-34.08954547","115.01602930"
"15560","https://toiletmap.gov.au/toilet/15560","Camp Site","Boranup Road","Boranup","Western Australia","6286","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-34.16893857","115.07076990"
"15562","https://toiletmap.gov.au/toilet/15562","Redgate Beach","Redgate Road","Redgate","Western Australia","6286","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","True","True","False","Facilities are wheelchair accessible.","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-34.03605931","115.00307490"
"15563","https://toiletmap.gov.au/toilet/15563","Lookout","Arumvale Road","Boranup","Western Australia","6286","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-34.16267076","115.06115910"
"15564","https://toiletmap.gov.au/toilet/15564","Hamelin Bay","Hamilin Bay Road West W","Hamelin Bay","Western Australia","6288","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-34.21908248","115.03191020"
"15567","https://toiletmap.gov.au/toilet/15567","Canebrake Pool","Brockman Highway","Darradup","Western Australia","6275","","True","True","False","Sporting facility","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-34.15359137","115.53535050"
"15568","https://toiletmap.gov.au/toilet/15568","Ski Area - Twinhams Bend","Wall Road","Scott River","Western Australia","6288","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-34.22618370","115.22955620"
"15569","https://toiletmap.gov.au/toilet/15569","Layman Picnic Site","","Wonnerup","Western Australia","6280","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-33.63204213","115.43119730"
"15570","https://toiletmap.gov.au/toilet/15570","Ludlow Ecodiscovery Centre","Bussell Highway","Ludlow","Western Australia","6280","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-33.59958001","115.48857860"
"15571","https://toiletmap.gov.au/toilet/15571","Sues Bridge 2","Sues Road","Darradup","Western Australia","6275","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-34.07648570","115.38885660"
"15593","https://toiletmap.gov.au/toilet/15593","Kurrajong","Duncan Highway","Warmun (Turkey Creek)","Western Australia","6743","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-17.41873438","128.52305060"
"15628","https://toiletmap.gov.au/toilet/15628","Geikie Gorge 1","Geikie Gorge Road","King Leopold Ranges","Western Australia","6728","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-18.07311368","125.72179590"
"15629","https://toiletmap.gov.au/toilet/15629","Geikie Gorge 2","Geikie Gorge Road","King Leopold Ranges","Western Australia","6728","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-18.07264397","125.72179590"
"15630","https://toiletmap.gov.au/toilet/15630","Campsite","Derby Gibb River Road","Mount Hardman","Western Australia","6765","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-17.08145372","125.23300480"
"15638","https://toiletmap.gov.au/toilet/15638","Tunnel Creek","Fairfld-Leopold Dwns Road","Mount Hardman","Western Australia","6765","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-17.61073705","125.14399520"
"15639","https://toiletmap.gov.au/toilet/15639","Campsite, Windjana Gorge","Fairfld-Leopold Dwns Road","Mount Hardman","Western Australia","6765","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-17.41681465","124.97460400"
"15654","https://toiletmap.gov.au/toilet/15654","Peron Homestead Precinct","","Francois Peron National Park","Western Australia","6537","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","True","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-25.83759944","113.55371550"
"15655","https://toiletmap.gov.au/toilet/15655","Big Lagoon Recreation Area","","Francois Peron National Park","Western Australia","6537","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","True","True","False","Facilities are wheelchair accessible","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-25.77360267","113.47481830"
"15656","https://toiletmap.gov.au/toilet/15656","Herald Bight Recreation Site","","Monkey Mia","Western Australia","6537","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","True","True","False","Facilities are wheelchair accessible","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-25.62300312","113.53371450"
"15657","https://toiletmap.gov.au/toilet/15657","South Gregories Recreation Site","","Francois Peron National Park","Western Australia","6537","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","True","True","False","Facilities are wheelchair accessible","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-25.59561079","113.45692970"
"15658","https://toiletmap.gov.au/toilet/15658","Gregories Recreational Site","Monkey Mia Road","Monkey Mia","Western Australia","6537","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","True","True","False","Facilities are wheelchair accessible","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-25.57361145","113.46915110"
"15659","https://toiletmap.gov.au/toilet/15659","Bottle Bay Recreation Site","Monkey Mia Road","Monkey Mia","Western Australia","6537","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","True","True","False","Facilities are wheelchair accessible.","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-25.54916770","113.48626110"
"15660","https://toiletmap.gov.au/toilet/15660","Cape Peron Recreation Site","Monkey Mia Road","Monkey Mia","Western Australia","6537","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","Facilities are wheelchair accessible.","Unverified","-25.50873022","113.50830180"
"15661","https://toiletmap.gov.au/toilet/15661","Drapers Camp","","Gascoyne Junction","Western Australia","6705","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-24.69330286","115.18910060"
"15662","https://toiletmap.gov.au/toilet/15662","Temple Gorge","","Kennedy Range","Western Australia","6701","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-24.68430124","115.18608790"
"15663","https://toiletmap.gov.au/toilet/15663","Waterfall Gorge","","Kennedy Range","Western Australia","6701","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-24.66168354","115.18485190"
"15664","https://toiletmap.gov.au/toilet/15664","Edney Spring","","East Lyons River","Western Australia","6705","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-24.36451411","116.87112950"
"15665","https://toiletmap.gov.au/toilet/15665","Flintstone","","East Lyons River","Western Australia","6705","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-24.31902823","116.80192800"
"15669","https://toiletmap.gov.au/toilet/15669","Ross Graham Lookout 1","","Zuytdorp","Western Australia","6536","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.80812732","114.47267930"
"15670","https://toiletmap.gov.au/toilet/15670","Ross Graham Lookout 2","","Zuytdorp","Western Australia","6536","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.80812733","114.47177810"
"15671","https://toiletmap.gov.au/toilet/15671","Hawks Head 1","Kalbarri Road","Kalbarri National Park","Western Australia","6536","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.78920295","114.46817330"
"15672","https://toiletmap.gov.au/toilet/15672","Hawks Head 2","Kalbarri Road","Kalbarri National Park","Western Australia","6536","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.78830179","114.46727210"
"15673","https://toiletmap.gov.au/toilet/15673","Loop 1","","Zuytdorp","Western Australia","6536","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.55940668","114.44654270"
"15674","https://toiletmap.gov.au/toilet/15674","Loop 2","","Zuytdorp","Western Australia","6536","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.56120897","114.44924620"
"15675","https://toiletmap.gov.au/toilet/15675","Z Bend 1","","Zuytdorp","Western Australia","6536","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.65042402","114.45465420"
"15676","https://toiletmap.gov.au/toilet/15676","Z Bend 2","","Zuytdorp","Western Australia","6536","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.64952287","114.45375300"
"15677","https://toiletmap.gov.au/toilet/15677","National Park Office","Kalbarri Road","Kalbarri","Western Australia","6536","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.69278134","114.19241940"
"15678","https://toiletmap.gov.au/toilet/15678","Kangaroo Point","Hansen Road","Nambung","Western Australia","6521","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-30.56192286","115.09179270"
"15679","https://toiletmap.gov.au/toilet/15679","Hangover Bay 1","Grey Road","Grey","Western Australia","6521","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-30.59846754","115.10423390"
"15680","https://toiletmap.gov.au/toilet/15680","Hangover Bay 2","Grey Road","Grey","Western Australia","6521","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-30.59768999","115.10384510"
"15681","https://toiletmap.gov.au/toilet/15681","Pinnacles","Hansen Road","Grey","Western Australia","6521","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-30.60196600","115.15010880"
"15705","https://toiletmap.gov.au/toilet/15705","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.47278038","118.55606180"
"15706","https://toiletmap.gov.au/toilet/15706","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.47241261","118.55569410"
"15707","https://toiletmap.gov.au/toilet/15707","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.47167706","118.55532630"
"15708","https://toiletmap.gov.au/toilet/15708","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.47094151","118.55495850"
"15709","https://toiletmap.gov.au/toilet/15709","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.47130929","118.55459070"
