assettype,parline_no,ups_il,ups_depth,dwns_il,dwns_depth,pipelength,pipeshape,diawidthmm,pipeheightmm,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,unitid,bbox
"Gravity Main","0","0","2.38","0","1.95","11.2","Circular","450","0","1985-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF025/05            ","List(JDouble(147.30236809847636), JDouble(-42.83834007168452), JDouble(147.30236952990026), JDouble(-42.838232209546305))"
"Gravity Main","0","0","1.7","0","2.38","17.8","Circular","450","0","1976-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF025/06            ","List(JDouble(147.30236952990026), JDouble(-42.83850404175024), JDouble(147.30239646691746), JDouble(-42.83834007168452))"
"Gravity Main","0","0","1.47","0","1.7","21.7","Circular","450","0","1976-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF025/07            ","List(JDouble(147.30239646691746), JDouble(-42.83850404175024), JDouble(147.30267211295762), JDouble(-42.83847954836685))"
"Gravity Main","0","0","1.67","0","1.47","27.7","Circular","450","0","1976-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF025/08            ","List(JDouble(147.30267211295762), JDouble(-42.83872956835755), JDouble(147.3026941234196), JDouble(-42.83847954836685))"
"Gravity Main","0","0","1.16","0","1.67","6.41","Circular","300","0","1976-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF025/09            ","List(JDouble(147.3026941234196), JDouble(-42.838752918612755), JDouble(147.30276587114608), JDouble(-42.83872956835755))"
"Gravity Main","0","0","1.31","0","0.5","51.25","Circular","300","0","1970-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF025A/01           ","List(JDouble(147.30247459093567), JDouble(-42.837779957600205), JDouble(147.30281258783103), JDouble(-42.83739118100975))"
"Gravity Main","0","0","1.1","0","1.31","26","Circular","300","0","1970-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF025A/02           ","List(JDouble(147.30281258783103), JDouble(-42.83796479360057), JDouble(147.30295161668886), JDouble(-42.837779957600205))"
"Gravity Main","0","0","1.47","0","1.1","12","Circular","300","0","1970-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF025A/03           ","List(JDouble(147.3029050787222), JDouble(-42.83808457062989), JDouble(147.30295161668886), JDouble(-42.83796479360057))"
"Gravity Main","0","0","0.86","0","1.47","6.39","Circular","300","0","1970-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","1","Inferred","SF025A/04           ","List(JDouble(147.3029050787222), JDouble(-42.83808457062989), JDouble(147.30298233272921), JDouble(-42.838075459958304))"
"Gravity Main","0","0","0.87","0","0.86","8.2","Circular","300","0","1970-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF025A/05           ","List(JDouble(147.30298233272921), JDouble(-42.83808526684713), JDouble(147.3030843848306), JDouble(-42.838075459958304))"
"Gravity Main","0","0","1","0","1.67","2.29","Circular","300","0","1970-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF025B/01           ","List(JDouble(147.30266741643152), JDouble(-42.83873576258415), JDouble(147.3026941234196), JDouble(-42.83872956835755))"
"Gravity Main","0","0","1.22","0","2.05","8.87","Circular","300","0","1970-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF025D/01           ","List(JDouble(147.3027054712461), JDouble(-42.836983160378786), JDouble(147.30280816668653), JDouble(-42.83695719661181))"
"Gravity Main","0","0","2.57","0","3.71","10.48","Circular","675","0","1960-06-30T14:00:00Z","NS","SF","GCC","1","2","Modelling","1","Inferred","SF026/01            ","List(JDouble(147.30231561779348), JDouble(-42.838206622317415), JDouble(147.30243063740332), JDouble(-42.838164880139914))"
"Gravity Main","0","0","1.55","0","2.57","34.8","Circular","600","0","1991-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF026/02            ","List(JDouble(147.30192202196673), JDouble(-42.838164880139914), JDouble(147.30231561779348), JDouble(-42.83813358949704))"
"Gravity Main","1","0","0.75","0","1.55","22.4","Circular","300","0","1997-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF026/DE            ","List(JDouble(147.30192202196673), JDouble(-42.83835707487457), JDouble(147.3019288734833), JDouble(-42.83813358949704))"
"Gravity Main","2","0","0.75","0","1.55","22.4","Circular","300","0","1997-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF026/DE            ","List(JDouble(147.30191497472342), JDouble(-42.83835707487457), JDouble(147.3019288734833), JDouble(-42.83813358949704))"
"Gravity Main","0","0","1.55","0","1.55","3.4","Circular","600","0","1975-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF027/01            ","List(JDouble(147.30188661234425), JDouble(-42.838151819607944), JDouble(147.30192202196673), JDouble(-42.83813358949704))"
"Gravity Main","0","0","2.1","0","1.55","25.45","Circular","600","0","1945-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF027/02            ","List(JDouble(147.30188661234425), JDouble(-42.83838101119175), JDouble(147.30188783818403), JDouble(-42.838151819607944))"
"Gravity Main","0","0","1.03","0","1.2","26.55","Circular","450","0","1945-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF027/03            ","List(JDouble(147.3010515440972), JDouble(-42.83841778452648), JDouble(147.30137566566228), JDouble(-42.83840208208381))"
"Gravity Main","0","0","1.2","0","2.1","41.92","Circular","450","0","1945-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF027/03A           ","List(JDouble(147.30137566566228), JDouble(-42.83840208208381), JDouble(147.30188783818403), JDouble(-42.83838101119175))"
"Gravity Main","0","0","0.74","0","1.03","36.91","Circular","375","0","1945-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF027/04            ","List(JDouble(147.30060071167387), JDouble(-42.83843851055284), JDouble(147.3010515440972), JDouble(-42.83841778452648))"
"Gravity Main","0","0","1.08","0","0.74","2.08","Circular","300","0","1976-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF027/05            ","List(JDouble(147.30059737533014), JDouble(-42.83845706129878), JDouble(147.30060071167387), JDouble(-42.83843851055284))"
"Gravity Main","0","0","0.57","0","1.08","15.03","Circular","300","0","1976-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF027/06            ","List(JDouble(147.30059737533014), JDouble(-42.83859237987022), JDouble(147.30059913255818), JDouble(-42.83845706129878))"
"Gravity Main","0","0","2.22","0","2.1","2.39","Circular","600","0","1976-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF028/01            ","List(JDouble(147.30188783818403), JDouble(-42.838402531539664), JDouble(147.3018887505652), JDouble(-42.83838101119175))"
"Gravity Main","0","0","1.42","0","2.22","68.27","Circular","525","0","1976-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF028/02            ","List(JDouble(147.3010551914903), JDouble(-42.8384431699846), JDouble(147.3018887505652), JDouble(-42.838402531539664))"
"Gravity Main","0","0","1.42","0","1.42","106.03","Circular","375","0","1968-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF028/03            ","List(JDouble(147.29975975497837), JDouble(-42.83849576482778), JDouble(147.3010551914903), JDouble(-42.8384431699846))"
"Gravity Main","0","0","1.42","0","1.42","27.65","Circular","375","0","1976-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF028/04            ","List(JDouble(147.29942210983333), JDouble(-42.83851122790099), JDouble(147.29975975497837), JDouble(-42.83849576482778))"
"Gravity Main","0","0","0.87","0","1.42","15.52","Circular","300","0","1976-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF028/05            ","List(JDouble(147.29938857250525), JDouble(-42.83864880006073), JDouble(147.29942210983333), JDouble(-42.83851122790099))"
"Gravity Main","0","0","1.57","0","2.22","12.47","Circular","525","0","1945-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF030/01            ","List(JDouble(147.3018887505652), JDouble(-42.83851091341151), JDouble(147.3019287292047), JDouble(-42.838402531539664))"
"Gravity Main","0","0","0.4","0","1.57","7.77","Circular","300","0","1945-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF030/02            ","List(JDouble(147.3019287292047), JDouble(-42.83852863650258), JDouble(147.30202070068242), JDouble(-42.83851091341151))"
"Gravity Main","0","0","0.5","0","0.4","200","Circular","150","0","1945-06-30T14:00:00Z","NS","SF","GCC","1","5","Modelling","15","Inferred","SF030/DE            ","List(JDouble(147.30202070068242), JDouble(-42.840894393608885), JDouble(147.30246352118758), JDouble(-42.83851498166687))"
"Gravity Main","0","0","1.61","0","1.57","8.62","Circular","525","0","1976-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF031/01            ","List(JDouble(147.3019287292047), JDouble(-42.8385868796265), JDouble(147.30195028076824), JDouble(-42.83851091341151))"
"Gravity Main","0","0","1.14","0","2.22","16.07","Circular","300","0","1945-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF032/01            ","List(JDouble(147.3017808613226), JDouble(-42.83852349644999), JDouble(147.3018887505652), JDouble(-42.838402531539664))"
"Gravity Main","0","0","0.91","0","1.14","17.98","Circular","300","0","1945-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF032/02            ","List(JDouble(147.3017808613226), JDouble(-42.838682659052424), JDouble(147.30182098911007), JDouble(-42.83852349644999))"
"Gravity Main","0","0","0.95","0","0.91","151.61","Circular","225","0","1945-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF032/03            ","List(JDouble(147.30182098911007), JDouble(-42.840041286038954), JDouble(147.30186648059848), JDouble(-42.838682659052424))"
"Gravity Main","0","0","0.55","0","0.95","18.17","Circular","225","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF032/04            ","List(JDouble(147.30182396743407), JDouble(-42.840191052127594), JDouble(147.30191339018896), JDouble(-42.840041286038954))"
"Gravity Main","0","0","1.4","0","0.55","61.41","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF032/05            ","List(JDouble(147.30191339018896), JDouble(-42.84074380564514), JDouble(147.3019349510859), JDouble(-42.840191052127594))"
"Gravity Main","0","0","0.98","0","1.4","12.95","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF032/06            ","List(JDouble(147.3019349510859), JDouble(-42.84086040119022), JDouble(147.30193703622137), JDouble(-42.84074380564514))"
"Gravity Main","0","0","1.01","0","0.98","24.42","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF032/07            ","List(JDouble(147.30193703622137), JDouble(-42.8410801474247), JDouble(147.3019479938712), JDouble(-42.84086040119022))"
"Gravity Main","0","0","1.13","0","1.01","40.1","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF032/08            ","List(JDouble(147.3019479938712), JDouble(-42.84144101087049), JDouble(147.30196438685684), JDouble(-42.8410801474247))"
"Gravity Main","0","0","1","0","1.13","64.18","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF032/09            ","List(JDouble(147.30196438685684), JDouble(-42.84201865731558), JDouble(147.3019884807025), JDouble(-42.84144101087049))"
"Gravity Main","0","0","0.96","0","1","13.17","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF032/10            ","List(JDouble(147.3019884807025), JDouble(-42.84213722920372), JDouble(147.3019923867539), JDouble(-42.84201865731558))"
"Gravity Main","0","0","1.41","0","0.96","90.09","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF032/11            ","List(JDouble(147.3019923867539), JDouble(-42.84294817482945), JDouble(147.30202399330665), JDouble(-42.84213722920372))"
"Gravity Main","0","0","1.35","0","1.41","15.26","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF032/12            ","List(JDouble(147.30202399330665), JDouble(-42.84308549987499), JDouble(147.30202976529176), JDouble(-42.84294817482945))"
"Gravity Main","0","0","1.44","0","1.35","10.2","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF032/13            ","List(JDouble(147.30202976529176), JDouble(-42.84313059984036), JDouble(147.30213850786365), JDouble(-42.84308549987499))"
"Gravity Main","0","0","0.7","0","0.95","10.85","Circular","225","0","1947-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF033/01            ","List(JDouble(147.30177281490492), JDouble(-42.840131402156395), JDouble(147.30182396743407), JDouble(-42.840041286038954))"
"Gravity Main","0","0","0.51","0","0.98","184","Circular","150","0","1955-06-30T14:00:00Z","NS","SF","GCC","1","4","Modelling","15","Inferred","SF034/01            ","List(JDouble(147.29977568449678), JDouble(-42.84064181197839), JDouble(147.30191794318662), JDouble(-42.840399828771815))"
"Gravity Main","0","0","0.45","0","0.51","10.07","Circular","150","0","1955-06-30T14:00:00Z","AS","SF","GCC","1","4","Modelling","1","Inferred","SF034/02            ","List(JDouble(147.29970123487578), JDouble(-42.84070525073484), JDouble(147.2997892188813), JDouble(-42.84064181197839))"
"Gravity Main","0","0","0.89","0","1.4","7.59","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF035/01            ","List(JDouble(147.30184229064434), JDouble(-42.84074380564514), JDouble(147.3019349510859), JDouble(-42.84073856570055))"
"Gravity Main","0","0","0.9","0","0.98","2.19","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF036/01            ","List(JDouble(147.3019104815021), JDouble(-42.84086040119022), JDouble(147.30193703622137), JDouble(-42.84085785966459))"
"Gravity Main","0","0","0.55","0","0.9","5.21","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF036/02            ","List(JDouble(147.3018561881156), JDouble(-42.84085785966459), JDouble(147.3019104815021), JDouble(-42.840833292176924))"
"Gravity Main","0","0","0.75","0","0.98","8.41","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF037/01            ","List(JDouble(147.30193703622137), JDouble(-42.840871884995515), JDouble(147.30203870932382), JDouble(-42.84086040119022))"
"Gravity Main","0","0","0.64","0","1.07","9","Circular","300","0","1984-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF037A/01           ","List(JDouble(147.30188926864417), JDouble(-42.84120351322173), JDouble(147.30195449911852), JDouble(-42.84119724461033))"
"Gravity Main","0","0","0.6","0","1.13","7.93","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF037B/01           ","List(JDouble(147.30196438685684), JDouble(-42.84144101087049), JDouble(147.30206123812982), JDouble(-42.841437153280275))"
"Gravity Main","0","0","1.92","0","1.01","6.2","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF038/01            ","List(JDouble(147.30188835866105), JDouble(-42.841122170458775), JDouble(147.3019479938712), JDouble(-42.8410801474247))"
"Gravity Main","0","0","0.78","0","0.96","8.21","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF039/01            ","List(JDouble(147.3019923867539), JDouble(-42.84213722920372), JDouble(147.3020922548161), JDouble(-42.84212943730661))"
"Gravity Main","0","0","0.75","0","0.96","1.55","Circular","225","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF040/01            ","List(JDouble(147.30197343146097), JDouble(-42.842137315217215), JDouble(147.3019923867539), JDouble(-42.84213722920372))"
"Gravity Main","0","0","0.6","0","1.41","13.47","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF041/01            ","List(JDouble(147.30202399330665), JDouble(-42.842977830792066), JDouble(147.30218387453473), JDouble(-42.84294817482945))"
"Gravity Main","0","0","1.02","0","1.35","4.72","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF042/01            ","List(JDouble(147.30200921630546), JDouble(-42.84312526757672), JDouble(147.30202976529176), JDouble(-42.84308549987499))"
"Gravity Main","0","0.79","2.05","0","4.35","47","Circular","900","0","1955-06-30T14:00:00Z","NS","SF","GCC","1","2","Modelling","15","Inferred","SF043/01            ","List(JDouble(147.30269843243963), JDouble(-42.83695719661181), JDouble(147.30280816668653), JDouble(-42.83654634801832))"
"Gravity Main","0","0.94","2.25","0.82","2.02","27.77","Circular","900","0","1955-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF043/02            ","List(JDouble(147.30280816668653), JDouble(-42.83720375580663), JDouble(147.30286527872747), JDouble(-42.83695719661181))"
"Gravity Main","0","3.62","2.9","0.99","2.2","73.18","Circular","900","0","1955-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF043/03            ","List(JDouble(147.30286527872747), JDouble(-42.83779289439905), JDouble(147.30326660176016), JDouble(-42.83720375580663))"
"Gravity Main","0","3.33","3.3","3.22","3.3","23.13","Circular","750","0","1990-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/04            ","List(JDouble(147.30326660176016), JDouble(-42.83797448903426), JDouble(147.30340521233504), JDouble(-42.83779289439905))"
"Gravity Main","0","4.88","2.25","4.13","2.5","30.46","Circular","750","0","1990-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/05            ","List(JDouble(147.30340521233504), JDouble(-42.838216302256185), JDouble(147.30358115870484), JDouble(-42.83797448903426))"
"Gravity Main","0","5.22","2","4.88","2.25","30.82","Circular","750","0","1955-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF043/05A           ","List(JDouble(147.30358115870484), JDouble(-42.838456858183626), JDouble(147.30376927577046), JDouble(-42.838216302256185))"
"Gravity Main","0","5.97","1.8","5.34","1.88","38.66","Circular","750","0","1955-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF043/06            ","List(JDouble(147.30376927577046), JDouble(-42.83876416033958), JDouble(147.30399169059345), JDouble(-42.838456858183626))"
"Gravity Main","0","0","1.61","6.16","1.61","27.86","Circular","750","0","1990-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF043/07            ","List(JDouble(147.30399169059345), JDouble(-42.83911722957179), JDouble(147.3042470900364), JDouble(-42.83876416033958))"
"Gravity Main","0","8.97","1.45","0","1.6","75","Circular","600","0","1955-06-30T14:00:00Z","AS","SF","GCC","4","2","Modelling","15","Inferred","SF043/08            ","List(JDouble(147.3042470900364), JDouble(-42.83965539441273), JDouble(147.3046444682415), JDouble(-42.83911722957179))"
"Gravity Main","0","9.15","2.35","9.22","1.2","47.46","Circular","600","0","1955-06-30T14:00:00Z","AS","SF","GCC","4","2","Modelling","1","Inferred","SF043/09            ","List(JDouble(147.3046444682415), JDouble(-42.840029648302604), JDouble(147.304924808076), JDouble(-42.83965539441273))"
"Gravity Main","0","0","1.9","0","2.5","149.68","Circular","525","0","1994-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","1","Inferred","SF043/10            ","List(JDouble(147.304924808076), JDouble(-42.84121584294067), JDouble(147.30579479581044), JDouble(-42.840029648302604))"
"Gravity Main","0","0","1.21","0","1.9","76.99","Circular","450","0","1994-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/11            ","List(JDouble(147.30579479581044), JDouble(-42.841833419206814), JDouble(147.3062228560448), JDouble(-42.84121584294067))"
"Gravity Main","0","0","1.07","0","1.21","55.9","Circular","450","0","1955-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","15","Inferred","SF043/12            ","List(JDouble(147.3062228560448), JDouble(-42.842262377514736), JDouble(147.30646242922512), JDouble(-42.841833419206814))"
"Gravity Main","0","0","1.03","0","1.07","24.3","Circular","450","0","1955-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","15","Inferred","SF043/13            ","List(JDouble(147.30646242922512), JDouble(-42.842482361249196), JDouble(147.30663676214084), JDouble(-42.842262377514736))"
"Gravity Main","0","0","1.1","0","1.03","14.52","Circular","450","0","1947-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF043/14            ","List(JDouble(147.30663676214084), JDouble(-42.842601095486074), JDouble(147.30671111684043), JDouble(-42.842482361249196))"
"Gravity Main","0","0","1.25","0","1.1","32.54","Circular","450","0","1947-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF043/15            ","List(JDouble(147.30671111684043), JDouble(-42.84286796866308), JDouble(147.30687571008585), JDouble(-42.842601095486074))"
"Gravity Main","0","0","1.21","0","1.25","62.2","Circular","375","0","1947-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","15","Inferred","SF043/16            ","List(JDouble(147.30689539202803), JDouble(-42.843379370534635), JDouble(147.30719539163675), JDouble(-42.84287124788328))"
"Gravity Main","0","0","0.83","0","1.21","22","Circular","300","0","1947-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","15","Inferred","SF043/17            ","List(JDouble(147.30719539163675), JDouble(-42.84338554686609), JDouble(147.30736031209813), JDouble(-42.843379370534635))"
"Gravity Main","0","0","0.55","0","0.83","1.25","Circular","300","0","1947-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF043/18            ","List(JDouble(147.30736031209813), JDouble(-42.84338554686609), JDouble(147.30736470073043), JDouble(-42.84337472869184))"
"Gravity Main","0","0","0.71","0","0.55","1.39","Circular","300","0","1967-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/19            ","List(JDouble(147.30736470073043), JDouble(-42.84337472869184), JDouble(147.30737351977007), JDouble(-42.84336398867754))"
"Gravity Main","0","0","0.84","0","0.71","14.23","Circular","300","0","1999-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/19A           ","List(JDouble(147.30737351977007), JDouble(-42.84336398867754), JDouble(147.3075408520398), JDouble(-42.84332842758462))"
"Gravity Main","0","0","0.93","0","0.84","30","Circular","300","0","1967-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/20            ","List(JDouble(147.3075408520398), JDouble(-42.84332842758462), JDouble(147.3078911189483), JDouble(-42.843247446903725))"
"Gravity Main","0","0","0.92","0","0.93","19.08","Circular","300","0","1967-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/21            ","List(JDouble(147.3078911189483), JDouble(-42.843247446903725), JDouble(147.30812386165468), JDouble(-42.84323426739936))"
"Gravity Main","0","0","0.79","0","0.92","41.59","Circular","300","0","1967-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/22            ","List(JDouble(147.30812386165468), JDouble(-42.84326120379063), JDouble(147.30863156253878), JDouble(-42.84323426739936))"
"Gravity Main","0","0","0.79","0","0.79","13.57","Circular","300","0","1967-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/23            ","List(JDouble(147.30863156253878), JDouble(-42.843311306197954), JDouble(147.30878306888695), JDouble(-42.84326120379063))"
"Gravity Main","0","0","1.11","0","0.79","43.6","Circular","300","0","1967-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/24            ","List(JDouble(147.30878306888695), JDouble(-42.843479593447434), JDouble(147.3092651526019), JDouble(-42.843311306197954))"
"Gravity Main","0","0","1.07","0","1.11","13.32","Circular","300","0","1967-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/25            ","List(JDouble(147.3092651526019), JDouble(-42.843479593447434), JDouble(147.30928917089634), JDouble(-42.84336099144253))"
"Gravity Main","0","0","1.42","0","1.07","78.82","Circular","300","0","1967-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/26            ","List(JDouble(147.30928917089634), JDouble(-42.84336099144253), JDouble(147.3094122193646), JDouble(-42.84265700064787))"
"Gravity Main","0","0","1.22","0","1.42","38.49","Circular","300","0","1967-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","1","Inferred","SF043/27            ","List(JDouble(147.30938436576707), JDouble(-42.84265700064787), JDouble(147.3094122193646), JDouble(-42.84231097409361))"
"Gravity Main","0","0","1.07","0","1.22","56.26","Circular","300","0","1967-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","1","Inferred","SF043/28            ","List(JDouble(147.30928561741155), JDouble(-42.84231097409361), JDouble(147.30938436576707), JDouble(-42.841809562946615))"
"Gravity Main","0","0","0.81","0","1.07","1.69","Circular","300","0","1955-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF043/29            ","List(JDouble(147.30928561741155), JDouble(-42.841809562946615), JDouble(147.30930190716393), JDouble(-42.841800126384896))"
"Gravity Main","0","0","0.6","0","0.81","10.4","Circular","300","0","1986-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/30            ","List(JDouble(147.30930190716393), JDouble(-42.841800126384896), JDouble(147.30940158310167), JDouble(-42.84174186276027))"
"Gravity Main","0","0","1.24","0","0.6","6.01","Circular","300","0","1986-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","1","Inferred","SF043/31            ","List(JDouble(147.30940158310167), JDouble(-42.84174186276027), JDouble(147.30947049531574), JDouble(-42.84172303549366))"
"Gravity Main","0","0","1","0","1.24","24","Circular","300","0","1986-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF043/32            ","List(JDouble(147.30947049531574), JDouble(-42.84172303549366), JDouble(147.30948931301893), JDouble(-42.841523786719804))"
"Gravity Main","0","0","1.16","0","1","41.7","Circular","300","0","1986-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF043/33            ","List(JDouble(147.30948931301893), JDouble(-42.841523786719804), JDouble(147.30957640846492), JDouble(-42.84114688529304))"
"Gravity Main","0","0","1.07","0","1.16","27","Circular","300","0","1986-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF043/34            ","List(JDouble(147.30957640846492), JDouble(-42.84114688529304), JDouble(147.30988605868555), JDouble(-42.84111512337012))"
"Gravity Main","0","0","1.25","0","1.07","4.5","Circular","300","0","1986-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF043/35            ","List(JDouble(147.30988605868555), JDouble(-42.84111512337012), JDouble(147.30996755784537), JDouble(-42.84111012994711))"
"Gravity Main","0","0","2.75","0","1.23","19","Circular","225","0","1989-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF043/36            ","List(JDouble(147.30996755784537), JDouble(-42.84111012994711), JDouble(147.310099145576), JDouble(-42.840953783298524))"
"Gravity Main","0","0","0.92","0","2.73","39.38","Circular","225","0","1989-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF043/37            ","List(JDouble(147.310099145576), JDouble(-42.840953783298524), JDouble(147.31041617026), JDouble(-42.840686690649086))"
