assettype,unittype,cvrtype,pitlengthmm,pitwidthmm,rl_cvr,depth,wall_area,area,owner,instdate,plot_acc,source,unitid,bbox
"Node Point","EP"," ","0","0","0","0","0","FR","GCC","null","1","Field Verification","FR045/EP            ","List(JDouble(147.25316367961753), JDouble(-42.79714217211004), JDouble(147.25316367961753), JDouble(-42.79714217211004))"
"Miscellaneous","EW","CO","0","1320","0","0.66","0.87","FR","GCC","1999-06-30T14:00:00Z","0.5","Aerial Image 2007","FR045/EW            ","List(JDouble(147.25270869157234), JDouble(-42.79751445185642), JDouble(147.25270869157234), JDouble(-42.79751445185642))"
"Node Point","DE"," ","0","0","0","0.5","0","FR","GCC","1994-06-30T14:00:00Z","15","As Constructed Drawing","FR045A/DE01         ","List(JDouble(147.25280356075257), JDouble(-42.798292435343065), JDouble(147.25280356075257), JDouble(-42.798292435343065))"
"Node Point","TJ"," ","0","0","0","0","0","FR","GCC","1994-06-30T14:00:00Z","15","As Constructed Drawing","FR045A/FR045        ","List(JDouble(147.2526799823771), JDouble(-42.79819456721494), JDouble(147.2526799823771), JDouble(-42.79819456721494))"
"Inlet Pit","GP","STL","0","0","0","0.76","0","FR","GCC","1999-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR046/01            ","List(JDouble(147.25190502721966), JDouble(-42.79833719109084), JDouble(147.25190502721966), JDouble(-42.79833719109084))"
"Miscellaneous","EW","CO","0","1800","0","0.9","1.62","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR046/EW            ","List(JDouble(147.25164549245235), JDouble(-42.79809178815057), JDouble(147.25164549245235), JDouble(-42.79809178815057))"
"Maintenance Hole","DP","CO","0","0","0","0.85","0","FR","GCC","1957-06-30T14:00:00Z","15","As Constructed Drawing","FR047/01            ","List(JDouble(147.25178825428142), JDouble(-42.79885884265779), JDouble(147.25178825428142), JDouble(-42.79885884265779))"
"Maintenance Hole","DP","CO","0","0","0","0.82","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR047/02            ","List(JDouble(147.25173694995289), JDouble(-42.79901164203018), JDouble(147.25173694995289), JDouble(-42.79901164203018))"
"Maintenance Hole","DP","CO","0","0","0","0.8","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR047/03            ","List(JDouble(147.25205691799343), JDouble(-42.79913797738966), JDouble(147.25205691799343), JDouble(-42.79913797738966))"
"Node Point","DE"," ","0","0","0","0.5","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR047/DE            ","List(JDouble(147.25276430601792), JDouble(-42.799611272945995), JDouble(147.25276430601792), JDouble(-42.799611272945995))"
"Miscellaneous","EW","CO","0","4500","0","2.25","10.13","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR047/EW            ","List(JDouble(147.25121225978782), JDouble(-42.79835627345487), JDouble(147.25121225978782), JDouble(-42.79835627345487))"
"Inlet Pit","GP","STL","0","0","0","0.24","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR048/01            ","List(JDouble(147.2523680297124), JDouble(-42.79889925241296), JDouble(147.2523680297124), JDouble(-42.79889925241296))"
"Node Point","EP"," ","0","0","0","0","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR048/EP            ","List(JDouble(147.2523994771016), JDouble(-42.79889495056592), JDouble(147.2523994771016), JDouble(-42.79889495056592))"
"Maintenance Hole","DP","CO","0","0","0","1.22","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR049/01            ","List(JDouble(147.25059446856852), JDouble(-42.799148643513945), JDouble(147.25059446856852), JDouble(-42.799148643513945))"
"Maintenance Hole","SP","CO","0","0","0","1.29","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR049/02            ","List(JDouble(147.25099833542205), JDouble(-42.79926835033329), JDouble(147.25099833542205), JDouble(-42.79926835033329))"
"Maintenance Hole","SP","STL","0","0","0","0.9","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2013","FR049/03            ","List(JDouble(147.25134047058805), JDouble(-42.799366551255375), JDouble(147.25134047058805), JDouble(-42.799366551255375))"
"Maintenance Hole","SP","CO","0","0","0","0.69","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR049/04            ","List(JDouble(147.2517025244807), JDouble(-42.79947297433109), JDouble(147.2517025244807), JDouble(-42.79947297433109))"
"Maintenance Hole","SP","CO","0","0","0","0.76","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR049/05            ","List(JDouble(147.2519815352346), JDouble(-42.7996192568145), JDouble(147.2519815352346), JDouble(-42.7996192568145))"
"Maintenance Hole","SP","CO","0","0","0","1.03","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR049/06            ","List(JDouble(147.25128296643555), JDouble(-42.80036597965645), JDouble(147.25128296643555), JDouble(-42.80036597965645))"
"Maintenance Hole","MH","CO","0","0","0","1.2","0","FR","GCC","1957-06-30T14:00:00Z","1","CCTV Investigation","FR049/06A           ","List(JDouble(147.2517508184663), JDouble(-42.799871582260565), JDouble(147.2517508184663), JDouble(-42.799871582260565))"
"Maintenance Hole","SP","CO","0","0","0","0.6","0","FR","GCC","1957-06-30T14:00:00Z","1","CCTV Investigation","FR049/06B           ","List(JDouble(147.25163585871718), JDouble(-42.799999720614586), JDouble(147.25163585871718), JDouble(-42.799999720614586))"
"Inlet Pit","GP","STL","0","0","28.67","0.93","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Survey RTK GNSS","FR049/07            ","List(JDouble(147.25101242134207), JDouble(-42.800653512028795), JDouble(147.25101242134207), JDouble(-42.800653512028795))"
"Inlet Pit","GP","STL","0","0","28.84","0.78","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Survey RTK GNSS","FR049/08            ","List(JDouble(147.25096330550647), JDouble(-42.800704130959886), JDouble(147.25096330550647), JDouble(-42.800704130959886))"
"Inlet Pit","GP","STL","0","0","0","1.48","0","FR","GCC","2012-09-11T14:00:00Z","0.5","Aerial Image 2007","FR049/09            ","List(JDouble(147.25072999264714), JDouble(-42.800836463062296), JDouble(147.25072999264714), JDouble(-42.800836463062296))"
"Inlet Pit","GP","STL","0","0","0","0.85","0","FR","GCC","2012-09-11T14:00:00Z","0.1","Survey RTK GNSS","FR049/10            ","List(JDouble(147.25064700484958), JDouble(-42.80086067113817), JDouble(147.25064700484958), JDouble(-42.80086067113817))"
"Maintenance Hole","DP","CO","0","0","0","0.84","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR049/11            ","List(JDouble(147.25067294020326), JDouble(-42.80104474774416), JDouble(147.25067294020326), JDouble(-42.80104474774416))"
"Maintenance Hole","SP","CO","0","0","0","1.08","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR049/12            ","List(JDouble(147.25024755088333), JDouble(-42.80113436329903), JDouble(147.25024755088333), JDouble(-42.80113436329903))"
"Inlet Pit","GP","STL","0","0","0","0.51","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR049/13            ","List(JDouble(147.24981257217152), JDouble(-42.80122084630323), JDouble(147.24981257217152), JDouble(-42.80122084630323))"
"Inlet Pit","GP","STL","0","0","0","0.51","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR049/14            ","List(JDouble(147.24973115731504), JDouble(-42.80123803507783), JDouble(147.24973115731504), JDouble(-42.80123803507783))"
"Miscellaneous","EW","CO","0","2500","0","1.25","3.13","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR049/EW01          ","List(JDouble(147.24993095789563), JDouble(-42.7989556309351), JDouble(147.24993095789563), JDouble(-42.7989556309351))"
"Miscellaneous","EW","CO","0","2000","0","1","2","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR049/EW02          ","List(JDouble(147.25045093537855), JDouble(-42.79910559651517), JDouble(147.25045093537855), JDouble(-42.79910559651517))"
"Miscellaneous","HW","CO","0","1000","0","0.5","0.5","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR049/HW01          ","List(JDouble(147.25022275484503), JDouble(-42.79903242214805), JDouble(147.25022275484503), JDouble(-42.79903242214805))"
"Inlet Pit","GP","STL","0","0","0","0.57","0","FR","GCC","1985-06-30T14:00:00Z","0.5","Aerial Image 2007","FR049A/01           ","List(JDouble(147.25157164272346), JDouble(-42.799350446282276), JDouble(147.25157164272346), JDouble(-42.799350446282276))"
"Inlet Pit","GP","STL","0","0","0","0.97","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR049B/01           ","List(JDouble(147.25142367074923), JDouble(-42.79951013082765), JDouble(147.25142367074923), JDouble(-42.79951013082765))"
"Inlet Pit","GP","STL","0","0","0","0.85","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR049B/02           ","List(JDouble(147.25148768679534), JDouble(-42.79955173929423), JDouble(147.25148768679534), JDouble(-42.79955173929423))"
"Inlet Pit","GP","STL","0","0","0","0.43","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR049C/01           ","List(JDouble(147.2517834326684), JDouble(-42.799482333185146), JDouble(147.2517834326684), JDouble(-42.799482333185146))"
"Inlet Pit","GP","STL","0","0","0","0.62","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR049E/01           ","List(JDouble(147.251311913509), JDouble(-42.79933572540585), JDouble(147.251311913509), JDouble(-42.79933572540585))"
"Node Point","TJ"," ","0","0","0","0","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR049E/FR049        ","List(JDouble(147.25129038857588), JDouble(-42.799353369195124), JDouble(147.25129038857588), JDouble(-42.799353369195124))"
"Node Point","DE"," ","0","0","0","0.5","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR049F/DE01         ","List(JDouble(147.25080576946442), JDouble(-42.79952347199257), JDouble(147.25080576946442), JDouble(-42.79952347199257))"
"Node Point","TJ"," ","0","0","0","0","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR049F/FR049        ","List(JDouble(147.25102045017607), JDouble(-42.79927559623353), JDouble(147.25102045017607), JDouble(-42.79927559623353))"
"Maintenance Hole","SP","CO","0","0","0","1.01","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR050/01            ","List(JDouble(147.25025565584502), JDouble(-42.79937360091502), JDouble(147.25025565584502), JDouble(-42.79937360091502))"
"Maintenance Hole","SP","CO","0","0","0","0.93","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR050/02            ","List(JDouble(147.24991554525178), JDouble(-42.79959573244243), JDouble(147.24991554525178), JDouble(-42.79959573244243))"
"Inlet Pit","GP","STL","0","0","0","1.15","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR050/03            ","List(JDouble(147.24996632876787), JDouble(-42.79971637501306), JDouble(147.24996632876787), JDouble(-42.79971637501306))"
"Inlet Pit","GP","STL","0","0","0","0.88","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR050/04            ","List(JDouble(147.2499862109045), JDouble(-42.79977656873297), JDouble(147.2499862109045), JDouble(-42.79977656873297))"
"Maintenance Hole","SP","CI","0","0","0","0.83","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR050/05            ","List(JDouble(147.25035387301818), JDouble(-42.79994241946079), JDouble(147.25035387301818), JDouble(-42.79994241946079))"
"Maintenance Hole","SP","CO","0","0","0","1.5","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR050/06            ","List(JDouble(147.25008374787296), JDouble(-42.80024677983447), JDouble(147.25008374787296), JDouble(-42.80024677983447))"
"Maintenance Hole","SP","CO","0","0","0","0.9","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR050/07            ","List(JDouble(147.2499988550959), JDouble(-42.80052669990951), JDouble(147.2499988550959), JDouble(-42.80052669990951))"
"Node Point","DE"," ","0","0","0","0.5","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR050/DE            ","List(JDouble(147.25012044163944), JDouble(-42.800831294164894), JDouble(147.25012044163944), JDouble(-42.800831294164894))"
"Node Point","DE"," ","0","0","0","0.5","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR057/DE            ","List(JDouble(147.25219410079288), JDouble(-42.80073662909354), JDouble(147.25219410079288), JDouble(-42.80073662909354))"
"Maintenance Hole","SP","CO","0","0","0","0.76","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR058/01            ","List(JDouble(147.25070266319506), JDouble(-42.799586177234254), JDouble(147.25070266319506), JDouble(-42.799586177234254))"
"Maintenance Hole","SP","CO","0","0","0","0.81","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR058/02            ","List(JDouble(147.25069442047834), JDouble(-42.79964364072776), JDouble(147.25069442047834), JDouble(-42.79964364072776))"
"Node Point","DE"," ","0","0","0","0.5","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR058/DE            ","List(JDouble(147.25087880500706), JDouble(-42.7997303011332), JDouble(147.25087880500706), JDouble(-42.7997303011332))"
"Maintenance Hole","SP","CO","0","0","0","0.73","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR059/01            ","List(JDouble(147.25057107215338), JDouble(-42.80206047331221), JDouble(147.25057107215338), JDouble(-42.80206047331221))"
"Maintenance Hole","BBOX","CO","0","0","0","0.3","0","FR","GCC","2012-09-11T14:00:00Z","1","Handheld RTK GNSS","FR059A/01           ","List(JDouble(147.2510438804475), JDouble(-42.80195257072708), JDouble(147.2510438804475), JDouble(-42.80195257072708))"
"Node Point","DE"," ","0","0","0","0.5","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR059A/DE           ","List(JDouble(147.25076231035104), JDouble(-42.80202251119952), JDouble(147.25076231035104), JDouble(-42.80202251119952))"
"Node Point","EP"," ","0","0","0","0.1","0","FR","GCC","2012-09-11T14:00:00Z","0.1","Handheld RTK GNSS","FR059A/EP           ","List(JDouble(147.2510293429226), JDouble(-42.801898939437926), JDouble(147.2510293429226), JDouble(-42.801898939437926))"
"Node Point","DE"," ","0","0","0","0","0","FR","GCC","null","15","1:1000 Detail Plan","FR060/DE            ","List(JDouble(147.24741442573747), JDouble(-42.80108261478814), JDouble(147.24741442573747), JDouble(-42.80108261478814))"
"Miscellaneous","EW","CO","0","1000","0","0.5","0.5","FR","GCC","1985-06-30T14:00:00Z","0.5","Aerial Image 2007","FR060/EW01          ","List(JDouble(147.2478454756589), JDouble(-42.80006635095555), JDouble(147.2478454756589), JDouble(-42.80006635095555))"
"Miscellaneous","HW","CO","0","2300","0","1.15","2.64","FR","GCC","1985-06-30T14:00:00Z","0.5","Aerial Image 2007","FR060/HW01          ","List(JDouble(147.2479505824377), JDouble(-42.80022197086725), JDouble(147.2479505824377), JDouble(-42.80022197086725))"
"Node Point","EP"," ","0","0","0","0","0","FR","GCC","null","15","1:1000 Detail Plan","FR060A/EP           ","List(JDouble(147.24796888119903), JDouble(-42.79970234668885), JDouble(147.24796888119903), JDouble(-42.79970234668885))"
"Inlet Pit","GP","STL","0","0","0","0.75","0","FR","GCC","2014-05-27T14:00:00Z","0.1","Total Station","FR061/01            ","List(JDouble(147.24830730889235), JDouble(-42.79995660126013), JDouble(147.24830730889235), JDouble(-42.79995660126013))"
"Node Point","EP"," ","0","0","0","0","0","FR","GCC","null","0.5","Aerial Image 2013","FR061/EP            ","List(JDouble(147.24821953639568), JDouble(-42.8002247201987), JDouble(147.24821953639568), JDouble(-42.8002247201987))"
"Node Point","ND","ER","0","0","0","1","0","FR","GCC","1984-06-30T14:00:00Z","0.1","Total Station","FR061/ND01          ","List(JDouble(147.24827819666763), JDouble(-42.800040486643304), JDouble(147.24827819666763), JDouble(-42.800040486643304))"
"Inlet Pit","SEP","CO","0","0","0","0.57","0","FR","GCC","1985-06-30T14:00:00Z","0.5","Aerial Image 2007","FR062/01            ","List(JDouble(147.24815287143215), JDouble(-42.79976775058806), JDouble(147.24815287143215), JDouble(-42.79976775058806))"
"Node Point","EP"," ","0","0","0","0","0","FR","GCC","null","15","1:1000 Detail Plan","FR062/EP            ","List(JDouble(147.2480115489723), JDouble(-42.7997300809749), JDouble(147.2480115489723), JDouble(-42.7997300809749))"
"Miscellaneous","EW","CO","0","1000","0","0.5","0.5","FR","GCC","1985-06-30T14:00:00Z","15","1:1000 Detail Plan","FR062/EW            ","List(JDouble(147.24808832247797), JDouble(-42.79979121443423), JDouble(147.24808832247797), JDouble(-42.79979121443423))"
"Maintenance Hole","MH","CO","0","0","0","4.2","0","FR","DIER","1984-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR063/01            ","List(JDouble(147.2482959951589), JDouble(-42.79952489790125), JDouble(147.2482959951589), JDouble(-42.79952489790125))"
"Maintenance Hole","SP","CO","0","0","0","1.7","0","FR","DIER","1984-06-30T14:00:00Z","0.5","Aerial Image 2007","FR063/02            ","List(JDouble(147.24840914876788), JDouble(-42.79951847479473), JDouble(147.24840914876788), JDouble(-42.79951847479473))"
"Inlet Pit","SEP","GA","0","0","0","1.97","0","FR","DIER","1984-06-30T14:00:00Z","0.5","Aerial Image 2007","FR063/03            ","List(JDouble(147.24874009653223), JDouble(-42.79948355389915), JDouble(147.24874009653223), JDouble(-42.79948355389915))"
"Inlet Pit","SEP","GA","0","0","0","1.8","0","FR","DIER","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR063/04            ","List(JDouble(147.24878790933786), JDouble(-42.799473769227774), JDouble(147.24878790933786), JDouble(-42.799473769227774))"
"Inlet Pit","SEP","GA","0","0","0","1.72","0","FR","DIER","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR063/05            ","List(JDouble(147.24875622122343), JDouble(-42.79938758433996), JDouble(147.24875622122343), JDouble(-42.79938758433996))"
"Inlet Pit","SEP","GA","0","0","0","1.47","0","FR","DIER","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR063/06            ","List(JDouble(147.24870120568139), JDouble(-42.79939738464129), JDouble(147.24870120568139), JDouble(-42.79939738464129))"
"Inlet Pit","SEP","GA","0","0","0","1.58","0","FR","DIER","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR063/07            ","List(JDouble(147.24853642481872), JDouble(-42.7988759964674), JDouble(147.24853642481872), JDouble(-42.7988759964674))"
"Inlet Pit","GP","STL","0","0","0","1.9","0","FR","GCC","1984-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR064/01            ","List(JDouble(147.24858022125034), JDouble(-42.800120591848824), JDouble(147.24858022125034), JDouble(-42.800120591848824))"
"Inlet Pit","GP","STL","0","0","0","1.7","0","FR","GCC","1984-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR064/02            ","List(JDouble(147.24864403908197), JDouble(-42.8000916360204), JDouble(147.24864403908197), JDouble(-42.8000916360204))"
"Inlet Pit","GP","STL","0","0","0","2.15","0","FR","GCC","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR064/03            ","List(JDouble(147.24874840960516), JDouble(-42.79986450930023), JDouble(147.24874840960516), JDouble(-42.79986450930023))"
"Inlet Pit","SEP","GA","0","0","0","2.17","0","FR","GCC","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR064/04            ","List(JDouble(147.24884394384026), JDouble(-42.79982504720161), JDouble(147.24884394384026), JDouble(-42.79982504720161))"
"Inlet Pit","SEP","GA","0","0","0","2.2","0","FR","GCC","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR064/05            ","List(JDouble(147.24890785545543), JDouble(-42.79981959511515), JDouble(147.24890785545543), JDouble(-42.79981959511515))"
"Inlet Pit","SEP","GA","0","0","0","1.98","0","FR","GCC","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR064/06            ","List(JDouble(147.24888866386138), JDouble(-42.79976057040928), JDouble(147.24888866386138), JDouble(-42.79976057040928))"
"Inlet Pit","SEP","GA","0","0","0","1.76","0","FR","GCC","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR064/07            ","List(JDouble(147.2488648188551), JDouble(-42.79969994384589), JDouble(147.2488648188551), JDouble(-42.79969994384589))"
"Inlet Pit","SEP","GA","0","0","0","1.64","0","FR","GCC","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR064/08            ","List(JDouble(147.24880557455373), JDouble(-42.79971042879189), JDouble(147.24880557455373), JDouble(-42.79971042879189))"
"Node Point","EP"," ","0","0","0","0","0","FR","GCC","null","0.5","Aerial Image 2013","FR064/EP            ","List(JDouble(147.24796759804596), JDouble(-42.80025994581401), JDouble(147.24796759804596), JDouble(-42.80025994581401))"
"Miscellaneous","EW","ER","0","0","0","0","0","FR","GCC","1984-06-30T14:00:00Z","0.5","Aerial Image 2012_01","FR064/EW            ","List(JDouble(147.2484742340072), JDouble(-42.80019454907645), JDouble(147.2484742340072), JDouble(-42.80019454907645))"
"Inlet Pit","GP","STL","0","0","0","1.8","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR065/01            ","List(JDouble(147.24872703324036), JDouble(-42.79981566541548), JDouble(147.24872703324036), JDouble(-42.79981566541548))"
"Inlet Pit","GP","STL","0","0","0","1.7","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR065/02            ","List(JDouble(147.24870770362904), JDouble(-42.79974656393615), JDouble(147.24870770362904), JDouble(-42.79974656393615))"
"Maintenance Hole","MH","CO","0","0","28.8","1.08","0","FR","GCC","2009-12-19T13:00:00Z","0.1","Survey RTK GNSS","FR066/01            ","List(JDouble(147.24900171444037), JDouble(-42.80102145875046), JDouble(147.24900171444037), JDouble(-42.80102145875046))"
"Maintenance Hole","MH","CO","0","0","26.46","1.42","0","FR","GCC","2009-12-19T13:00:00Z","0.1","Survey RTK GNSS","FR066/01A           ","List(JDouble(147.24863811420664), JDouble(-42.80057576113715), JDouble(147.24863811420664), JDouble(-42.80057576113715))"
"Maintenance Hole","MH","CO","0","0","28.05","1.35","0","FR","GCC","2009-12-19T13:00:00Z","0.1","Survey RTK GNSS","FR066/01B           ","List(JDouble(147.24876964281913), JDouble(-42.80096128476482), JDouble(147.24876964281913), JDouble(-42.80096128476482))"
"Inlet Pit","SEP","CO","0","0","28.82","0.89","0","FR","GCC","1958-06-30T14:00:00Z","0.1","Survey RTK GNSS","FR066/02            ","List(JDouble(147.24900524761838), JDouble(-42.801045585534716), JDouble(147.24900524761838), JDouble(-42.801045585534716))"
"Maintenance Hole","MH","CO","0","0","30.74","2.68","0","FR","GCC","1958-06-30T14:00:00Z","0.1","Survey RTK GNSS","FR066/03            ","List(JDouble(147.24906239304164), JDouble(-42.80103897737356), JDouble(147.24906239304164), JDouble(-42.80103897737356))"
"Inlet Pit","GP","STL","0","0","0","1.68","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/04            ","List(JDouble(147.2491528429123), JDouble(-42.80123150513485), JDouble(147.2491528429123), JDouble(-42.80123150513485))"
"Inlet Pit","GP","STL","0","0","0","1.7","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/05            ","List(JDouble(147.24929695030883), JDouble(-42.80161456928475), JDouble(147.24929695030883), JDouble(-42.80161456928475))"
"Inlet Pit","GP","STL","0","0","0","1.66","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/06            ","List(JDouble(147.24942513736693), JDouble(-42.80194908378989), JDouble(147.24942513736693), JDouble(-42.80194908378989))"
"Inlet Pit","GP","STL","0","0","0","1.44","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/07            ","List(JDouble(147.24950774728416), JDouble(-42.80220470211107), JDouble(147.24950774728416), JDouble(-42.80220470211107))"
"Inlet Pit","GP","STL","0","0","0","1.55","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/08            ","List(JDouble(147.2496152599531), JDouble(-42.80263438540668), JDouble(147.2496152599531), JDouble(-42.80263438540668))"
"Inlet Pit","GP","STL","0","0","0","1.47","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/09            ","List(JDouble(147.2496751793228), JDouble(-42.802988815202085), JDouble(147.2496751793228), JDouble(-42.802988815202085))"
"Inlet Pit","GP","STL","0","0","0","1.36","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/10            ","List(JDouble(147.24962184520163), JDouble(-42.80369443208667), JDouble(147.24962184520163), JDouble(-42.80369443208667))"
"Inlet Pit","GP","STL","0","0","0","1.48","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/11            ","List(JDouble(147.24947087432463), JDouble(-42.80429559192585), JDouble(147.24947087432463), JDouble(-42.80429559192585))"
"Inlet Pit","SEP","GA","0","0","0","1.78","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/12            ","List(JDouble(147.24959613826778), JDouble(-42.80432421727054), JDouble(147.24959613826778), JDouble(-42.80432421727054))"
"Inlet Pit","SEP","GA","0","0","0","1.73","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/13            ","List(JDouble(147.24963599833507), JDouble(-42.804330974481786), JDouble(147.24963599833507), JDouble(-42.804330974481786))"
"Inlet Pit","SEP","GA","0","0","0","1.6","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/14            ","List(JDouble(147.24976699409464), JDouble(-42.804352481889026), JDouble(147.24976699409464), JDouble(-42.804352481889026))"
"Inlet Pit","SEP","GA","0","0","0","1.57","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/15            ","List(JDouble(147.24938284715913), JDouble(-42.80502731870196), JDouble(147.24938284715913), JDouble(-42.80502731870196))"
"Inlet Pit","SEP","GA","0","0","0","1.54","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/16            ","List(JDouble(147.24931191620647), JDouble(-42.805220062457686), JDouble(147.24931191620647), JDouble(-42.805220062457686))"
"Inlet Pit","SEP","GA","0","0","0","1.27","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/17            ","List(JDouble(147.249247733798), JDouble(-42.80538487476168), JDouble(147.249247733798), JDouble(-42.80538487476168))"
"Inlet Pit","SEP","GA","0","0","0","1.06","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066/18            ","List(JDouble(147.2490798372194), JDouble(-42.805335809489264), JDouble(147.2490798372194), JDouble(-42.805335809489264))"
"Node Point","EP"," ","0","0","24.48","0.7","0","FR","GCC","2009-12-19T13:00:00Z","0.1","Survey RTK GNSS","FR066/EP            ","List(JDouble(147.2484712950656), JDouble(-42.80046862577412), JDouble(147.2484712950656), JDouble(-42.80046862577412))"
"Maintenance Hole","SP","STL","0","0","0","1.24","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066A/01           ","List(JDouble(147.24956871353027), JDouble(-42.800963778613585), JDouble(147.24956871353027), JDouble(-42.800963778613585))"
"Node Point","DE"," ","0","0","0","0","0","FR","GCC","null","15","1:1000 Detail Plan","FR066A/DE           ","List(JDouble(147.24960907948397), JDouble(-42.80109388167404), JDouble(147.24960907948397), JDouble(-42.80109388167404))"
