site_name,central_as,feature_lo,area_name,ward_name,TSpread,TSpecies,_x,_y
"Victoria Park","00172305","Gillies Street S
Alfredton
VIC, 3350","Alfredton","Central","<3m","Not Assessed","748882.141484659","5838887.97231739"
"Victoria Park","00172176","Elm Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749049.309486073","5839284.28164977"
"Victoria Park","00172070","Cedar Drive
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749236.803493676","5838788.07265168"
"Victoria Park","00171978","Oak Avenue
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749315.270947997","5839458.62616245"
"King Street South","00194619","41 King Street
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","753880.739313545","5838362.22933085"
"Kline Street Retention Basin","00191917","Julien Lane
Ballarat East
VIC, 3350","Ballarat East","South","6-10m","Not Assessed","754928.637698375","5837809.81177385"
"Lake Learmonth","00152102","Queen Street
Learmonth
VIC, 3352","Learmonth","North","<3m","Not Assessed","740842.393820949","5854110.86374187"
"Lake Learmonth","00152103","Queen Street
Learmonth
VIC, 3352","Learmonth","North","<3m","Not Assessed","740877.199529722","5854072.03164603"
"Lake Learmonth","00171557","","No Code Allocated","North","3-6m","Not Assessed","741044.4912188","5853754.11635677"
"Lake Wendouree Reserve","00158542","478 Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","750122.489629514","5841053.05162176"
"Lake Wendouree Reserve","00158398","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","750112.157586611","5841035.85512206"
"Lake Wendouree Reserve","00158372","Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","749497.586565383","5840917.99911131"
"Lake Wendouree Reserve","00158329","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","750008.762944983","5839685.07007045"
"Lake Wendouree Reserve","00158322","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","750097.18313337","5839681.85072574"
"Lake Wendouree Reserve","00158221","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","749748.103560941","5839608.67562032"
"Morshead Park","00177251","611 Bell Street
Redan
VIC, 3350","Redan","South","<3m","Not Assessed","750320.060058848","5837346.72603361"
"Morshead Park","00177246","","No Code Allocated","South","<3m","Not Assessed","750241.782258945","5837131.75978937"
"Morshead Park","00177116","1005 Pleasant Street S
Redan
VIC, 3350","Redan","South","6-10m","Not Assessed","750325.436349329","5836881.08081435"
"Morton Street","00185452","189 Morton Street
Mount Pleasant
VIC, 3350","Mount Pleasant","Central","<3m","Not Assessed","751933.458445501","5837094.57735775"
"Mount Clear Recreation Reserve","00182123","","No Code Allocated","South","<3m","Not Assessed","753823.859479591","5833986.1300732"
"Mount Xavier Reserve","00192278","","No Code Allocated","Central","3-6m","Not Assessed","755811.883064301","5838683.29397907"
"Mount Xavier Reserve","00192237","122 Fussell Street
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","755593.038356684","5838625.28578647"
"Mount Xavier Reserve","00192223","","No Code Allocated","Central","6-10m","Not Assessed","755975.257977339","5838680.92446138"
"Mount Xavier Reserve","00192164","Fortune Street
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","755600.599795904","5838903.64912642"
"Mount Xavier Reserve","00192117","","No Code Allocated","Central","6-10m","Not Assessed","755903.815982358","5838803.04960316"
"MR Power Reserve","00152332","","No Code Allocated","South","3-6m","Not Assessed","749821.44210011","5834587.81760144"
"MR Power Reserve","00152323","262 Morgan Street
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","749507.011565413","5834374.75097054"
"Learmonth Street service road (south)","00202827","109 Learmonth Street
Buninyong
VIC, 3357","Buninyong","South","6-10m","Not Assessed","754916.532798948","5828910.08328784"
"Leicester Court","00169785","8 Leicester Court
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746866.519059089","5839889.01855732"
"Len T Frazer Reserve","00191982","12 Eureka Street
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","753310.976210221","5838348.77207004"
"Lexton Street","00160282","15 Lexton Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","10-15m","Not Assessed","751604.787337704","5840596.18461572"
"Lions Gate Reserve","00201829","11 Adelphi Close
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","747754.126476649","5837110.51411386"
"Longs Hill Road","00199853","24 Longs Hill Road
Glen Park
VIC, 3352","Glen Park","North","15-25m","Not Assessed","758350.992915006","5842156.42703289"
"Lumeah Road","00160381","Lumeah Road
Buninyong
VIC, 3357","Buninyong","South","<3m","Not Assessed","753776.627283463","5829670.14857875"
"Lydiard Street North","00164941","Oak 816 Lydiard Street N
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","3-6m","Quercus Robur","752776.117765802","5840908.88096728"
"Macarthur Park Wetlands","00167110","","No Code Allocated","North","<3m","Not Assessed","748443.289405379","5846027.95899375"
"Macarthur Street","00189942","Elm 311 Macarthur Street
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","10-15m","Ulmus X Hollandica","752521.296439521","5840151.83506178"
"Magpie Street Reserve","00181843","72 Magpie Street
Mount Pleasant
VIC, 3350","Mount Pleasant","Central","6-10m","Not Assessed","752791.339594373","5836958.88497754"
"Mair Street","00160520","Plane 707 Mair Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Platanus Orientalis","751733.983226135","5839306.88704851"
"Mair Street","00160553","Plane 1109 Mair Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Platanus Orientalis","751214.387839508","5839399.72815097"
"Malbec Drive","00185291","5 Malbeck Drive
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753231.882071733","5835423.13757448"
"Malbec Drive","00185306","7 Malbeck Drive
Mount Clear
VIC, 3350","Mount Clear","South","3-6m","Not Assessed","753199.022382213","5835423.85742795"
"Oak Street","00200254","17 Oak Street
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","750341.202403623","5841934.87212974"
"Ochiltree Court","00170268","48 Ochiltree Court
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","745686.043989667","5842360.65546278"
"Otway Street South","00195062","40 Otway Street S
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","754074.277525017","5838380.3556413"
"Otway Street South","00194988","304 Otway Street S
Canadian
VIC, 3350","Canadian","South","6-10m","Not Assessed","753990.087454755","5837798.35410602"
"Otway Street South","00194984","221 Otway Street S
Ballarat East
VIC, 3350","Ballarat East","South","<3m","Not Assessed","754026.146531861","5837898.94363132"
"Parbury Avenue","00155072","25 Parbury Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748559.30018878","5841103.10143426"
"Park Lane","00200339","2 Park Lane
Mount Helen
VIC, 3350","Mount Helen","South","3-6m","Not Assessed","754376.050688719","5832567.8087684"
"Park Street West","00174480","223 Park Street W
Delacombe
VIC, 3356","Delacombe","South","6-10m","Not Assessed","749573.003057315","5838073.26814807"
"Parker Street","00160799","8 Parker Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","750296.49343585","5839452.95731633"
"Parkview Drive","00170413","22 Parkview Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746455.026691184","5840465.5712017"
"Pauls Wetland Reserve","00201774","346 Dowling Street
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","751196.403653099","5842528.80123719"
"Peady Street","00185615","Peady Street
Mount Pleasant
VIC, 3350","Mount Pleasant","Central","6-10m","Not Assessed","752474.63320665","5837008.62485313"
"Peady Street Reserve","00182236","Peady Street
Mount Pleasant
VIC, 3350","Mount Pleasant","Central","3-6m","Not Assessed","752542.348080009","5837079.65039609"
"Peel Street North","00195132","Peel Street N
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","752961.426624667","5838887.42242932"
"Peel Street North","00190475","608 Peel Street
Black Hill
VIC, 3350","Black Hill","Central","<3m","Not Assessed","753217.229206419","5840386.23734988"
"Pineview Close","00185717","Federation Drive
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","751190.342957541","5834722.04028081"
"Pleasant Street North","00160897","108 Pleasant Street N
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","750825.59628095","5839604.37649539"
"Pleasant Street South","00180197","702 Pleasant Street S
Redan
VIC, 3350","Redan","South","<3m","Not Assessed","750483.418480197","5837586.16729604"
"Pleasant Street South","00174589","18 Pleasant Street S
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","750720.783354103","5839028.70367193"
"Remembrance Drive","00176085","88 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","745443.022466574","5841777.53415543"
"Remembrance Drive","00175643","Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744900.396436829","5842085.24152249"
"Western Highway","00196140","Ballarat Burrumbeet Road
Ballarat East
VIC, 3350","Ballarat East","North","<3m","Not Assessed","755706.328011468","5839266.91518466"
"Whistler Close","00201230","10 Whistler Close
Brown Hill
VIC, 3350","Brown Hill","North","<3m","Not Assessed","758111.86343042","5842062.79609119"
"White Avenue","00201247","19 White Avenue
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","751513.679004077","5841359.06933274"
"Wilson Street","00201300","719 Wilson Street
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","755271.170070432","5837518.1011507"
"Wiltshire Lane","00203920","29 Wiltshire Lane
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","748074.197168844","5837455.1039736"
"Wiltshire Lane","00203982","Wiltshire Lane
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","747838.027942361","5836120.94553769"
"Windermere Street","00181338","709 Windermere Street
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","751024.609733035","5837416.12190828"
"Winifred Street","00156430","2 Winifred Street
Mitchell Park
VIC, 3355","Mitchell Park","North","<3m","Not Assessed","747774.477220371","5844539.10204628"
"Winter Street","00176390","16 Winter Street E
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","750386.348401144","5838029.81699242"
"Winter Swamp Reserve","00167467","","No Code Allocated","North","3-6m","Not Assessed","746149.056392735","5842175.2731968"
"Winter Swamp Reserve","00167470","","No Code Allocated","North","10-15m","Not Assessed","746330.077412566","5842261.81558135"
"Victoria Park","00171900","Pine Avenue
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","748950.433567119","5838741.91204753"
"Victoria Park","00178368","119 Winter Street E
Redan
VIC, 3350","Redan","Central","<3m","Not Assessed","749992.766007049","5838169.14863187"
"Victoria Park","00178154","1 Jessie Street
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","750157.443763485","5838129.19676396"
"Victoria Park","00178024","","No Code Allocated","Central","<3m","Not Assessed","749489.390196153","5838412.18916167"
"Victoria Street","00195866","Oak Centre Median Victoria Street
Bakery Hill
VIC, 3350","Ballarat East","Central","<3m","Quercus Robur","753362.182903299","5838882.90334916"
"Remembrance Drive","00175433","202 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744592.150285354","5842223.50337969"
"Namron Court","00165184","11 Namron Court
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","747874.837391298","5845491.04828038"
"Neill Street","00190199","Ash Beside 202 Howard Street","Soldiers Hill","Central","<3m","Fraxinus Sp.","752832.618290919","5840654.45275541"
"Gracefield Road","00189043","45 Gracefield Road
Brown Hill
VIC, 3350","Brown Hill","North","10-15m","Not Assessed","757393.35354184","5839810.84446943"
"Grant Street","00184268","407 Grant Street
Golden Point
VIC, 3350","Golden Point","Central","3-6m","Not Assessed","752972.096747186","5837997.98347204"
"Grant Street Linear Reserve","00181749","232 Grant Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","749925.306754863","5833724.53332046"
"Greene Drive","00189055","Greene Drive
Mount Pleasant
VIC, 3350","Mount Pleasant","South","<3m","Not Assessed","751735.549936551","5836007.08871291"
"Greene Drive","00189051","Greene Drive
Mount Pleasant
VIC, 3350","Mount Pleasant","South","<3m","Not Assessed","751900.689460268","5835985.85303537"
"Duggan Street","00154125","109 Duggan Street
Black Hill
VIC, 3350","Black Hill","North","<3m","Not Assessed","754221.556549989","5840495.85503751"
"Duke Street","00173402","32 Duke Street
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","750248.057346455","5838926.08455975"
"Duncan Street","00198633","18 Duncan Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Not Assessed","751692.927167385","5839968.78232164"
"Dundas Street","00168749","16 Dundas Street
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","747103.191282074","5848447.17656901"
"Dunrobin Court","00163452","5 Dunrobin Court
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","753209.676013044","5841001.30215521"
"Edmonston Park","00191745","","No Code Allocated","North","10-15m","Not Assessed","741014.303182833","5854005.59516898"
"Edwards Street","00198713","17 Edwards Street
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","750443.986852773","5835140.95501192"
"Boundary Road","00188204","23 Boundary Road
Brown Hill
VIC, 3350","Brown Hill","Central","3-6m","Not Assessed","756986.289192321","5839360.89605513"
"Bourke Street","00183131","90 Magpie Street
Mount Pleasant
VIC, 3350","Mount Pleasant","Central","10-15m","Not Assessed","752983.23688283","5837098.47656407"
"Bradbury Street","00188214","35 Bradbury Street
Brown Hill
VIC, 3350","Brown Hill","Central","6-10m","Not Assessed","756209.316267682","5839596.93800947"
"Bradshaw Street","00183193","2 Vine Street
Golden Point
VIC, 3350","Golden Point","Central","10-15m","Not Assessed","752883.726033865","5837606.83308957"
"Brookside Drive","00183260","Brookside Drive
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753563.043424507","5833897.47811805"
"Brookside Drive","00183244","Brookside Drive
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753552.373301988","5833749.6182145"
"Brookside Drive Reserve","00181589","Brookside Drive
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753524.601298398","5833807.84636233"
"Bullock Gully","00161500","10a Hillside Drive
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","753527.709981698","5841477.91514202"
"Buninyong Botanic Gardens","00161522","Cornish Street
Buninyong
VIC, 3357","Buninyong","South","10-15m","Not Assessed","754771.85121493","5828686.91871234"
"Buninyong Creek Reserve","00197026","407 Russell Street
Buninyong
VIC, 3357","Buninyong","South","6-10m","Not Assessed","754474.126760777","5829727.52689956"
"Bunny Trail Reserve","00151683","Unit 5 14 Stawell Street S
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","754757.668362741","5838950.04968172"
"Butt Street","00193196","21 Butt Street
Canadian
VIC, 3350","Canadian","No Code Allocated","<3m","Not Assessed","754239.153181717","5836413.15605908"
"Campbells Crescent","00183300","15 Campbells Crescent
Redan
VIC, 3350","Redan","South","10-15m","Not Assessed","751220.126947138","5837197.42642312"
"Campbells Crescent","00183298","111 Campbells Crescent
Redan
VIC, 3350","Redan","South","6-10m","Not Assessed","751190.491382738","5837024.59160314"
"Canadian Creek Reserve","00176731","420 Larter Street
Golden Point
VIC, 3350","Golden Point","South","3-6m","Not Assessed","753361.613940043","5836753.45679185"
"Canadian Creek Reserve","00181715","2 Hermitage Avenue
Mount Clear
VIC, 3350","Mount Clear","South","3-6m","Not Assessed","753393.418161493","5835456.35081402"
"Canadian Lakes Boulevard","00178844","303 Kinnersley Avenue
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","753463.656263206","5836029.34418288"
"Flax Mill Swamp","00167048","","No Code Allocated","North","<3m","Not Assessed","747967.050668061","5841816.10630419"
"Florida Court","00202344","1 Florida Court
Delacombe
VIC, 3356","Delacombe","South","6-10m","Not Assessed","749001.343409803","5835996.3409006"
"Forest Street","00202357","306 Forest Street
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","750312.036852348","5842248.00839176"
"Forest Street","00198974","323 Forest Street
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","750317.957368552","5842403.95664895"
"Fortune Street","00194019","Fortune Street
Ballarat East
VIC, 3350","Ballarat East","South","6-10m","Not Assessed","756603.451133345","5838817.6966218"
"Fortune Street","00154188","Fortune Street
Ballarat East
VIC, 3350","Ballarat East","South","<3m","Not Assessed","756719.70104623","5838697.00118901"
"Foster Street","00179678","21 Foster Street
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","750359.417473673","5837729.4881235"
"Fussell Street","00194186","15 Fussell Street
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","755424.460315896","5839155.51785927"
"Haines Street","00163776","418 Haines Street
Black Hill
VIC, 3350","Black Hill","North","<3m","Not Assessed","754589.197517928","5840408.63279135"
"Haines Street","00189100","418 Haines Street
Black Hill
VIC, 3350","Black Hill","North","6-10m","Not Assessed","754579.170571264","5840398.78479588"
"Hanover Street","00199404","Hanover Street
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","747896.062194516","5836741.63919729"
"Harrier Drive Reserve","00157577","14 Condor Close
Invermay Park
VIC, 3350","Invermay Park","North","<3m","Not Assessed","753363.493992542","5842850.80569412"
"Haymes Road","00184379","48 Haymes Road
Mount Clear
VIC, 3350","Mount Clear","South","3-6m","Not Assessed","753576.203792003","5834301.20594042"
"Herriott Street","00163893","204 Herriott Street
Buninyong
VIC, 3357","Buninyong","South","6-10m","Not Assessed","754675.275886534","5828429.0611985"
"Hill Street","00184570","3 Hill Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","751607.656891519","5837872.03910766"
"Hocking Avenue","00184604","56 Hocking Avenue
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753731.258648146","5835341.20425177"
"Hocking Avenue","00184590","205 Hocking Avenue
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","753311.174110484","5835498.58221794"
"Horsham Crescent Reserve","00167059","9 Horsham Crescent
Alfredton
VIC, 3350","Alfredton","North","6-10m","Not Assessed","747090.93795745","5840312.87228312"
"Howe Street","00164041","209 Ballarat Maryborough Road
Miners Rest
VIC, 3352","Miners Rest","North","15-25m","Not Assessed","747747.298917571","5847856.37682459"
"Howe Street","00163989","25 Ballarat Maryborough Road
Miners Rest
VIC, 3352","Miners Rest","North","3-6m","Not Assessed","748000.949333962","5845639.78800484"
"Howe Street service road (east)","00166444","34 Howe Street
Miners Rest
VIC, 3352","Miners Rest","North","3-6m","Not Assessed","748042.425930771","5845674.65090859"
"Howe Street service road (west)","00163130","47 Howe Street
Miners Rest
VIC, 3352","Miners Rest","North","6-10m","Not Assessed","748015.057973553","5845856.02399063"
"Howe Street service road (west)","00163106","2 Normlyttle Parade
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","747981.456158046","5845572.56168856"
"Howitt Street","00199615","Howitt Street
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","751553.250810854","5841175.16676557"
"Blind Creek Road","00167998","Blind Creek Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","747144.511207842","5842013.01622374"
"Blind Creek Road","00167958","Blind Creek Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744227.857130199","5844272.07639858"
"Bogong Avenue","00197888","11 Bogong Avenue
Invermay Park
VIC, 3350","Invermay Park","North","<3m","Not Assessed","752989.371790986","5842923.71085448"
"Bogong Avenue","00158960","102 Bogong Avenue
Invermay Park
VIC, 3350","Invermay Park","North","<3m","Not Assessed","752870.532682992","5842957.86390273"
"Lake Wendouree Reserve","00158119","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","751090.073490901","5839794.87771942"
"Lake Wendouree Reserve","00158116","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","10-15m","Not Assessed","751101.081693036","5839810.8244735"
"Lake Wendouree Reserve","00158048","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","750415.456231509","5839635.37018671"
"Lake Wendouree Reserve","00157832","Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","15-25m","Not Assessed","749309.449381924","5840355.15367687"
"Lake Wendouree Reserve","00157817","Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","10-15m","Juniperus Virginiana","749348.617142331","5840583.1272735"
"Lambert Street","00199777","3 Lambert Street
Wendouree
VIC, 3355","Wendouree","North","6-10m","Not Assessed","750711.869596419","5841765.94651407"
"Landale Avenue","00184921","20 Landale Avenue
Mount Clear
VIC, 3350","Mount Clear","South","6-10m","Not Assessed","752829.756982948","5833858.46605884"
"Landsborough Street","00164244","207 Landsborough Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","753894.311973256","5841226.27636236"
"Landsborough Street","00164286","208 Landsborough Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","753871.973981058","5841231.73525122"
"Landsborough Street","00160187","606 Landsborough Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","752775.590031767","5841433.3742082"
"Lavinia Drive","00160227","12 Lavinia Drive
Ballarat North
VIC, 3350","Ballarat North","North","<3m","Not Assessed","753242.131656193","5841495.24161526"
"Lawrie Drive","00185037","4 Lawrie Drive
Sebastopol
VIC, 3356","Sebastopol","South","6-10m","Not Assessed","751117.746544359","5834656.64359211"
"Learmonth Recreation Reserve","00177072","12 Laidlaw Street
Learmonth
VIC, 3352","Learmonth","North","6-10m","Not Assessed","740044.352764133","5854834.35647702"
"Learmonth Road","00164666","21 Learmonth Road
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","748686.517074579","5842635.7194743"
"Learmonth Road","00164621","Regina Street
Mitchell Park
VIC, 3355","Mitchell Park","North","<3m","Not Assessed","748153.728337079","5843419.1999991"
"Learmonth Road","00164502","206 Learmonth Road
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","748634.667205646","5842714.86336479"
"Learmonth Street","00174235","Learmonth Street
Alfredton
VIC, 3350","Alfredton","Central","6-10m","Not Assessed","748515.663180765","5839842.23807935"
"Learmonth Street","00174198","31 Learmonth Street
Alfredton
VIC, 3350","Alfredton","Central","<3m","Not Assessed","748430.096054505","5839263.46588676"
"Learmonth Street","00174149","38 Learmonth Street
Alfredton
VIC, 3350","Alfredton","Central","3-6m","Not Assessed","748433.856159504","5839526.50234645"
"Learmonth Street","00174113","31 Learmonth Street
Alfredton
VIC, 3350","Alfredton","Central","6-10m","Not Assessed","748432.767708057","5839323.09374968"
"Learmonth Street","00174100","31 Learmonth Street
Alfredton
VIC, 3350","Alfredton","Central","<3m","Not Assessed","748446.637218163","5839393.59939846"
"Greenhill Road","00199298","Greenhill Road
Mount Helen
VIC, 3350","Mount Helen","South","10-15m","Not Assessed","755284.487108971","5832725.44668166"
"Gregory Street","00159799","1415 Gregory Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","749831.80712639","5841273.0668383"
"Gregory Street","00159784","1351 Gregory Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","750284.916270458","5841192.0433304"
"Gregory Street","00159769","1333 Gregory Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","10-15m","Not Assessed","750502.054088306","5841150.78172908"
"Gregory Street","00163734","505 Gregory Street
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","3-6m","Not Assessed","752417.959518803","5840817.91948223"
"Gregory Street West","00169208","54 Gregory Street W
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","748335.367795232","5841369.61718575"
"Haddon - Windermere Road","00199377","Haddon Windermere Road
Cardigan
VIC, 3352","Cardigan","North","10-15m","Not Assessed","739068.34989572","5843994.54288972"
"Margaret Avenue","00165008","5 Margaret Avenue
Ballarat North
VIC, 3350","Ballarat North","North","<3m","Not Assessed","754032.165998197","5841019.49845141"
"Marks Reserve","00161695","602 Ligar Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","752914.384082958","5841049.02244189"
"Humffray Street North","00189465","277 Humffray Street N
Ballarat East
VIC, 3350","Ballarat East","Central","6-10m","Not Assessed","754543.13623169","5839678.3814319"
"Humffray Street North","00189425","299 Humffray Street N
Brown Hill
VIC, 3350","Brown Hill","Central","3-6m","Not Assessed","754724.322168407","5839719.3630902"
"Ida Street","00189585","2 Ida Street
Black Hill
VIC, 3350","Black Hill","Central","10-15m","Not Assessed","753555.696377239","5840118.40186701"
"Inkerman Street","00173872","29 Inkerman Street
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","750282.087945864","5838568.08742903"
"Jack Court","00169558","12 Jack Court
Alfredton
VIC, 3350","Alfredton","North","6-10m","Not Assessed","747471.178575474","5839707.11558315"
"James Court Reserve","00161675","15 Douglas Close
Miners Rest
VIC, 3352","Miners Rest","North","3-6m","Not Assessed","747224.363964005","5848531.65937278"
"James Drive","00202624","22 James Drive
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","748441.219698461","5836783.36070499"
"Jordan Avenue","00202710","16 Jordan Avenue
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","749214.927268759","5836517.00492094"
"Kensington Creek Reserve","00201927","18 West End
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","747646.979975866","5837347.14594814"
"Adair Street","00178428","205 Adair Street
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","750124.70776163","5837604.22362072"
"Ajax Street","00173162","5 Ajax Street
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","750545.188099818","5839098.15953439"
"Albert Street","00182733","109 Albert Street
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","750836.07674905","5835701.8508432"
"Albert Street","00182682","259 Albert Street
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","750755.737488074","5834303.37549881"
"Alexandra Street","00178450","3 Alexandra Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","750148.818610352","5836775.78224757"
"Canadian Lakes Reserve","00176929","Valley Drive
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753495.542943099","5835910.94828202"
"Canadian Springs Drive","00193291","Canadian Springs Drive
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","754748.812325967","5836960.20470891"
"Canadian Springs Linear Reserve","00151768","2 Whim Place
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","754485.349354864","5837061.83402256"
"Carbine Drive","00168093","Carbine Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746329.623891129","5839927.86065113"
"Central Park","00151808","15 Stirling Drive
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","749036.380002216","5841028.04671144"
"Charles Edward Brown Reserve","00201534","245 Dowling Street
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","751034.38930437","5841835.56234397"
"Chase Boulevard","00168168","3 Chase Boulevard
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746044.383645241","5839899.05651413"
"Cheviot Court","00168202","15 Cheviot Court
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747449.689905238","5839592.7388642"
