FID,geom,id,propnum,place_id,parent_id,place_name,location,ho_num,precinct,status
aa26c955_d865_407f_8e58_e12448de4d8e.4162,"MULTIPOLYGON (((751059.664 5838651.333, 751034.747 5838655.726, 751037.878 5838673.361, 751062.793 5838668.968, 751059.664 5838651.333)))",4162,2031632,144946,140659,201 Talbot Street South,"201 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4163,"MULTIPOLYGON (((751150.338 5838525.182, 751151.322 5838525.008, 751151.581 5838526.465, 751174.774 5838521.943, 751174.967 5838518.759, 751172.973 5838508.678, 751171.236 5838509.017, 751170.503 5838504.165, 751147.302 5838508.08, 751150.338 5838525.182)))",4163,2001507,143070,140659,223 Ascot Street South,"223 Ascot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4164,"MULTIPOLYGON (((751150.338 5838525.182, 751151.322 5838525.008, 751151.581 5838526.465, 751174.774 5838521.943, 751174.967 5838518.759, 751172.973 5838508.678, 751171.236 5838509.017, 751170.503 5838504.165, 751147.302 5838508.08, 751150.338 5838525.182)))",4164,2001507,161621,140659,1/223 Ascot Street South,"1/223 Ascot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4165,"MULTIPOLYGON (((751157.976 5838495.957, 751172.9 5838493.472, 751195.398 5838489.256, 751193.703 5838479.624, 751184.727 5838481.141, 751162.835 5838484.825, 751143.793 5838488.319, 751145.569 5838498.323, 751157.976 5838495.957)))",4165,2001509,144516,140659,227 Ascot Street South,"227 Ascot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4166,"MULTIPOLYGON (((751081.986 5838632.339, 751078.433 5838612.322, 751060.823 5838615.308, 751028.554 5838620.843, 751032.155 5838641.125, 751081.986 5838632.339)))",4166,2031634,144539,140659,205 Talbot Street South,"205 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4167,"MULTIPOLYGON (((751074.667 5838562.335, 751076.926 5838575.057, 751082.806 5838573.957, 751110.758 5838569.22, 751127.026 5838566.527, 751124.755 5838553.727, 751074.667 5838562.335)))",4167,2001635,145059,140659,216 Ascot Street South,"216 Ascot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4168,"MULTIPOLYGON (((751057.95 5838641.683, 751033.034 5838646.078, 751034.747 5838655.726, 751059.664 5838651.333, 751057.95 5838641.683)))",4168,2031633,143903,140659,203 Talbot Street South,"203 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4169,"MULTIPOLYGON (((751770.393 5838408.777, 751720.782 5838417.788, 751671.171 5838426.801, 751671.707 5838429.771, 751721.331 5838420.758, 751770.919 5838411.751, 751770.393 5838408.777)), ((751790.613 5838523.381, 751765.919 5838527.84, 751767.914 5838539.087, 751792.597 5838534.631, 751790.613 5838523.381)))",4169,2021241,158348,140659,202A Lyons Street South,"202A Lyons Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4170,"MULTIPOLYGON (((751731.988 5838480.471, 751781.466 5838471.539, 751779.711 5838461.588, 751730.222 5838470.523, 751730.77 5838473.63, 751731.988 5838480.471)))",4170,2021236,161066,140659,212 Lyons Street South,"212 Lyons Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4171,"MULTIPOLYGON (((751731.988 5838480.471, 751732.534 5838483.533, 751734.243 5838493.122, 751735.534 5838500.366, 751784.978 5838491.441, 751781.466 5838471.539, 751731.988 5838480.471)))",4171,2021237,157394,140659,210 Lyons Street South,"210 Lyons Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4172,"MULTIPOLYGON (((751735.534 5838500.366, 751737.324 5838510.407, 751786.75 5838501.485, 751784.978 5838491.441, 751735.534 5838500.366)))",4172,2021238,160926,140659,208 Lyons Street South,"208 Lyons Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4173,"MULTIPOLYGON (((751756.24 5838517.356, 751763.818 5838515.989, 751788.522 5838511.529, 751786.75 5838501.485, 751737.324 5838510.407, 751739.114 5838520.448, 751746.301 5838519.151, 751756.24 5838517.356)))",4173,2021239,161017,140659,206 Lyons Street South,"206 Lyons Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4174,"MULTIPOLYGON (((751790.613 5838523.381, 751788.522 5838511.529, 751763.818 5838515.989, 751765.919 5838527.84, 751790.613 5838523.381)))",4174,2021240,159117,140659,204 Lyons Street South,"204 Lyons Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4175,"MULTIPOLYGON (((751763.365 5838557.528, 751770.942 5838556.16, 751767.914 5838539.087, 751765.919 5838527.84, 751763.818 5838515.989, 751756.24 5838517.356, 751763.365 5838557.528)))",4175,2010110,161300,140659,303 Eyre Street,"303 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4176,"MULTIPOLYGON (((751746.301 5838519.151, 751753.426 5838559.322, 751763.365 5838557.528, 751756.24 5838517.356, 751746.301 5838519.151)))",4176,2010111,159116,140659,305 Eyre Street,"305 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4177,"MULTIPOLYGON (((751681.23 5838482.524, 751730.77 5838473.63, 751730.222 5838470.523, 751728.462 5838460.553, 751678.869 5838469.446, 751681.23 5838482.524)))",4177,2026788,161297,140659,215 Raglan Street South,"215 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4178,"MULTIPOLYGON (((751731.988 5838480.471, 751730.77 5838473.63, 751681.23 5838482.524, 751683.018 5838492.423, 751732.534 5838483.533, 751731.988 5838480.471)))",4178,2026787,158560,140659,213 Raglan Street South,"213 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4179,"MULTIPOLYGON (((751732.534 5838483.533, 751683.018 5838492.423, 751684.748 5838502.008, 751734.243 5838493.122, 751732.534 5838483.533)))",4179,2026786,158140,140659,211 Raglan Street South,"211 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4180,"MULTIPOLYGON (((751684.748 5838502.008, 751686.055 5838509.249, 751735.534 5838500.366, 751734.243 5838493.122, 751684.748 5838502.008)))",4180,2026785,159786,140659,209 Raglan Street South,"209 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4181,"MULTIPOLYGON (((751739.303 5838521.502, 751741.233 5838532.332, 751746.273 5838560.613, 751753.426 5838559.322, 751746.301 5838519.151, 751739.114 5838520.448, 751739.303 5838521.502)))",4181,2010112,160196,140659,307 Eyre Street,"307 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4182,"MULTIPOLYGON (((751735.534 5838500.366, 751686.055 5838509.249, 751687.904 5838519.485, 751737.324 5838510.407, 751735.534 5838500.366)))",4182,2026784,157089,140659,207 Raglan Street South,"207 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4183,"MULTIPOLYGON (((751687.904 5838519.485, 751689.682 5838529.34, 751689.872 5838530.391, 751739.303 5838521.502, 751739.114 5838520.448, 751737.324 5838510.407, 751687.904 5838519.485)))",4183,2026783,159567,140659,205 Raglan Street South,"205 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4184,"MULTIPOLYGON (((751741.233 5838532.332, 751739.303 5838521.502, 751689.872 5838530.391, 751691.826 5838541.218, 751709.646 5838538.012, 751719.029 5838536.325, 751726.475 5838534.986, 751734.047 5838533.624, 751741.233 5838532.332)))",4184,2026782,159339,140659,203 Raglan Street South,"203 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4185,"MULTIPOLYGON (((751735.987 5838544.504, 751739.09 5838561.91, 751746.273 5838560.613, 751741.233 5838532.332, 751734.047 5838533.624, 751735.987 5838544.504)))",4185,2010113,158277,140659,309 Eyre Street,"309 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4186,"MULTIPOLYGON (((751734.047 5838533.624, 751726.475 5838534.986, 751719.029 5838536.325, 751720.896 5838546.667, 751723.075 5838547.55, 751726.498 5838564.184, 751731.58 5838563.266, 751736.797 5838562.324, 751739.09 5838561.91, 751735.987 5838544.504, 751734.047 5838533.624)))",4186,2010114,160948,140659,311 Eyre Street,"311 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4187,"MULTIPOLYGON (((751712.176 5838552.033, 751714.753 5838566.303, 751724.136 5838564.61, 751726.498 5838564.184, 751723.075 5838547.55, 751720.896 5838546.667, 751719.029 5838536.325, 751709.646 5838538.012, 751712.176 5838552.033)))",4187,2010115,159932,140659,315 Eyre Street,"315 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4188,"MULTIPOLYGON (((751709.646 5838538.012, 751691.826 5838541.218, 751694.359 5838555.25, 751712.176 5838552.033, 751709.646 5838538.012)))",4188,2026781,159432,140659,201 Raglan Street South,"201 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4189,"MULTIPOLYGON (((751694.359 5838555.25, 751696.936 5838569.521, 751714.753 5838566.303, 751712.176 5838552.033, 751694.359 5838555.25)))",4189,2010116,159931,140659,317 Eyre Street,"317 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4190,"MULTIPOLYGON (((751647.479 5838467.398, 751597.5 5838476.408, 751598.887 5838484.118, 751598.961 5838484.532, 751648.887 5838475.219, 751647.479 5838467.398)))",4190,2026859,142824,140659,220 Raglan Street South,"220 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4191,"MULTIPOLYGON (((751598.961 5838484.532, 751600.839 5838494.515, 751619.878 5838490.951, 751625.847 5838489.962, 751638.635 5838487.41, 751650.663 5838485.09, 751648.887 5838475.219, 751598.961 5838484.532)))",4191,2026860,141711,140659,218 Raglan Street South,"218 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4192,"MULTIPOLYGON (((751638.635 5838487.41, 751625.847 5838489.962, 751619.878 5838490.951, 751600.839 5838494.515, 751601.112 5838495.967, 751602.881 5838506.452, 751652.887 5838497.455, 751650.663 5838485.09, 751638.635 5838487.41)))",4192,2026861,142930,140659,216 Raglan Street South,"216 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4193,"MULTIPOLYGON (((751605.733 5838524.429, 751656.096 5838515.289, 751652.887 5838497.455, 751602.881 5838506.452, 751604.284 5838515.797, 751605.733 5838524.429)))",4193,2026862,143930,140659,214 Raglan Street South,"214 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4194,"MULTIPOLYGON (((751607.452 5838533.742, 751657.774 5838524.61, 751656.096 5838515.289, 751605.733 5838524.429, 751607.452 5838533.742)))",4194,2026863,144159,140659,212 Raglan Street South,"212 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4195,"MULTIPOLYGON (((751645.588 5838543.831, 751660.748 5838541.142, 751659.665 5838535.126, 751657.774 5838524.61, 751607.452 5838533.742, 751609.365 5838544.11, 751621.989 5838541.855, 751632.001 5838540.067, 751644.509 5838537.833, 751645.588 5838543.831)))",4195,2026864,145374,140659,210 Raglan Street South,"210 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4196,"MULTIPOLYGON (((751645.588 5838543.831, 751651.665 5838577.606, 751666.822 5838574.899, 751660.748 5838541.142, 751645.588 5838543.831)))",4196,2010117,142420,140659,401 Eyre Street,"401 Eyre Street BUNINYONG, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4197,"MULTIPOLYGON (((751639.387 5838579.801, 751651.665 5838577.606, 751645.588 5838543.831, 751644.509 5838537.833, 751632.001 5838540.067, 751634.956 5838555.817, 751639.387 5838579.801)))",4197,2010118,145204,140659,403 Eyre Street,"403 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4198,"MULTIPOLYGON (((751650.254 5838624.904, 751675.21 5838620.441, 751672.359 5838604.494, 751647.402 5838608.957, 751640.858 5838610.128, 751643.71 5838626.075, 751650.254 5838624.904)))",4198,2026865,142225,140659,132 Raglan Street South,"132 Raglan Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4199,"MULTIPOLYGON (((751634.956 5838555.817, 751632.001 5838540.067, 751621.989 5838541.855, 751629.099 5838581.638, 751639.387 5838579.801, 751634.956 5838555.817)))",4199,2010119,142624,140659,405 Eyre Street,"405 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4200,"MULTIPOLYGON (((751596.823 5838472.643, 751595.361 5838464.523, 751545.626 5838473.333, 751547.064 5838481.456, 751565.418 5838478.206, 751596.823 5838472.643)))",4200,2009507,144437,140659,217 Errard Street South,"217 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4201,"MULTIPOLYGON (((751547.484 5838483.829, 751548.959 5838492.16, 751597.714 5838483.303, 751596.328 5838475.597, 751597.322 5838475.418, 751597.162 5838474.527, 751596.823 5838472.643, 751565.418 5838478.206, 751565.644 5838479.476, 751565.839 5838480.577, 751547.484 5838483.829)))",4201,2009506,144670,140659,215 Errard Street South,"215 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4202,"MULTIPOLYGON (((751557.106 5838503.988, 751568.089 5838501.952, 751601.112 5838495.967, 751600.839 5838494.515, 751598.961 5838484.532, 751598.887 5838484.118, 751549.135 5838493.155, 751551.227 5838504.971, 751557.106 5838503.988)))",4202,2009505,145079,140659,211 Errard Street South,"211 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4203,"MULTIPOLYGON (((751602.881 5838506.452, 751601.112 5838495.967, 751568.089 5838501.952, 751557.106 5838503.988, 751551.227 5838504.971, 751553.196 5838516.089, 751561.568 5838514.463, 751577.049 5838511.46, 751591.47 5838508.664, 751602.881 5838506.452)))",4203,2009504,141528,140659,209 Errard Street South,"209 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4204,"MULTIPOLYGON (((751607.453 5838544.452, 751609.699 5838557.13, 751614.501 5838584.246, 751629.099 5838581.638, 751621.989 5838541.855, 751609.365 5838544.11, 751607.453 5838544.452)))",4204,2010120,141092,140659,407 Eyre Street,"407 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4205,"MULTIPOLYGON (((751605.733 5838524.429, 751604.284 5838515.797, 751602.881 5838506.452, 751591.47 5838508.664, 751590.972 5838515.799, 751594.343 5838516.033, 751593.934 5838521.889, 751598.732 5838522.224, 751599.337 5838525.583, 751605.733 5838524.429)))",4205,2009503,157641,140659,3/207 Errard Street South,"3/207 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4206,"MULTIPOLYGON (((751559.725 5838552.956, 751593.191 5838546.978, 751607.453 5838544.452, 751609.365 5838544.11, 751607.452 5838533.742, 751605.733 5838524.429, 751599.337 5838525.583, 751590.087 5838527.256, 751556.364 5838533.979, 751557.021 5838537.684, 751559.725 5838552.956)))",4206,2009500,141903,140659,205 Errard Street South,"205 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4226,"MULTIPOLYGON (((751350.751 5838452.722, 751377.386 5838446.749, 751372.973 5838422.001, 751346.118 5838426.736, 751350.751 5838452.722)))",4226,2008492,159144,140659,6/222 Drummond Street South,"6/222 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4207,"MULTIPOLYGON (((751633.676 5838611.411, 751632.195 5838611.677, 751630.744 5838611.935, 751633.489 5838627.292, 751634.729 5838630.027, 751638.61 5838651.735, 751639.336 5838651.606, 751647.998 5838650.057, 751643.71 5838626.075, 751640.858 5838610.128, 751633.676 5838611.411)))",4207,2010276,144812,140659,404 Eyre Street,"404 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4208,"MULTIPOLYGON (((751587.13 5838522.176, 751588.127 5838522.245, 751590.677 5838520.028, 751590.972 5838515.799, 751591.47 5838508.664, 751577.049 5838511.46, 751576.539 5838518.765, 751579.85 5838518.996, 751579.441 5838524.851, 751586.908 5838525.351, 751587.13 5838522.176)))",4208,2009502,159745,140659,2/207 Errard Street South,"2/207 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4209,"MULTIPOLYGON (((751580.056 5838570.285, 751596.79 5838567.295, 751595.437 5838559.655, 751609.699 5838557.13, 751607.453 5838544.452, 751593.191 5838546.978, 751559.725 5838552.956, 751563.323 5838573.274, 751580.056 5838570.285)))",4209,2009499,142940,140659,203 Errard Street South,"203 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4210,"MULTIPOLYGON (((751600.243 5838586.793, 751614.501 5838584.246, 751609.699 5838557.13, 751595.437 5838559.655, 751596.79 5838567.295, 751600.243 5838586.793)))",4210,2010121,142995,140659,409 Eyre Street,"409 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4211,"MULTIPOLYGON (((751573.228 5838518.535, 751576.539 5838518.765, 751577.049 5838511.46, 751561.568 5838514.463, 751560.95 5838523.555, 751566.434 5838523.921, 751566.368 5838524.919, 751568.363 5838525.052, 751568.432 5838524.055, 751572.822 5838524.349, 751573.228 5838518.535)))",4211,2009501,159896,140659,1/207 Errard Street South,"1/207 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4212,"MULTIPOLYGON (((751596.79 5838567.295, 751580.056 5838570.285, 751583.509 5838589.781, 751600.243 5838586.793, 751596.79 5838567.295)))",4212,2010122,144897,140659,411 Eyre Street,"411 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4213,"MULTIPOLYGON (((751583.509 5838589.781, 751580.056 5838570.285, 751563.323 5838573.274, 751566.775 5838592.771, 751583.509 5838589.781)))",4213,2009498,143201,140659,201 Errard Street South,"201 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4214,"MULTIPOLYGON (((751572.533 5838622.346, 751576.118 5838642.392, 751601.074 5838637.929, 751597.489 5838617.883, 751572.533 5838622.346)))",4214,2010272,143010,140659,414 Eyre Street,"414 Eyre Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4215,"MULTIPOLYGON (((751472.59 5838445.628, 751484.289 5838443.385, 751480.9 5838425.544, 751477.004 5838403.547, 751465.015 5838405.68, 751472.59 5838445.628)))",4215,2032549,142600,140659,404 Urquhart Street,"404 Urquhart Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4216,"MULTIPOLYGON (((751465.015 5838405.68, 751452.216 5838407.956, 751459.309 5838447.743, 751472.59 5838445.628, 751465.015 5838405.68)))",4216,2032548,142899,140659,406 Urquhart Street,"406 Urquhart Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4217,"MULTIPOLYGON (((751443.818 5838433.347, 751446.782 5838449.972, 751459.309 5838447.743, 751452.216 5838407.956, 751442.398 5838409.703, 751439.69 5838410.185, 751443.818 5838433.347)))",4217,2032547,144039,140659,408 Urquhart Street,"408 Urquhart Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4218,"MULTIPOLYGON (((751434.476 5838452.161, 751446.782 5838449.972, 751443.818 5838433.347, 751439.69 5838410.185, 751427.384 5838412.376, 751429.366 5838423.499, 751431.35 5838434.625, 751434.476 5838452.161)))",4218,2032546,144073,140659,410 Urquhart Street,"410 Urquhart Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4219,"MULTIPOLYGON (((751427.384 5838412.376, 751402.55 5838416.794, 751404.296 5838426.59, 751404.534 5838427.919, 751421.091 5838424.973, 751429.366 5838423.499, 751427.384 5838412.376)))",4219,2008363,142920,140659,225 Drummond Street South,"225 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4220,"MULTIPOLYGON (((751350.751 5838452.722, 751377.386 5838446.749, 751372.973 5838422.001, 751346.118 5838426.736, 751350.751 5838452.722)))",4220,2008491,160913,140659,7/222 Drummond Street South,"7/222 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4221,"MULTIPOLYGON (((751350.751 5838452.722, 751377.386 5838446.749, 751372.973 5838422.001, 751346.118 5838426.736, 751350.751 5838452.722)))",4221,2008497,160187,140659,1/222 Drummond Street South,"1/222 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4222,"MULTIPOLYGON (((751350.751 5838452.722, 751377.386 5838446.749, 751372.973 5838422.001, 751346.118 5838426.736, 751350.751 5838452.722)))",4222,2008496,159008,140659,2/222 Drummond Street South,"2/222 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4223,"MULTIPOLYGON (((751350.751 5838452.722, 751377.386 5838446.749, 751372.973 5838422.001, 751346.118 5838426.736, 751350.751 5838452.722)))",4223,2008495,159143,140659,3/222 Drummond Street South,"3/222 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4224,"MULTIPOLYGON (((751350.751 5838452.722, 751377.386 5838446.749, 751372.973 5838422.001, 751346.118 5838426.736, 751350.751 5838452.722)))",4224,2008494,160914,140659,4/222 Drummond Street South,"4/222 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4225,"MULTIPOLYGON (((751350.751 5838452.722, 751377.386 5838446.749, 751372.973 5838422.001, 751346.118 5838426.736, 751350.751 5838452.722)))",4225,2008493,159923,140659,5/222 Drummond Street South,"5/222 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4227,"MULTIPOLYGON (((751404.771 5838429.248, 751406.517 5838439.043, 751431.35 5838434.625, 751429.366 5838423.499, 751421.091 5838424.973, 751404.534 5838427.919, 751404.771 5838429.248)))",4227,2008362,143715,140659,223 Drummond Street South,"223 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
