Date,Code,Type,Address,Location,Area
06/24/2013 12:33:13 PM +0000,633,STALLED/HAZARDOUS VEHICLE,130X HALONA ST,KALIHI LILIUOKALANI CHLDN CTR,HONOLULU
06/24/2013 12:28:37 PM +0000,550,MOTOR VEHICLE COLLISION,161X SAND ISLAND PKWY,PIER 51A-HORIZON LINES,HONOLULU
06/24/2013 12:46:31 PM +0000,550,MOTOR VEHICLE COLLISION,94045X HENE ST,,WAIPAHU
06/24/2013 01:04:10 PM +0000,633,STALLED/HAZARDOUS VEHICLE,367X SIERRA DR,,HONOLULU
06/24/2013 12:54:11 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,86005X LEIHOKU ST,OTS WAIANAE TRANSIT,WAIANAE
06/24/2013 01:11:39 PM +0000,550,MOTOR VEHICLE COLLISION,57X W H3 FWY,HARANO TUNNEL H3W,AIEA
06/24/2013 01:36:23 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KALAKAUA AVE&KANUNU ST,,HONOLULU
06/24/2013 01:31:10 PM +0000,550,MOTOR VEHICLE COLLISION,ALIINUI DR&FARRINGTON HWY,,KAPOLEI
06/24/2013 01:26:29 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,413X WAIALAE AVE,ZIPPYS KAHALA,HONOLULU
06/24/2013 01:25:47 PM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&PUA INIA ST,,KANEOHE
06/24/2013 01:25:30 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,WAIALAE ONTO H1W,WAIALAE ONTO H1W,HONOLULU
06/24/2013 01:45:03 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAM ONTO H1E PH,KAM ONTO H1E PH,AIRPORT
06/24/2013 02:08:35 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,58013X KAM HWY,CRAWFORDS CONVALESCE,SUNSET
06/24/2013 02:04:48 PM +0000,550,MOTOR VEHICLE COLLISION,N KING ST&KOKEA ST,,HONOLULU
06/24/2013 02:00:15 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,82X KALIHI ST,KALAKAUA MS,HONOLULU
06/24/2013 02:20:28 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H1E ZIPPER HOUSE,H1E ZIPPER HOUSE,AIRPORT
06/24/2013 02:18:18 PM +0000,632,HAZARDOUS DRIVER,10X E H1 FWY,H1E PEARL CITY ON,PEARL CITY
06/24/2013 02:14:26 PM +0000,550,MOTOR VEHICLE COLLISION,510X LIKINI ST,,HONOLULU
06/24/2013 02:32:21 PM +0000,550,MOTOR VEHICLE COLLISION,FORT ST MALL&S NIMITZ HWY,,HONOLULU
06/24/2013 02:31:33 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,600X PALI HWY,PALI TUNNELS D4 N,KAILUA
06/24/2013 02:23:36 PM +0000,550,MOTOR VEHICLE COLLISION,92058X MAKAKILO DR,MALAMA MARKET,KAPOLEI
06/24/2013 02:22:27 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,KINOHI PL&MAKAKILO DR,,KAPOLEI
06/24/2013 02:45:28 PM +0000,550,MOTOR VEHICLE COLLISION,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
06/24/2013 02:43:31 PM +0000,550,MOTOR VEHICLE COLLISION,25X W H1 FWY,H1W KAPIOLANI OFF,HONOLULU
06/24/2013 02:54:21 PM +0000,550,MOTOR VEHICLE COLLISION,360X AOLELE ST,POST OFFICE MAIN,AIRPORT
06/24/2013 03:11:04 PM +0000,632,HAZARDOUS DRIVER,57X W H3 FWY,HARANO TUNNEL H3W,AIEA
06/24/2013 03:37:04 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,152X BERTRAM ST,,HONOLULU
06/24/2013 03:33:48 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,6X N H2 FWY,H2N TECH PARK OFF,MILILANI
06/24/2013 03:27:43 PM +0000,550,MOTOR VEHICLE COLLISION,94078X HIKIMOE ST,OTS WAIPAHU TRANSIT,WAIPAHU
06/24/2013 03:23:44 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,45101X KAM HWY,TACO BELL KANEOHE,KANEOHE
06/24/2013 03:44:51 PM +0000,550,MOTOR VEHICLE COLLISION,LUAWAI PL&LUAWAI ST,,HONOLULU
06/24/2013 03:44:22 PM +0000,550,MOTOR VEHICLE COLLISION,132X LUSITANA ST,QUEENS POB 2,HONOLULU
06/24/2013 04:04:09 PM +0000,550,MOTOR VEHICLE COLLISION,ALA WAI BLVD&KAIOLU ST,,HONOLULU
06/24/2013 04:15:06 PM +0000,632,HAZARDOUS DRIVER,57X W H3 FWY,HARANO TUNNEL H3W,AIEA
06/24/2013 04:13:47 PM +0000,550,MOTOR VEHICLE COLLISION,LIKELIKE HWY&N SCHOOL ST,,HONOLULU
06/24/2013 04:10:29 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,FORT WEAVER RD&KOLOWAKA DR,,EWA BEACH
06/24/2013 04:29:59 PM +0000,550,MOTOR VEHICLE COLLISION,ALA WAI BLVD&SEASIDE AVE,,HONOLULU
06/24/2013 05:05:50 PM +0000,550,MOTOR VEHICLE COLLISION,200X KALIA RD,HILTON HAWN VILLAGE,HONOLULU
06/24/2013 05:01:07 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,9X W H1 FWY,H1W WAIPAHU OFF,WAIPAHU
06/24/2013 05:00:00 PM +0000,550,MOTOR VEHICLE COLLISION,6TH AVE&WAIALAE AVE,,HONOLULU
06/24/2013 04:58:41 PM +0000,550,MOTOR VEHICLE COLLISION,162X NUUANU AVE,SAM'S DELICATESSEN,HONOLULU
06/24/2013 04:56:57 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,13X E H1 FWY,H1E AIEA HTS OP,AIEA
06/24/2013 05:17:02 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H1E AIEA OFF,H1E AIEA OFF,AIEA
06/24/2013 05:16:26 PM +0000,550,MOTOR VEHICLE COLLISION,S KING ST&SHERIDAN ST,,HONOLULU
06/24/2013 05:32:04 PM +0000,550,MOTOR VEHICLE COLLISION,98019X KAM HWY,PEARL KAI SC,AIEA
06/24/2013 05:25:45 PM +0000,550,MOTOR VEHICLE COLLISION,66025X KAM HWY,NORTH SHORE MP/COFFEE GALLERY,HALEIWA
06/24/2013 05:52:52 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,27X E H1 FWY,H1E WAIALAE ON,HONOLULU
06/24/2013 05:50:45 PM +0000,550,MOTOR VEHICLE COLLISION,227X HALAKAU ST,,HONOLULU
06/24/2013 05:49:06 PM +0000,550,MOTOR VEHICLE COLLISION,719X KALANIANAOLE HWY,KOKO MARINA SC - FHB,HONOLULU
06/24/2013 06:06:10 PM +0000,633,STALLED/HAZARDOUS VEHICLE,FARRINGTON HWY&JADE ST,,MAKAHA
06/24/2013 05:59:37 PM +0000,550,MOTOR VEHICLE COLLISION,90X KOKEA ST,,HONOLULU
06/24/2013 05:58:27 PM +0000,550,MOTOR VEHICLE COLLISION,145X DILLINGHAM BLVD,MIDAS DILLINGHAM,HONOLULU
06/24/2013 05:54:56 PM +0000,550,MOTOR VEHICLE COLLISION,S KING ST&MCCULLY ST,,HONOLULU
06/24/2013 05:53:41 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,400X LIKELIKE HWY,WILSON TUNNEL D5 S,HONOLULU
06/24/2013 06:16:52 PM +0000,550,MOTOR VEHICLE COLLISION,92082X MAKAKILO DR,,KAPOLEI
06/24/2013 06:35:04 PM +0000,550,MOTOR VEHICLE COLLISION,22X E H1 FWY,H1E PALI ON,HONOLULU
06/24/2013 06:34:07 PM +0000,632,HAZARDOUS DRIVER,KALANIANAOLE HWY&PUUIKENA DR,,HONOLULU
06/24/2013 06:32:07 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,LOWREY AVE&E MANOA RD,,HONOLULU
06/24/2013 06:27:45 PM +0000,634,TRAFFIC SIGNAL PROBLEM,MOKAUEA ST&N NIMITZ HWY,,HONOLULU
06/24/2013 06:49:24 PM +0000,550,MOTOR VEHICLE COLLISION,N KING ST&SMITH ST,,HONOLULU
06/24/2013 06:49:20 PM +0000,550,MOTOR VEHICLE COLLISION,KAHEKA ST&S KING ST,,HONOLULU
06/24/2013 06:46:36 PM +0000,550,MOTOR VEHICLE COLLISION,N KING ST&SMITH ST,,HONOLULU
06/24/2013 06:45:23 PM +0000,550,MOTOR VEHICLE COLLISION,92083X MAKAKILO DR,,KAPOLEI
06/24/2013 07:07:08 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,4X S H2 FWY,H2S KIPAPA GULCH,MILILANI
06/24/2013 07:00:53 PM +0000,550,MOTOR VEHICLE COLLISION,341X KAIMUKI AVE,,HONOLULU
06/24/2013 07:00:02 PM +0000,550,MOTOR VEHICLE COLLISION,KAPIOLANI BLVD&WILIWILI ST,,HONOLULU
06/24/2013 06:58:30 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H3E LIKELIKE OFF,H3E LIKELIKE OFF,KANEOHE
06/24/2013 06:56:34 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,JOSEPH P LEONG HWY&KAM HWY,,HALEIWA
06/24/2013 07:22:53 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H3E HALAWA VLY UP,H3E HALAWA VLY UP,AIEA
06/24/2013 07:21:11 PM +0000,550,MOTOR VEHICLE COLLISION,KALAELOA BLVD&KAPOLEI PKWY,,KAPOLEI
06/24/2013 07:16:23 PM +0000,550,MOTOR VEHICLE COLLISION,KAPIOLANI BLVD&WAIALAE AVE,,HONOLULU
06/24/2013 07:16:21 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H1E ONTO H3E,H1E ONTO H3E,AIEA
06/24/2013 07:16:16 PM +0000,550,MOTOR VEHICLE COLLISION,S BERETANIA ST&BISHOP ST,,HONOLULU
06/24/2013 07:15:15 PM +0000,550,MOTOR VEHICLE COLLISION,KEEAUMOKU ST&YOUNG ST,,HONOLULU
06/24/2013 07:14:50 PM +0000,550,MOTOR VEHICLE COLLISION,PENSACOLA ST&WILDER AVE,,HONOLULU
06/24/2013 07:14:05 PM +0000,550,MOTOR VEHICLE COLLISION,31X WYLLIE ST,MAEMAE ES,HONOLULU
06/24/2013 07:08:57 PM +0000,550,MOTOR VEHICLE COLLISION,5X S H2 FWY,H2S MILILANI OFF,MILILANI
06/24/2013 07:28:28 PM +0000,550,MOTOR VEHICLE COLLISION,21X E H1 FWY,H1E NUUANU OP,HONOLULU
06/24/2013 07:26:38 PM +0000,550,MOTOR VEHICLE COLLISION,46004X KAM HWY,KANEOHE BAY SC,KANEOHE
06/24/2013 07:48:29 PM +0000,550,MOTOR VEHICLE COLLISION,325X WAIALAE AVE,MCDONALDS PALOLO,HONOLULU
06/24/2013 07:48:09 PM +0000,550,MOTOR VEHICLE COLLISION,421X WAIALAE AVE,KAHALA MALL,HONOLULU
06/24/2013 07:47:22 PM +0000,632,HAZARDOUS DRIVER,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
06/24/2013 07:42:43 PM +0000,550,MOTOR VEHICLE COLLISION,182X S KING ST,GYOTAKU,HONOLULU
06/24/2013 07:39:53 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,DALY DR&NIMITZ RD,,MILLER PK
06/24/2013 07:38:47 PM +0000,550,MOTOR VEHICLE COLLISION,83X PAAHANA ST,,HONOLULU
06/24/2013 07:38:37 PM +0000,632,HAZARDOUS DRIVER,10X E H1 FWY,H1E WAIMALU OFF,PEARL CITY
06/24/2013 08:01:45 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,ALA KAPUNA/W MOANALUA FWY,MFW ALA KAPUNA OP,MOANALUA V
06/24/2013 08:20:36 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,25X E H1 FWY,H1E KAPIOLANI ON,HONOLULU
06/24/2013 08:19:57 PM +0000,550,MOTOR VEHICLE COLLISION,37X KEAHOLE ST,SAFEWAY HAWAII KAI S,HONOLULU
06/24/2013 08:17:18 PM +0000,550,MOTOR VEHICLE COLLISION,HFD KAM HWY,,
06/24/2013 08:17:06 PM +0000,550,MOTOR VEHICLE COLLISION,45091X KAM HWY,HFD KANEOHE 17,KANEOHE
06/24/2013 08:09:29 PM +0000,550,MOTOR VEHICLE COLLISION,160X LUSITANA ST,,HONOLULU
06/24/2013 08:31:50 PM +0000,632,HAZARDOUS DRIVER,19X E MOANALUA FWY,MFE RED HILL OFF,MOANALUA V
06/24/2013 08:24:57 PM +0000,550,MOTOR VEHICLE COLLISION,FORT BARRETTE RD&KAMAAHA AVE,,KAPOLEI
06/24/2013 08:52:02 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,16X W H1 FWY,H1W AIRPORT OFF,AIRPORT
06/24/2013 08:51:08 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H1W NIMITZ OFF,H1W NIMITZ OFF,AIRPORT
06/24/2013 08:49:56 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,15X W H1 FWY,H1W ARIZONA OFF,AIRPORT
06/24/2013 08:47:56 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,DILLINGHAM BLVD&KALIHI ST,,HONOLULU
06/24/2013 08:46:52 PM +0000,550,MOTOR VEHICLE COLLISION,246X KUHIO AVE,KUHIO VILLAGE 1,HONOLULU
06/24/2013 08:44:57 PM +0000,550,MOTOR VEHICLE COLLISION,64X ULUKAHIKI ST,CASTLE HOSPITAL,KAILUA
06/24/2013 08:36:40 PM +0000,550,MOTOR VEHICLE COLLISION,122X IKENA CIR,,HONOLULU
06/24/2013 09:09:08 PM +0000,550,MOTOR VEHICLE COLLISION,145X ALA MOANA,ALA MOANA SC,HONOLULU
06/24/2013 09:04:54 PM +0000,550,MOTOR VEHICLE COLLISION,MARIPOSA DR&MONTEREY DR,,HONOLULU
06/24/2013 08:58:08 PM +0000,550,MOTOR VEHICLE COLLISION,110X WAIMANO HOME RD,HPD PEARL CITY,PEARL CITY
06/24/2013 09:22:06 PM +0000,632,HAZARDOUS DRIVER,FORT WEAVER RD&LAULAUNUI ST,,EWA BEACH
06/24/2013 09:16:13 PM +0000,550,MOTOR VEHICLE COLLISION,EWA FROM H1W,EWA FROM H1W,KUNIA
06/24/2013 09:14:55 PM +0000,632,HAZARDOUS DRIVER,5X E H1 FWY,H1E KUNIA ON,WAIPAHU
06/24/2013 09:35:18 PM +0000,550,MOTOR VEHICLE COLLISION,421X WAIALAE AVE,KAHALA MALL - THE COUNTER,HONOLULU
06/24/2013 09:25:32 PM +0000,550,MOTOR VEHICLE COLLISION,AALA PL&AALA ST,,HONOLULU
06/24/2013 09:25:01 PM +0000,632,HAZARDOUS DRIVER,KAPOLEI PKWY&MALUOHAI ST,,KAPOLEI
06/24/2013 09:24:43 PM +0000,550,MOTOR VEHICLE COLLISION,717X KALANIANAOLE HWY,CHEVRON HAWAII KAI,HONOLULU
06/24/2013 09:48:55 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,COOKE ST&KAPIOLANI BLVD,,HONOLULU
06/24/2013 09:47:26 PM +0000,550,MOTOR VEHICLE COLLISION,KALANIANAOLE HWY&KEAHOLE ST,,HONOLULU
06/24/2013 09:45:54 PM +0000,550,MOTOR VEHICLE COLLISION,105X S BERETANIA ST,MCDONALDS MAKIKI,HONOLULU
06/24/2013 09:44:33 PM +0000,550,MOTOR VEHICLE COLLISION,94102X WAIPAHU ST,HANS LORANGE PK,WAIPAHU
06/24/2013 09:44:32 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,94064X LUMIAINA ST,PARKGLEN BLDG Z,WAIPAHU
06/24/2013 10:07:30 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,25X W H1 FWY,H1W KAPIOLANI OFF,HONOLULU
06/24/2013 10:06:38 PM +0000,550,MOTOR VEHICLE COLLISION,61066X KAM HWY,,HALEIWA
06/24/2013 10:05:36 PM +0000,632,HAZARDOUS DRIVER,5X W H1 FWY,H1W EWA OFF,KUNIA
06/24/2013 10:02:48 PM +0000,550,MOTOR VEHICLE COLLISION,73X IAUKEA ST,,HONOLULU
06/24/2013 10:01:20 PM +0000,550,MOTOR VEHICLE COLLISION,FARRINGTON HWY&KUALAKAI PKWY,,KAPOLEI
06/24/2013 09:59:40 PM +0000,550,MOTOR VEHICLE COLLISION,94120X KA UKA BLVD,LANIAKEA PLZ,WAIPAHU
06/24/2013 09:59:27 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,19X W H1 FWY,H1W MFW OFF MIDDLE,HONOLULU
06/24/2013 09:58:12 PM +0000,550,MOTOR VEHICLE COLLISION,KALAELOA BLVD&KAPOLEI PKWY,,KAPOLEI
06/24/2013 09:57:53 PM +0000,550,MOTOR VEHICLE COLLISION,76X AINAPO ST,,HONOLULU
06/24/2013 09:56:38 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,MOANALUA RD,MFW FT SHAFTER OFF,MOANALUA V
06/24/2013 09:56:22 PM +0000,550,MOTOR VEHICLE COLLISION,117X AUAHI ST,TJ MAXX HONOLULU,HONOLULU
06/24/2013 09:54:00 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,MOANALUA RD,MFW FT SHAFTER OFF,MOANALUA V
06/24/2013 09:52:52 PM +0000,632,HAZARDOUS DRIVER,FARRINGTON HWY&KUALAKAI PKWY,,KAPOLEI
06/24/2013 10:22:02 PM +0000,550,MOTOR VEHICLE COLLISION,5X ONEAWA ST,WALGREENS KAILUA,KAILUA
06/24/2013 10:21:06 PM +0000,550,MOTOR VEHICLE COLLISION,W H1 FWY/KAONOHI ST,H1W KAONOHI OP,AIEA
06/24/2013 10:11:37 PM +0000,550,MOTOR VEHICLE COLLISION,KALANIANAOLE HWY&LUNALILO HOME,,HONOLULU
06/24/2013 10:11:16 PM +0000,550,MOTOR VEHICLE COLLISION,166X LUSITANA ST,,HONOLULU
06/24/2013 10:36:03 PM +0000,550,MOTOR VEHICLE COLLISION,25X E H1 FWY,H1E 6TH OFF,HONOLULU
06/24/2013 10:36:03 PM +0000,550,MOTOR VEHICLE COLLISION,25X E H1 FWY,H1E 6TH OFF,HONOLULU
06/24/2013 10:33:16 PM +0000,550,MOTOR VEHICLE COLLISION,KUNIA ONTO H1E,KUNIA ONTO H1E,WAIPAHU
06/24/2013 10:33:16 PM +0000,550,MOTOR VEHICLE COLLISION,KUNIA ONTO H1E,KUNIA ONTO H1E,WAIPAHU
06/24/2013 10:25:34 PM +0000,550,MOTOR VEHICLE COLLISION,LAGOON DR&N NIMITZ HWY,,AIRPORT
06/24/2013 10:25:34 PM +0000,550,MOTOR VEHICLE COLLISION,LAGOON DR&N NIMITZ HWY,,AIRPORT
06/24/2013 10:23:59 PM +0000,550,MOTOR VEHICLE COLLISION,196X KAPIOLANI BLVD,MCCULLY SC,HONOLULU
06/24/2013 10:23:59 PM +0000,550,MOTOR VEHICLE COLLISION,196X KAPIOLANI BLVD,MCCULLY SC,HONOLULU
06/24/2013 10:53:02 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAUKONAHUA RD&WILIKINA DR,,WAHIAWA
06/24/2013 10:43:47 PM +0000,633,STALLED/HAZARDOUS VEHICLE,600X PALI HWY,PALI TUNNELS D4 S,KAILUA
06/24/2013 10:39:56 PM +0000,550,MOTOR VEHICLE COLLISION,6TH AVE&HARDING AVE,,HONOLULU
06/24/2013 11:06:26 PM +0000,550,MOTOR VEHICLE COLLISION,HOBRON LN&HOLOMOANA ST,,HONOLULU
06/24/2013 11:02:04 PM +0000,550,MOTOR VEHICLE COLLISION,H1W HALAWA ON,H1W HALAWA ON,AIEA
06/24/2013 11:01:10 PM +0000,633,STALLED/HAZARDOUS VEHICLE,57X W H3 FWY,HARANO TUNNEL H3W,AIEA
06/24/2013 10:55:41 PM +0000,550,MOTOR VEHICLE COLLISION,3X W MOANALUA FWY,MFW AIEA OFF,AIEA
06/24/2013 11:19:17 PM +0000,550,MOTOR VEHICLE COLLISION,10X W H1 FWY,H1W PEARL CITY ON,PEARL CITY
06/24/2013 11:11:44 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAPIOLANI BLVD&MAHUKONA ST,,HONOLULU
06/24/2013 11:11:31 PM +0000,632,HAZARDOUS DRIVER,FARRINGTON HWY&NANAKULI AVE,,NANAKULI
06/24/2013 11:37:53 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAM HWY&WILIKINA DR,,WAHIAWA
06/24/2013 11:32:23 PM +0000,550,MOTOR VEHICLE COLLISION,94061X KUPUOHI ST,TIMES MARKET ROYAL K,WAIPAHU
06/24/2013 11:31:53 PM +0000,550,MOTOR VEHICLE COLLISION,86001X FARRINGTON HWY,POST OFFICE WAIANAE,WAIANAE
06/24/2013 11:26:01 PM +0000,550,MOTOR VEHICLE COLLISION,10X W H1 FWY,H1W PEARL CITY ON,PEARL CITY
06/24/2013 11:25:38 PM +0000,550,MOTOR VEHICLE COLLISION,421X WAIALAE AVE,WHOLE FOODS,HONOLULU
06/24/2013 11:41:06 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAM HWY&WAIKALANI DR,,MILILANI
06/25/2013 12:01:56 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAHEKILI HWY&KEAAHALA RD,,KANEOHE
06/25/2013 12:17:43 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,2X N H2 FWY,H2N KA UKA OFF,PEARL CITY
06/25/2013 12:15:21 AM +0000,550,MOTOR VEHICLE COLLISION,HAUIKI ST&LOKELANI ST,,HONOLULU
06/25/2013 12:13:29 AM +0000,550,MOTOR VEHICLE COLLISION,98126X KAAHUMANU ST,TIMES MARKET WAIMALU,PEARL CITY
06/25/2013 12:12:23 AM +0000,633,STALLED/HAZARDOUS VEHICLE,30X W MOANALUA FWY,MFW RED HILL OFF,MOANALUA V
06/25/2013 12:12:02 AM +0000,550,MOTOR VEHICLE COLLISION,5X MERCHANT ST,HARBOR COURT,HONOLULU
06/25/2013 12:11:42 AM +0000,550,MOTOR VEHICLE COLLISION,190X UNIVERSITY AVE,,HONOLULU
06/25/2013 12:11:16 AM +0000,550,MOTOR VEHICLE COLLISION,98015X KAONOHI ST,WESTRIDGE SC - 711,AIEA
06/25/2013 12:35:46 AM +0000,550,MOTOR VEHICLE COLLISION,94133X KA UKA BLVD,COSTCO WAIPIO,WAIPAHU
06/25/2013 12:33:32 AM +0000,550,MOTOR VEHICLE COLLISION,194X KALAKAUA AVE,CHEESEBURGER WAIKIKI,HONOLULU
06/25/2013 12:32:14 AM +0000,633,STALLED/HAZARDOUS VEHICLE,41X PACIFIC ST,LOWES IWILEI,HONOLULU
06/25/2013 12:31:32 AM +0000,550,MOTOR VEHICLE COLLISION,13X W H1 FWY,H1W AIEA OFF,AIEA
06/25/2013 12:26:19 AM +0000,550,MOTOR VEHICLE COLLISION,40X KAPAHULU AVE,CHEVRON KAPAHULU,HONOLULU
06/25/2013 12:51:25 AM +0000,560,TRAFFIC INCIDENT - NO COLLISION,159X H3 FWY,MCBH H3 GATE,MCBH KANEOHE
06/25/2013 12:46:05 AM +0000,550,MOTOR VEHICLE COLLISION,133X PALI HWY,LONGS PALI HWY,HONOLULU
06/25/2013 12:40:55 AM +0000,550,MOTOR VEHICLE COLLISION,20X W H1 FWY,H1W HOUGHTAILING OFF,HONOLULU
06/25/2013 12:39:52 AM +0000,550,MOTOR VEHICLE COLLISION,30X W MOANALUA FWY,MFW RED HILL OFF,MOANALUA V
06/25/2013 01:04:49 AM +0000,550,MOTOR VEHICLE COLLISION,273X MOANALUA RD,MFW MIDDLE ON,
06/25/2013 01:01:04 AM +0000,550,MOTOR VEHICLE COLLISION,14X W H1 FWY,H1W H3E OFF HALAWA,HONOLULU
06/25/2013 12:57:19 AM +0000,550,MOTOR VEHICLE COLLISION,KALANIANAOLE HWY&PUUIKENA DR T,,HONOLULU
06/25/2013 12:53:45 AM +0000,550,MOTOR VEHICLE COLLISION,101X UNIVERSITY AVE,,HONOLULU
06/25/2013 12:52:29 AM +0000,633,STALLED/HAZARDOUS VEHICLE,81060X FARRINGTON HWY,YOKOHAMA BAY BCH,MAKAHA
06/25/2013 01:10:57 AM +0000,550,MOTOR VEHICLE COLLISION,34X LEWERS ST,,HONOLULU
06/25/2013 01:37:31 AM +0000,550,MOTOR VEHICLE COLLISION,98053X KAONOHI ST,PEARL COUNTRY CLUB,AIEA
06/25/2013 01:30:31 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAM HWY&WAIMANO HOME RD,,PEARL CITY
06/25/2013 01:25:46 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,10X E H1 FWY,H1E WAIMALU OFF,PEARL CITY
06/25/2013 01:46:49 AM +0000,632,HAZARDOUS DRIVER,7X W H1 FWY,H1W WAIKELE OFF,WAIPAHU
06/25/2013 01:39:46 AM +0000,550,MOTOR VEHICLE COLLISION,KAONOHI ST&PUAALII ST,,AIEA
06/25/2013 01:39:02 AM +0000,632,HAZARDOUS DRIVER,HAIKU RD&KAM HWY,,KANEOHE
06/25/2013 02:05:53 AM +0000,633,STALLED/HAZARDOUS VEHICLE,634X PALI HWY,HAIRPIN TURN PALI,KAILUA
06/25/2013 02:04:05 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,80X S BERETANIA ST,HPD ALAPAI,HONOLULU
06/25/2013 02:03:06 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,11X W H1 FWY,H1W KAAHUMANU OP,AIEA
06/25/2013 01:59:46 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
06/25/2013 01:56:47 AM +0000,633,STALLED/HAZARDOUS VEHICLE,15X W H1 FWY,H1W HICKAM OFF,HONOLULU
06/25/2013 01:56:19 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,13X W H1 FWY,H1W AIEA OFF,AIEA
06/25/2013 01:53:31 AM +0000,632,HAZARDOUS DRIVER,1X W H1 FWY,H1W MAKAKILO OFF,KAPOLEI
06/25/2013 02:23:14 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,16X E H1 FWY,H1E AIRPORT OFF,AIRPORT
06/25/2013 02:12:39 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
06/25/2013 02:35:34 AM +0000,633,STALLED/HAZARDOUS VEHICLE,KAMAAHA AVE&KEALANANI AVE,,KAPOLEI
06/25/2013 02:29:21 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
06/25/2013 02:26:07 AM +0000,632,HAZARDOUS DRIVER,H3E LIKELIKE OFF,H3E LIKELIKE OFF,KANEOHE
06/25/2013 02:24:28 AM +0000,633,STALLED/HAZARDOUS VEHICLE,H3E W HARANO TUNNEL,H3E W HARANO TUNNEL,AIEA
06/25/2013 02:49:04 AM +0000,634,TRAFFIC SIGNAL PROBLEM,CAMPBELL AVE&MONSARRAT AVE,,HONOLULU
06/25/2013 03:18:21 AM +0000,632,HAZARDOUS DRIVER,46015X KAM HWY,KING MS,KANEOHE
06/25/2013 03:15:16 AM +0000,550,MOTOR VEHICLE COLLISION,ISENBERG ST&KAPIOLANI BLVD,,HONOLULU
