ObjectID,KiloNBR,BlockAddress,CMID,CMAgency,Date,Type,Status,Score,Side
210319,LHP131027000995,860300 BLOCK PUHAWAI RD,Honolulu_PD_HI_LHP131027000995_050,"Honolulu PD, HI",10/27/2013 10:36:00 PM +0000,BURGLARY,M,100,R
210320,LHP131027001023,1600 BLOCK KAWELOKA ST,Honolulu_PD_HI_LHP131027001023_060,"Honolulu PD, HI",10/27/2013 10:58:00 PM +0000,THEFT/LARCENY,M,100,R
210321,LHP131027001035,411200 BLOCK KALANIANAOLE HWY,Honolulu_PD_HI_LHP131027001035_064,"Honolulu PD, HI",10/27/2013 11:03:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
210322,LHP131027001037,1300 BLOCK KAINUI DR,Honolulu_PD_HI_LHP131027001037_050,"Honolulu PD, HI",10/27/2013 11:04:00 PM +0000,BURGLARY,M,100,R
210323,LHP131027001077,1700 BLOCK YOUNG ST,Honolulu_PD_HI_LHP131027001077_050,"Honolulu PD, HI",10/27/2013 11:27:00 PM +0000,BURGLARY,M,100,L
210324,LHP131027001081,400 BLOCK KANEKAPOLEI ST,Honolulu_PD_HI_LHP131027001081_060,"Honolulu PD, HI",10/27/2013 11:28:00 PM +0000,THEFT/LARCENY,M,100,L
210325,LHP131027001089,1400 BLOCK ALA MOANA PARK DR,Honolulu_PD_HI_LHP131027001089_060,"Honolulu PD, HI",10/27/2013 11:37:00 PM +0000,THEFT/LARCENY,M,100,R
210326,LHP131027001113,900 BLOCK MCCULLY ST,Honolulu_PD_HI_LHP131027001113_064,"Honolulu PD, HI",10/27/2013 11:48:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
210327,LHP131027001161,2300 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP131027001161_060,"Honolulu PD, HI",10/28/2013 12:15:00 AM +0000,THEFT/LARCENY,M,100,L
210328,LHP131027001164,940100 BLOCK HAILONO PL,Honolulu_PD_HI_LHP131027001164_064,"Honolulu PD, HI",10/28/2013 12:19:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
210329,LHP131027001195,550200 BLOCK KAM HWY,Honolulu_PD_HI_LHP131027001195_141,"Honolulu PD, HI",10/28/2013 12:44:00 AM +0000,VANDALISM,M,100,L
210330,LHP131027001216,2800 BLOCK E MANOA RD,Honolulu_PD_HI_LHP131027001216_064,"Honolulu PD, HI",10/28/2013 12:55:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
210331,LHP131027001236,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP131027001236_064,"Honolulu PD, HI",10/28/2013 01:12:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
210332,LHP131027001249,S KING ST&UNIVERSITY AVE,Honolulu_PD_HI_LHP131027001249_060,"Honolulu PD, HI",10/28/2013 01:21:00 AM +0000,THEFT/LARCENY,M,100, 
210334,LHP131027001287,2200 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP131027001287_060,"Honolulu PD, HI",10/28/2013 01:50:00 AM +0000,THEFT/LARCENY,M,100,R
210335,LHP131027001319,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP131027001319_060,"Honolulu PD, HI",10/28/2013 02:18:00 AM +0000,THEFT/LARCENY,M,100,L
210336,LHP131027001356,100 BLOCK KAILUA RD,Honolulu_PD_HI_LHP131027001356_050,"Honolulu PD, HI",10/28/2013 02:57:00 AM +0000,BURGLARY,M,100,L
210337,LHP131027001369,800 BLOCK KAHEKA ST,Honolulu_PD_HI_LHP131027001369_060,"Honolulu PD, HI",10/28/2013 03:05:00 AM +0000,THEFT/LARCENY,M,100,R
210338,LHP131027001375,940700 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131027001375_060,"Honolulu PD, HI",10/28/2013 03:14:00 AM +0000,THEFT/LARCENY,M,100,L
210339,LHP131027001382,0 BLOCK S KALAHEO AVE,Honolulu_PD_HI_LHP131027001382_060,"Honolulu PD, HI",10/28/2013 03:20:00 AM +0000,THEFT/LARCENY,M,100,R
210340,LHP131027001386,870100 BLOCK NANAIKEOLA ST,Honolulu_PD_HI_LHP131027001386_064,"Honolulu PD, HI",10/28/2013 03:25:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
210341,LHP131027001389,912000 BLOCK KAIOLI ST,Honolulu_PD_HI_LHP131027001389_077,"Honolulu PD, HI",10/28/2013 03:27:00 AM +0000,MOTOR VEHICLE THEFT,M,100,R
210342,LHP131027001398,910600 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131027001398_060,"Honolulu PD, HI",10/28/2013 03:35:00 AM +0000,THEFT/LARCENY,M,100,L
210343,LHP131027001458,850200 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131027001458_060,"Honolulu PD, HI",10/28/2013 04:39:00 AM +0000,THEFT/LARCENY,M,100,R
210344,LHP131027001466,660000 BLOCK KAM HWY,Honolulu_PD_HI_LHP131027001466_064,"Honolulu PD, HI",10/28/2013 04:46:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
210345,LHP131027001479,DOMINIS ST&KEWALO ST,Honolulu_PD_HI_LHP131027001479_064,"Honolulu PD, HI",10/28/2013 05:00:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
210812,LHP131028000349,400 BLOCK KUUPAU ST,Honolulu_PD_HI_LHP131028000349_064,"Honolulu PD, HI",10/28/2013 03:18:00 PM +0000,VEHICLE BREAK-IN/THEFT,U,0,
210831,LHP131028000578,900 BLOCK VALKENBURGH ST,Honolulu_PD_HI_LHP131028000578_060,"Honolulu PD, HI",10/28/2013 05:43:00 PM +0000,THEFT/LARCENY,U,0,
210836,LHP131028000667,911000 BLOCK KAI UHU ST,Honolulu_PD_HI_LHP131028000667_060,"Honolulu PD, HI",10/28/2013 06:50:00 PM +0000,THEFT/LARCENY,U,0,
210793,LHP131027001587,911000 BLOCK KAI WANA ST,Honolulu_PD_HI_LHP131027001587_050,"Honolulu PD, HI",10/28/2013 06:47:00 AM +0000,BURGLARY,M,100,L
210794,LHP131028000002,2200 BLOCK KAM HWY,Honolulu_PD_HI_LHP131028000002_060,"Honolulu PD, HI",10/28/2013 07:03:00 AM +0000,THEFT/LARCENY,M,100,R
210795,LHP131028000023,800 BLOCK KAHEKA ST,Honolulu_PD_HI_LHP131028000023_060,"Honolulu PD, HI",10/28/2013 07:47:00 AM +0000,THEFT/LARCENY,M,100,R
210796,LHP131028000031,LAUULA ST&LEWERS ST,Honolulu_PD_HI_LHP131028000031_077,"Honolulu PD, HI",10/28/2013 08:05:00 AM +0000,MOTOR VEHICLE THEFT,M,100, 
210797,LHP131028000041,911300 BLOCK KEAUNUI DR,Honolulu_PD_HI_LHP131028000041_141,"Honolulu PD, HI",10/28/2013 08:22:00 AM +0000,VANDALISM,M,100,L
210798,LHP131028000081,950800 BLOCK KIPAPA DR,Honolulu_PD_HI_LHP131028000081_141,"Honolulu PD, HI",10/28/2013 10:05:00 AM +0000,VANDALISM,M,100,L
210799,LHP131028000085,ALA WAI BLVD&MCCULLY ST,Honolulu_PD_HI_LHP131028000085_060,"Honolulu PD, HI",10/28/2013 10:13:00 AM +0000,THEFT/LARCENY,M,100, 
210800,LHP131028000102,1700 BLOCK ANAPUNI ST,Honolulu_PD_HI_LHP131028000102_077,"Honolulu PD, HI",10/28/2013 10:56:00 AM +0000,MOTOR VEHICLE THEFT,M,100,R
210801,LHP131028000105,450200 BLOCK WAIKALUA RD,Honolulu_PD_HI_LHP131028000105_077,"Honolulu PD, HI",10/28/2013 11:01:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
210802,LHP131028000112,2400 BLOCK DATE ST,Honolulu_PD_HI_LHP131028000112_064,"Honolulu PD, HI",10/28/2013 11:14:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
210803,LHP131028000128,860000 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131028000128_050,"Honolulu PD, HI",10/28/2013 11:55:00 AM +0000,BURGLARY,M,100,R
210804,LHP131028000168,1300 BLOCK AUPAPAOHE ST,Honolulu_PD_HI_LHP131028000168_077,"Honolulu PD, HI",10/28/2013 01:09:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
210805,LHP131028000185,4300 BLOCK MALAAI ST,Honolulu_PD_HI_LHP131028000185_077,"Honolulu PD, HI",10/28/2013 01:20:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
210806,LHP131028000206,1000 BLOCK IHIIHI AVE,Honolulu_PD_HI_LHP131028000206_050,"Honolulu PD, HI",10/28/2013 01:43:00 PM +0000,BURGLARY,M,100,L
210807,LHP131028000238,800 BLOCK 2ND ST,Honolulu_PD_HI_LHP131028000238_060,"Honolulu PD, HI",10/28/2013 02:00:00 PM +0000,THEFT/LARCENY,T,100,L
210808,LHP131028000284,800 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP131028000284_060,"Honolulu PD, HI",10/28/2013 02:42:00 PM +0000,THEFT/LARCENY,M,100,R
210809,LHP131028000327,1000 BLOCK MAPUNAPUNA ST,Honolulu_PD_HI_LHP131028000327_050,"Honolulu PD, HI",10/28/2013 03:03:00 PM +0000,BURGLARY,M,100,L
210810,LHP131028000333,490300 BLOCK KAM HWY,Honolulu_PD_HI_LHP131028000333_050,"Honolulu PD, HI",10/28/2013 03:08:00 PM +0000,BURGLARY,M,100,R
210811,LHP131028000335,KALAKAUA AVE&KEALOHILANI AVE,Honolulu_PD_HI_LHP131028000335_060,"Honolulu PD, HI",10/28/2013 03:09:00 PM +0000,THEFT/LARCENY,M,100, 
210813,LHP131028000353,940000 BLOCK WAIPIO POINT ACC RD,Honolulu_PD_HI_LHP131028000353_050,"Honolulu PD, HI",10/28/2013 03:23:00 PM +0000,BURGLARY,M,100,R
210814,LHP131028000354,2400 BLOCK MAUNALAHA RD,Honolulu_PD_HI_LHP131028000354_050,"Honolulu PD, HI",10/28/2013 03:24:00 PM +0000,BURGLARY,M,100,L
210815,LHP131028000360,840200 BLOCK ALA NAAUAO PL,Honolulu_PD_HI_LHP131028000360_141,"Honolulu PD, HI",10/28/2013 03:29:00 PM +0000,VANDALISM,M,100,L
210816,LHP131028000363,N KING ST&KOHOU ST,Honolulu_PD_HI_LHP131028000363_060,"Honolulu PD, HI",10/28/2013 03:30:00 PM +0000,THEFT/LARCENY,M,100, 
210817,LHP131028000382,0 BLOCK KAUMANA PL,Honolulu_PD_HI_LHP131028000382_050,"Honolulu PD, HI",10/28/2013 03:42:00 PM +0000,BURGLARY,M,100,L
210818,LHP131028000383,0 BLOCK KAMANI KAI PL,Honolulu_PD_HI_LHP131028000383_050,"Honolulu PD, HI",10/28/2013 03:41:00 PM +0000,BURGLARY,M,100,R
210819,LHP131028000388,981600 BLOCK KIAWE ST,Honolulu_PD_HI_LHP131028000388_050,"Honolulu PD, HI",10/28/2013 03:45:00 PM +0000,BURGLARY,M,100,R
210820,LHP131028000396,LEOWAHINE ST&WAIPAHU ST,Honolulu_PD_HI_LHP131028000396_064,"Honolulu PD, HI",10/28/2013 03:48:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
210821,LHP131028000417,510600 BLOCK KAM HWY,Honolulu_PD_HI_LHP131028000417_060,"Honolulu PD, HI",10/28/2013 03:59:00 PM +0000,THEFT/LARCENY,M,100,L
210822,LHP131028000446,700 BLOCK ALDER ST,Honolulu_PD_HI_LHP131028000446_060,"Honolulu PD, HI",10/28/2013 04:17:00 PM +0000,THEFT/LARCENY,M,100,R
210823,LHP131028000476,900 BLOCK KAM HWY,Honolulu_PD_HI_LHP131028000476_141,"Honolulu PD, HI",10/28/2013 04:32:00 PM +0000,VANDALISM,M,100,R
210824,LHP131028000488,990300 BLOCK MOANALUA RD,Honolulu_PD_HI_LHP131028000488_141,"Honolulu PD, HI",10/28/2013 04:44:00 PM +0000,VANDALISM,M,100,L
210825,LHP131028000503,850900 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131028000503_060,"Honolulu PD, HI",10/28/2013 04:56:00 PM +0000,THEFT/LARCENY,M,100,R
210826,LHP131028000508,870700 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131028000508_064,"Honolulu PD, HI",10/28/2013 04:55:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
210827,LHP131028000514,1100 BLOCK 2ND AVE,Honolulu_PD_HI_LHP131028000514_060,"Honolulu PD, HI",10/28/2013 05:01:00 PM +0000,THEFT/LARCENY,M,100,R
210828,LHP131028000523,1600 BLOCK KANUNU ST,Honolulu_PD_HI_LHP131028000523_060,"Honolulu PD, HI",10/28/2013 05:06:00 PM +0000,THEFT/LARCENY,M,100,L
210829,LHP131028000531,500 BLOCK IANA ST,Honolulu_PD_HI_LHP131028000531_077,"Honolulu PD, HI",10/28/2013 05:06:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
210830,LHP131028000549,1100 BLOCK MOKAPU BLVD,Honolulu_PD_HI_LHP131028000549_060,"Honolulu PD, HI",10/28/2013 05:24:00 PM +0000,THEFT/LARCENY,M,100,R
210832,LHP131028000604,300 BLOCK S KALAHEO AVE,Honolulu_PD_HI_LHP131028000604_060,"Honolulu PD, HI",10/28/2013 06:04:00 PM +0000,THEFT/LARCENY,M,100,L
210833,LHP131028000606,910500 BLOCK AEKAI PL,Honolulu_PD_HI_LHP131028000606_060,"Honolulu PD, HI",10/28/2013 06:10:00 PM +0000,THEFT/LARCENY,M,100,L
210834,LHP131028000640,490400 BLOCK KAM HWY,Honolulu_PD_HI_LHP131028000640_050,"Honolulu PD, HI",10/28/2013 06:34:00 PM +0000,BURGLARY,M,100,R
210835,LHP131028000662,2600 BLOCK NAMAUU DR,Honolulu_PD_HI_LHP131028000662_060,"Honolulu PD, HI",10/28/2013 06:48:00 PM +0000,THEFT/LARCENY,M,100,R
210837,LHP131028000670,900 BLOCK QUEEN ST,Honolulu_PD_HI_LHP131028000670_141,"Honolulu PD, HI",10/28/2013 06:53:00 PM +0000,VANDALISM,M,100,R
210838,LHP131028000687,1200 BLOCK QUEEN EMMA ST,Honolulu_PD_HI_LHP131028000687_060,"Honolulu PD, HI",10/28/2013 07:05:00 PM +0000,THEFT/LARCENY,M,100,L
210839,LHP131028000696,980500 BLOCK NOHOALII ST,Honolulu_PD_HI_LHP131028000696_064,"Honolulu PD, HI",10/28/2013 07:12:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
210840,LHP131028000697,7000 BLOCK KALANIANAOLE HWY,Honolulu_PD_HI_LHP131028000697_060,"Honolulu PD, HI",10/28/2013 07:13:00 PM +0000,THEFT/LARCENY,M,100,R
210841,LHP131028000711,800 BLOCK KAPAHULU AVE,Honolulu_PD_HI_LHP131028000711_060,"Honolulu PD, HI",10/28/2013 07:31:00 PM +0000,THEFT/LARCENY,M,100,L
210842,LHP131028000730,2400 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP131028000730_060,"Honolulu PD, HI",10/28/2013 07:37:00 PM +0000,THEFT/LARCENY,M,100,R
210843,LHP131028000747,300 BLOCK MOKAUEA ST,Honolulu_PD_HI_LHP131028000747_060,"Honolulu PD, HI",10/28/2013 07:47:00 PM +0000,THEFT/LARCENY,M,100,R
210844,LHP131028000756,800 BLOCK BANNISTER ST,Honolulu_PD_HI_LHP131028000756_064,"Honolulu PD, HI",10/28/2013 07:57:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
210845,LHP131028000771,500 BLOCK KULIA ST,Honolulu_PD_HI_LHP131028000771_060,"Honolulu PD, HI",10/28/2013 08:10:00 PM +0000,THEFT/LARCENY,M,100,L
210846,LHP131028000776,940500 BLOCK LAENUI ST,Honolulu_PD_HI_LHP131028000776_064,"Honolulu PD, HI",10/28/2013 08:14:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
210847,LHP131028000780,1500 BLOCK H3 FWY,Honolulu_PD_HI_LHP131028000780_060,"Honolulu PD, HI",10/28/2013 08:14:00 PM +0000,THEFT/LARCENY,M,100,R
210848,LHP131028000781,500 BLOCK KULIA ST,Honolulu_PD_HI_LHP131028000781_060,"Honolulu PD, HI",10/28/2013 08:16:00 PM +0000,THEFT/LARCENY,M,100,L
210849,LHP131028000820,2600 BLOCK MAUNAWAI PL,Honolulu_PD_HI_LHP131028000820_060,"Honolulu PD, HI",10/28/2013 08:43:00 PM +0000,THEFT/LARCENY,M,100,R
210850,LHP131028000845,2300 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP131028000845_060,"Honolulu PD, HI",10/28/2013 08:58:00 PM +0000,THEFT/LARCENY,M,100,L
210851,LHP131028000848,CHAPLAIN LN&FORT ST MALL,Honolulu_PD_HI_LHP131028000848_060,"Honolulu PD, HI",10/28/2013 09:00:00 PM +0000,THEFT/LARCENY,M,100, 
210852,LHP131028000853,500 BLOCK KAMOKILA BLVD,Honolulu_PD_HI_LHP131028000853_060,"Honolulu PD, HI",10/28/2013 09:07:00 PM +0000,THEFT/LARCENY,M,100,L
210853,LHP131028000854,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP131028000854_060,"Honolulu PD, HI",10/28/2013 09:08:00 PM +0000,THEFT/LARCENY,M,100,L
210854,LHP131028000856,800 BLOCK KAM HWY,Honolulu_PD_HI_LHP131028000856_060,"Honolulu PD, HI",10/28/2013 09:09:00 PM +0000,THEFT/LARCENY,M,100,L
210855,LHP131028000859,700 BLOCK EKELA AVE,Honolulu_PD_HI_LHP131028000859_060,"Honolulu PD, HI",10/28/2013 09:10:00 PM +0000,THEFT/LARCENY,M,100,L
210856,LHP131028000900,600 BLOCK HAWAII ST,Honolulu_PD_HI_LHP131028000900_060,"Honolulu PD, HI",10/28/2013 09:38:00 PM +0000,THEFT/LARCENY,M,100,R
210857,LHP131028000922,1700 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP131028000922_064,"Honolulu PD, HI",10/28/2013 09:54:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
210858,LHP131028000928,1000 BLOCK WAIMANO HOME RD,Honolulu_PD_HI_LHP131028000928_060,"Honolulu PD, HI",10/28/2013 09:58:00 PM +0000,THEFT/LARCENY,M,100,R
210859,LHP131028000940,400 BLOCK ENA RD,Honolulu_PD_HI_LHP131028000940_050,"Honolulu PD, HI",10/28/2013 10:05:00 PM +0000,BURGLARY,M,100,R
210860,LHP131028000942,0 BLOCK S LIHIWAI RD,Honolulu_PD_HI_LHP131028000942_060,"Honolulu PD, HI",10/28/2013 10:06:00 PM +0000,THEFT/LARCENY,M,100,R
210861,LHP131028000957,610000 BLOCK KAM HWY,Honolulu_PD_HI_LHP131028000957_060,"Honolulu PD, HI",10/28/2013 10:13:00 PM +0000,THEFT/LARCENY,M,100,R
210862,LHP131028000979,400 BLOCK NIU ST,Honolulu_PD_HI_LHP131028000979_060,"Honolulu PD, HI",10/28/2013 10:24:00 PM +0000,THEFT/LARCENY,M,100,L
210863,LHP131028001011,470300 BLOCK HUI IWA ST,Honolulu_PD_HI_LHP131028001011_060,"Honolulu PD, HI",10/28/2013 10:40:00 PM +0000,THEFT/LARCENY,M,100,L
210864,LHP131028001023,980200 BLOCK KAONOHI ST,Honolulu_PD_HI_LHP131028001023_060,"Honolulu PD, HI",10/28/2013 10:46:00 PM +0000,THEFT/LARCENY,M,100,R
210865,LHP131028001024,100 BLOCK HEKILI ST,Honolulu_PD_HI_LHP131028001024_060,"Honolulu PD, HI",10/28/2013 10:49:00 PM +0000,THEFT/LARCENY,M,100,R
210866,LHP131028001043,490400 BLOCK KAM HWY,Honolulu_PD_HI_LHP131028001043_064,"Honolulu PD, HI",10/28/2013 11:04:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
210867,LHP131028001048,1400 BLOCK LUNALILO ST,Honolulu_PD_HI_LHP131028001048_060,"Honolulu PD, HI",10/28/2013 11:08:00 PM +0000,THEFT/LARCENY,M,100,L
210868,LHP131028001085,6300 BLOCK OOKALA PL,Honolulu_PD_HI_LHP131028001085_141,"Honolulu PD, HI",10/28/2013 11:29:00 PM +0000,VANDALISM,M,100,L
210869,LHP131028001091,2100 BLOCK AHE ST,Honolulu_PD_HI_LHP131028001091_060,"Honolulu PD, HI",10/28/2013 11:32:00 PM +0000,THEFT/LARCENY,M,100,R
210870,LHP131028001116,660100 BLOCK HALEIWA RD,Honolulu_PD_HI_LHP131028001116_064,"Honolulu PD, HI",10/28/2013 11:47:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
210871,LHP131028001127,1000 BLOCK KINAU ST,Honolulu_PD_HI_LHP131028001127_060,"Honolulu PD, HI",10/28/2013 11:55:00 PM +0000,THEFT/LARCENY,M,100,R
210872,LHP131028001143,2500 BLOCK DOLE ST,Honolulu_PD_HI_LHP131028001143_060,"Honolulu PD, HI",10/29/2013 12:05:00 AM +0000,THEFT/LARCENY,M,100,R
210873,LHP131028001166,2900 BLOCK HARDING AVE,Honolulu_PD_HI_LHP131028001166_060,"Honolulu PD, HI",10/29/2013 12:12:00 AM +0000,THEFT/LARCENY,M,100,R
210874,LHP131028001173,1100 BLOCK KUMANO ST,Honolulu_PD_HI_LHP131028001173_050,"Honolulu PD, HI",10/29/2013 12:17:00 AM +0000,BURGLARY,M,100,L
210875,LHP131028001176,980200 BLOCK KAONOHI ST,Honolulu_PD_HI_LHP131028001176_060,"Honolulu PD, HI",10/29/2013 12:20:00 AM +0000,THEFT/LARCENY,M,100,R
210876,LHP131028001178,910900 BLOCK FORT WEAVER RD,Honolulu_PD_HI_LHP131028001178_060,"Honolulu PD, HI",10/29/2013 12:21:00 AM +0000,THEFT/LARCENY,M,100,L
210877,LHP131028001193,470500 BLOCK NENEHIWA PL,Honolulu_PD_HI_LHP131028001193_060,"Honolulu PD, HI",10/29/2013 12:30:00 AM +0000,THEFT/LARCENY,M,100,R
210878,LHP131028001218,860500 BLOCK HALONA RD,Honolulu_PD_HI_LHP131028001218_050,"Honolulu PD, HI",10/29/2013 12:49:00 AM +0000,BURGLARY,M,100,L
210879,LHP131028001248,800 BLOCK PUU KULA DR,Honolulu_PD_HI_LHP131028001248_064,"Honolulu PD, HI",10/29/2013 01:08:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
210880,LHP131028001268,870700 BLOCK ILIILI RD,Honolulu_PD_HI_LHP131028001268_077,"Honolulu PD, HI",10/29/2013 01:18:00 AM +0000,MOTOR VEHICLE THEFT,M,100,R
210881,LHP131028001271,2200 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP131028001271_060,"Honolulu PD, HI",10/29/2013 01:25:00 AM +0000,THEFT/LARCENY,M,100,R
210882,LHP131028001280,2500 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP131028001280_060,"Honolulu PD, HI",10/29/2013 01:34:00 AM +0000,THEFT/LARCENY,M,100,L
210883,LHP131028001296,2100 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP131028001296_060,"Honolulu PD, HI",10/29/2013 01:44:00 AM +0000,THEFT/LARCENY,M,100,R
210884,LHP131028001314,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP131028001314_060,"Honolulu PD, HI",10/29/2013 02:04:00 AM +0000,THEFT/LARCENY,M,100,L
210885,LHP131028001316,2200 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP131028001316_060,"Honolulu PD, HI",10/29/2013 02:05:00 AM +0000,THEFT/LARCENY,M,100,L
210886,LHP131028001325,800 BLOCK KAM HWY,Honolulu_PD_HI_LHP131028001325_060,"Honolulu PD, HI",10/29/2013 02:11:00 AM +0000,THEFT/LARCENY,M,100,R
210887,LHP131028001332,980100 BLOCK KAM HWY,Honolulu_PD_HI_LHP131028001332_060,"Honolulu PD, HI",10/29/2013 02:16:00 AM +0000,THEFT/LARCENY,M,100,R
210888,LHP131028001339,300 BLOCK ROYAL HAWAIIAN AVE,Honolulu_PD_HI_LHP131028001339_060,"Honolulu PD, HI",10/29/2013 02:18:00 AM +0000,THEFT/LARCENY,M,100,L
210889,LHP131028001356,900 BLOCK 6TH AVE,Honolulu_PD_HI_LHP131028001356_060,"Honolulu PD, HI",10/29/2013 02:32:00 AM +0000,THEFT/LARCENY,M,100,L
210890,LHP131028001370,940500 BLOCK KUPUOHI ST,Honolulu_PD_HI_LHP131028001370_060,"Honolulu PD, HI",10/29/2013 02:48:00 AM +0000,THEFT/LARCENY,M,100,R
210891,LHP131028001372,980100 BLOCK KAM HWY,Honolulu_PD_HI_LHP131028001372_060,"Honolulu PD, HI",10/29/2013 02:48:00 AM +0000,THEFT/LARCENY,M,100,L
210892,LHP131028001379,2500 BLOCK THE MALL,Honolulu_PD_HI_LHP131028001379_060,"Honolulu PD, HI",10/29/2013 02:56:00 AM +0000,THEFT/LARCENY,M,100,R
210893,LHP131028001419,410500 BLOCK MEKIA ST,Honolulu_PD_HI_LHP131028001419_060,"Honolulu PD, HI",10/29/2013 03:38:00 AM +0000,THEFT/LARCENY,M,100,L
210894,LHP131028001452,2300 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP131028001452_060,"Honolulu PD, HI",10/29/2013 04:15:00 AM +0000,THEFT/LARCENY,M,100,L
210895,LHP131028001460,300 BLOCK RODGERS BLVD,Honolulu_PD_HI_LHP131028001460_060,"Honolulu PD, HI",10/29/2013 04:21:00 AM +0000,THEFT/LARCENY,M,100,L
210896,LHP131028001482,100 BLOCK ANDRADE RD,Honolulu_PD_HI_LHP131028001482_077,"Honolulu PD, HI",10/29/2013 04:34:00 AM +0000,MOTOR VEHICLE THEFT,M,100,R
210897,LHP131028001483,1200 BLOCK KAELEKU ST,Honolulu_PD_HI_LHP131028001483_064,"Honolulu PD, HI",10/29/2013 04:39:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
210898,LHP131028001544,2500 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP131028001544_060,"Honolulu PD, HI",10/29/2013 05:21:00 AM +0000,THEFT/LARCENY,M,100,L
210899,LHP131028001571,800 BLOCK POHUKAINA ST,Honolulu_PD_HI_LHP131028001571_060,"Honolulu PD, HI",10/29/2013 05:42:00 AM +0000,THEFT/LARCENY,M,100,R
210900,LHP131028001576,1100 BLOCK KEMOLE LN,Honolulu_PD_HI_LHP131028001576_060,"Honolulu PD, HI",10/29/2013 05:47:00 AM +0000,THEFT/LARCENY,M,100,R
211386,LHP131029000153,LUANA,Honolulu_PD_HI_LHP131029000153_060,"Honolulu PD, HI",10/29/2013 11:54:00 AM +0000,THEFT/LARCENY,U,0,
211405,LHP131029000500,MALAKEKE ST&WAIPAHU ST,Honolulu_PD_HI_LHP131029000500_077,"Honolulu PD, HI",10/29/2013 05:18:00 PM +0000,MOTOR VEHICLE THEFT,U,0,
211407,LHP131029000541,0 BLOCK H2S FWY,Honolulu_PD_HI_LHP131029000541_060,"Honolulu PD, HI",10/29/2013 05:44:00 PM +0000,THEFT/LARCENY,U,0,
211372,LHP131028001537,MOKUOLA ST&NALII ST,Honolulu_PD_HI_LHP131028001537_064,"Honolulu PD, HI",10/29/2013 05:20:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
211376,LHP131028001595,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP131028001595_060,"Honolulu PD, HI",10/29/2013 06:08:00 AM +0000,THEFT/LARCENY,M,100,L
211377,LHP131028001612,540100 BLOCK KAM HWY,Honolulu_PD_HI_LHP131028001612_060,"Honolulu PD, HI",10/29/2013 06:21:00 AM +0000,THEFT/LARCENY,M,100,L
211378,LHP131029000002,S BERETANIA ST&FORT ST MALL,Honolulu_PD_HI_LHP131029000002_141,"Honolulu PD, HI",10/29/2013 07:00:00 AM +0000,VANDALISM,M,100, 
