FILE NUMBER,OFFENSE DATE,OFFENSE TIME,CRIME,OFFENSE,OFFENSE DESC,ADDRESS,ST NUMBER,ST DIR,ST NAME,ST TYPE,DISTRICT,ZONE,SUBZONE,GeoLocation
1200120296,11/21/2012,1237,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,00647  COTTON ST,647,,COTTON,ST,2,D,1,"00647 COTTON ST
BATON ROUGE, LA 70816
(30.434680628000024, -91.18002902899997)"
1200121088,11/21/2012,1700,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,00610  NEOSHO AV,610,,NEOSHO,AV,1,A,2,"00610 NEOSHO AV
BATON ROUGE, LA 70802
(30.468179039000063, -91.18376006199998)"
1200121943,11/21/2012,1430,NON-RESIDENTIAL BURGLARY,14:62/NRUNF,BURG/S NON RES UNK NO FORCE,01812  TED DUNHAM AV,1812,,TED DUNHAM,AV,1,A,2,"01812 TED DUNHAM AV
BATON ROUGE, LA 70802
(30.463842408000062, -91.183175306999942)"
1200119628,11/20/2012,2000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00405  LOVERS LN,405,,LOVERS,LN,2,B,1,"00405 LOVERS LN
BATON ROUGE, LA 70806
(30.44518239100006, -91.15280031399999)"
1200119494,11/20/2012,1600,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,00700 N 17TH ST,700,N,17TH,ST,1,A,1,"00700 N 17TH ST
BATON ROUGE, LA
(30.454154492000043, -91.17191506299997)"
1200119451,11/20/2012,1558,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02815  IOWA ST,2815,,IOWA,ST,2,C,1,"02815 IOWA ST
BATON ROUGE, LA
(30.42212481000007, -91.18569086499997)"
1200119284,11/20/2012,0030,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,4600  ALVIN DARK AV,4600,,ALVIN DARK,AV,2,C,3,"4600 ALVIN DARK AV
BATON ROUGE, LA 70802
(30.393855945000041, -91.18063665599999)"
1200123812,11/20/2012,0000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,08317  AIRLINE HW,8317,,AIRLINE,HW,3,B,1,"08317 AIRLINE HW
BATON ROUGE, LA 70815
(30.460629802000028, -91.101290989999939)"
1200119523,11/20/2012,1000,NON-RESIDENTIAL BURGLARY,14:62/NRUNF,BURG/S NON RES UNK NO FORCE,09828  HYACINTH AV,9828,,HYACINTH,AV,2,E,4,"09828 HYACINTH AV
BATON ROUGE, LA
(30.38154774800006, -91.103961694999953)"
1200119654,11/20/2012,1800,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,10737  FLORIDA BL,10737,,FLORIDA,BL,3,D,1,"10737 FLORIDA BL
BATON ROUGE, LA
(30.457917860000066, -91.065564889999962)"
1200119682,11/20/2012,1730,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01443  BRIGHTSIDE LN,1443,,BRIGHTSIDE,LN,2,C,3,"01443 BRIGHTSIDE LN
BATON ROUGE, LA 70808
(30.387423182000077, -91.17464972699997)"
1200119316,11/20/2012,0709,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,04715  FORD ST,4715,,FORD,ST,4,D,1,"04715 FORD ST
BATON ROUGE, LA
(30.519415374000062, -91.144052834999968)"
1200119398,11/20/2012,1045,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,06202  HOWELL RANGE AV,6202,,HOWELL RANGE,AV,1,F,2,"06202 HOWELL RANGE AV
BATON ROUGE, LA 70805
(30.483196921000058, -91.12793774999994)"
1200119559,11/20/2012,1900,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02231  CHEROKEE ST,2231,,CHEROKEE,ST,2,A,3,"02231 CHEROKEE ST
BATON ROUGE, LA 70802
(30.441412495000066, -91.16401342399996)"
1200119598,11/20/2012,2300,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01673  BELMONT AV,1673,,BELMONT,AV,2,B,2,"01673 BELMONT AV
BATON ROUGE, LA 70806
(30.434779261000074, -91.16408406899995)"
1200119636,11/20/2012,2300,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00315  LOVERS LN,315,,LOVERS,LN,2,B,1,"00315 LOVERS LN
BATON ROUGE, LA 70806
(30.446022583000058, -91.15282783099997)"
1200119284,11/20/2012,0030,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,4600   ALVIN DARK AV,4600,,ALVIN DARK,AV,2,C,3,"4600 ALVIN DARK AV
BATON ROUGE, LA 70802
(30.393855945000041, -91.18063665599999)"
1200119435,11/20/2012,1533,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,01974  TARA BL,1974,,TARA,BL,3,G,1,"01974 TARA BL
BATON ROUGE, LA 70815
(30.431802835000042, -91.09147843999995)"
1200119574,11/20/2012,2227,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,00636 N 28TH ST,636,N,28TH,ST,1,B,1,"00636 N 28TH ST
BATON ROUGE, LA 70805
(30.45380768800004, -91.16039724599995)"
1200119464,11/20/2012,1621,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02405  BRIGHTSIDE DR,2405,,BRIGHTSIDE,DR,2,C,3,"02405 BRIGHTSIDE DR
BATON ROUGE, LA
(30.388593968000066, -91.18505205999998)"
1200119446,11/20/2012,0720,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,00965 N 38TH ST,965,N,38TH,ST,1,C,1,"00965 N 38TH ST
BATON ROUGE, LA 70802
(30.457102012000064, -91.151978588999953)"
1200119337,11/20/2012,0858,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,05034  PLANK RD,5034,,PLANK,RD,4,F,1,"05034 PLANK RD
BATON ROUGE, LA 70805
(30.494923682000035, -91.154740777999962)"
1200119719,11/20/2012,2030,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,08854  GREENWELL SPRINGS RD,8854,,GREENWELL SPRINGS,RD,3,A,1,"08854 GREENWELL SPRINGS RD
BATON ROUGE, LA
(30.482789999000033, -91.092664423999963)"
1200119655,11/20/2012,2030,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02912  CRATER LAKE DR,2912,,CRATER LAKE,DR,3,A,1,"02912 CRATER LAKE DR
BATON ROUGE, LA 70814
(30.475157438000053, -91.08730923399997)"
1200119640,11/20/2012,2230,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,05244  STUMBERG LN,5244,,STUMBERG,LN,3,F,2,"05244 STUMBERG LN
BATON ROUGE, LA 70816
(30.403406734000043, -91.03748324299994)"
1200119683,11/20/2012,1800,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,10335  AIRLINE HW,10335,,AIRLINE,HW,3,C,3,"10335 AIRLINE HW
BATON ROUGE, LA
(30.415039149000052, -91.068647243999976)"
1200119282,11/20/2012,0100,HOMICIDE,14:30/G,MURDER/GUN 1ST DEGREE,00755 E BOYD DR,755,E,BOYD,DR,2,C,3,"00755 E BOYD DR
BATON ROUGE, LA
(30.398727053000073, -91.177378355999963)"
1200119283,11/20/2012,0059,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,04604  EVANGELINE ST,4604,,EVANGELINE,ST,1,F,1,"04604 EVANGELINE ST
BATON ROUGE, LA
(30.493050154000059, -91.143564884999989)"
1200119282,11/20/2012,0100,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,00755 E BOYD DR,755,E,BOYD,DR,2,C,3,"00755 E BOYD DR
BATON ROUGE, LA 70808
(30.398727053000073, -91.177378355999963)"
1200119631,11/20/2012,0702,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00330  LOVERS LN,330,,LOVERS,LN,2,B,1,"00330 LOVERS LN
BATON ROUGE, LA
(30.445871692000026, -91.152885503999983)"
1200119362,11/20/2012,0700,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,06845  OZARK ST,6845,,OZARK,ST,1,F,2,"06845 OZARK ST
BATON ROUGE, LA
(30.480463026000052, -91.121151212999962)"
1200119349,11/20/2012,0130,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02810  SCENIC,2810,,SCENIC,,1,A,2,"02810 SCENIC
BATON ROUGE, LA
(30.473292507000053, -91.168318187999944)"
1200119600,11/20/2012,2351,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,02124  GOUDCHAUX ST,2124,,GOUDCHAUX,ST,4,C,1,"02124 GOUDCHAUX ST
BATON ROUGE, LA
(30.51084131500005, -91.17060937799994)"
1200119533,11/20/2012,2042,INDIVIDUAL ROBBERY,14:64/DA,ROBB/STRONG ARM HWY STR ALLEYS,05695  MADISON AV,5695,,MADISON,AV,1,C,2,"05695 MADISON AV
BATON ROUGE, LA
(30.46877500900007, -91.13243382399997)"
1200119528,11/20/2012,2026,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02783  IOWA ST,2783,,IOWA,ST,2,C,1,"02783 IOWA ST
BATON ROUGE, LA
(30.42244943700007, -91.18570513799995)"
1200119652,11/20/2012,1800,RESIDENTIAL BURGLARY,14:62.2/RUNF,BURG/S/IN DWE RES UNK NO FORCE,06276  CALLAHAN ST,6276,,CALLAHAN,ST,1,D,1,"06276 CALLAHAN ST
BATON ROUGE, LA 70806
(30.46682785400003, -91.12586787999999)"
1200118957,11/19/2012,0507,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01251 N ARDENWOOD DR,1251,N,ARDENWOOD,DR,1,C,1,"01251 N ARDENWOOD DR
BATON ROUGE, LA 70806
(30.461347837000062, -91.127807366999946)"
1200119336,11/19/2012,1300,NON-RESIDENTIAL BURGLARY,14:62/NRNNF,BURG/S NON RES NIGHT NO FORCE,14140 S HARRELL'S FERRY RD,14140,S,HARRELL'S FERRY,RD,3,F,2,"14140 S HARRELL'S FERRY RD
BATON ROUGE, LA 70816
(30.430294208000078, -91.027677863999941)"
1200119053,11/19/2012,0730,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03175  ELGIN ST,3175,,ELGIN,ST,1,D,3,"03175 ELGIN ST
BATON ROUGE, LA
(30.477368346000048, -91.126460685999973)"
1200119036,11/19/2012,0100,VEHICLE BURGLARY,14:67/AD,THEFT OVER $200 FROM AUTO,03303  LONE OAK DR,3303,,LONE OAK,DR,3,A,1,"03303 LONE OAK DR
BATON ROUGE, LA 70814
(30.479914104000045, -91.105676327999959)"
1200119262,11/19/2012,2347,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,03700 E BROOKSTOWN DR,3700,E,BROOKSTOWN,DR,1,F,2,"03700 E BROOKSTOWN DR
BATON ROUGE, LA
(30.483912544000077, -91.12804733299998)"
1200119010,11/19/2012,0947,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,00243  OGDEN DR,243,,OGDEN,DR,2,A,3,"00243 OGDEN DR
BATON ROUGE, LA
(30.446673769000029, -91.158473474999937)"
1200119251,11/19/2012,1400,RESIDENTIAL BURGLARY,14:62.2/RUNF,BURG/S/IN DWE RES UNK NO FORCE,05292  PEERLESS ST,5292,,PEERLESS,ST,4,D,1,"05292 PEERLESS ST
BATON ROUGE, LA 70802
(30.51663826500004, -91.13835844199997)"
1200119148,11/19/2012,1500,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,03730  WINBOURNE AV,3730,,WINBOURNE,AV,1,C,3,"03730 WINBOURNE AV
BATON ROUGE, LA 70805
(30.478456614000038, -91.15246099299998)"
1200119231,11/19/2012,2130,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,03300  WINBOURNE AV,3300,,WINBOURNE,AV,1,F,2,"03300 WINBOURNE AV
BATON ROUGE, LA
(30.478329899000073, -91.15667520699998)"
1200120482,11/19/2012,2230,VEHICLE BURGLARY,14:67/AD,THEFT OVER $200 FROM AUTO,01500  BRIGHTSIDE LN,1500,,BRIGHTSIDE,LN,2,C,3,"01500 BRIGHTSIDE LN
BATON ROUGE, LA 70820
(30.38751614800003, -91.17500373099995)"
1200119146,11/19/2012,1645,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02715  DAYTON ST,2715,,DAYTON,ST,1,E,2,"02715 DAYTON ST
BATON ROUGE, LA 70805
(30.48819866900004, -91.16252781099996)"
1200119459,11/19/2012,2000,NON-RESIDENTIAL BURGLARY,14:62/NRNNF,BURG/S NON RES NIGHT NO FORCE,00788 N DONMOOR AV,788,N,DONMOOR,AV,1,D,1,"00788 N DONMOOR AV
BATON ROUGE, LA 70806
(30.456915415000026, -91.118528645999959)"
1200118938,11/19/2012,0126,BUSINESS ROBBERY,14:64/AD,ROBB/FIREARM CONVENIENCE STORE,04536  PLANK RD,4536,,PLANK,RD,1,F,1,"04536 PLANK RD
BATON ROUGE, LA 70805
(30.491156660000058, -91.156060785999955)"
1200119197,11/19/2012,0630,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,00399  KAY DR,399,,KAY,DR,3,E,3,"00399 KAY DR
BATON ROUGE, LA 70815
(30.456037134000042, -91.048943469999983)"
1200119246,11/19/2012,0530,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,02251 S CAPITOL PARK CT,2251,S,CAPITOL PARK,CT,1,B,1,"02251 S CAPITOL PARK CT
BATON ROUGE, LA 70802
(30.455887919000077, -91.165258192999943)"
1200118869,11/18/2012,1940,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,05505  AIRLINE HW,5505,,AIRLINE,HW,4,D,1,"05505 AIRLINE HW
BATON ROUGE, LA
(30.506229503000043, -91.13533549299996)"
,11/18/2012,,RAPE,14:43/V,RAPE/SIMPLE (VAGINAL),,,,,,2,E,3,
1200118850,11/18/2012,1756,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03237  BLACKWELL DR,3237,,BLACKWELL,DR,1,C,3,"03237 BLACKWELL DR
BATON ROUGE, LA 70805
(30.478569298000025, -91.13468685299995)"
1200118672,11/18/2012,0201,INDIVIDUAL ROBBERY,14:65.1,PURSE SNATCHING,06500  SCENIC HW,6500,,SCENIC,HW,4,C,1,"06500 SCENIC HW
BATON ROUGE, LA 70805
(30.509156103000066, -91.172319158999983)"
1200118848,11/18/2012,1210,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,08510  HIGHLAND RD,8510,,HIGHLAND,RD,2,E,3,"08510 HIGHLAND RD
BATON ROUGE, LA 70802
(30.370975298000076, -91.12593792399997)"
1200118860,11/18/2012,1200,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,08820  GREENWELL SPRINGS RD,8820,,GREENWELL SPRINGS,RD,3,A,1,"08820 GREENWELL SPRINGS RD
BATON ROUGE, LA 70814
(30.482554440000058, -91.09354870399994)"
1200118690,11/18/2012,0230,HOMICIDE,14:30/K,MURDER/KNIFE 1ST DEGREE,09100 S CHOCTAW DR,9100,S,CHOCTAW,DR,3,B,1,"09100 S CHOCTAW DR
BATON ROUGE, LA 70815
(30.471678148000024, -91.086137119999989)"
1200118690,11/18/2012,0230,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,09100 S CHOCTAW DR,9100,S,CHOCTAW,DR,3,B,1,"09100 S CHOCTAW DR
BATON ROUGE, LA
(30.471678148000024, -91.086137119999989)"
1200118700,11/18/2012,0226,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,01410  CONVENTION ST,1410,,CONVENTION,ST,2,A,2,"01410 CONVENTION ST
BATON ROUGE, LA 70802
(30.448637265000059, -91.174908253999945)"
1200118887,11/18/2012,1000,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01820  KENTUCKY ST,1820,,KENTUCKY,ST,2,D,1,"01820 KENTUCKY ST
BATON ROUGE, LA
(30.430934740000055, -91.17473321699998)"
1200118892,11/18/2012,2030,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,02621  78TH AV,2621,,78TH,AV,4,C,1,"02621 78TH AV
BATON ROUGE, LA 70807
(30.51884246900005, -91.16573014499994)"
1200119190,11/18/2012,2000,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,00263 S WAVERLY DR,263,S,WAVERLY,DR,2,B,1,"00263 S WAVERLY DR
BATON ROUGE, LA 70806
(30.44791514700006, -91.13105624499997)"
1200118926,11/18/2012,2000,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,16071  NEHRU AV,16071,,NEHRU,AV,3,F,1,"16071 NEHRU AV
BATON ROUGE, LA
(30.439287767000053, -91.00835985899994)"
1200118771,11/18/2012,0000,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,05035  PLANK RD,5035,,PLANK,RD,4,E,2,"05035 PLANK RD
BATON ROUGE, LA
(30.494939422000073, -91.154800675999979)"
1200118890,11/18/2012,2035,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04723  EARL GROS AV,4723,,EARL GROS,AV,2,C,3,"04723 EARL GROS AV
BATON ROUGE, LA 70820
(30.39252204400003, -91.17967538099998)"
1200118653,11/18/2012,0030,HOMICIDE,14:30.1/G,MURDER/GUN 2ND DEGREE,02743  BRADY ST,2743,,BRADY,ST,1,B,2,"02743 BRADY ST
BATON ROUGE, LA
(30.474694464000038, -91.16142967199994)"
1200119359,11/18/2012,2000,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,08287  AIRLINE HW,8287,,AIRLINE,HW,3,B,1,"08287 AIRLINE HW
BATON ROUGE, LA 70815
(30.461354991000064, -91.10180188799995)"
1200118981,11/18/2012,2000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,06734  LASALLE ,6734,,LASALLE,,2,B,3,"06734 LASALLE
BATON ROUGE, LA 70808
(30.40761045800008, -91.14451679499996)"
1200118494,11/17/2012,1630,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,02925  ADAMS AV,2925,,ADAMS,AV,1,B,2,"02925 ADAMS AV
BATON ROUGE, LA 70802
(30.468582037000033, -91.15954244599999)"
1200118423,11/17/2012,1200,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,10956  RED OAK DR,10956,,RED OAK,DR,3,D,1,"10956 RED OAK DR
BATON ROUGE, LA 70815
(30.46287382400004, -91.06244335799994)"
1200118629,11/17/2012,2350,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,04405  ALVIN DARK AV,4405,,ALVIN DARK,AV,2,C,3,"04405 ALVIN DARK AV
BATON ROUGE, LA 70802
(30.395828031000065, -91.18031788199994)"
1200118851,11/17/2012,0800,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01121  ASTER ST,1121,,ASTER,ST,2,C,1,"01121 ASTER ST
BATON ROUGE, LA
(30.419521379000059, -91.189348678999977)"
1200118350,11/17/2012,0623,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,02704  LORRAINE ST,2704,,LORRAINE,ST,4,E,1,"02704 LORRAINE ST
BATON ROUGE, LA 70805
(30.496640091000074, -91.163315272999967)"
1200118409,11/17/2012,1141,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,12114  LITTLEWOODS DR,12114,,LITTLEWOODS,DR,4,B,3,"12114 LITTLEWOODS DR
BATON ROUGE, LA 70805
(30.55567185500007, -91.16751636999999)"
1200118969,11/17/2012,0836,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,05246  BRITTANY DR,5246,,BRITTANY,DR,2,E,3,"05246 BRITTANY DR
BATON ROUGE, LA 70812
(30.401664520000054, -91.109063064999987)"
1200118555,11/17/2012,1500,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01563  LOUISE ST,1563,,LOUISE,ST,2,D,1,"01563 LOUISE ST
BATON ROUGE, LA
(30.434448073000056, -91.17173798299996)"
1200118414,11/17/2012,1100,NON-RESIDENTIAL BURGLARY,14:62/NRDF,BURG/S NON RES DAY FORCE,01919 N CRISTY DR,1919,N,CRISTY,DR,3,D,2,"01919 N CRISTY DR
BATON ROUGE, LA 70815
(30.470234606000076, -91.045929220999938)"
1200118552,11/17/2012,2016,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02547  DOUGHERTY ST,2547,,DOUGHERTY,ST,1,C,3,"02547 DOUGHERTY ST
BATON ROUGE, LA 70802
(30.445920372000046, -91.17276802099997)"
1200121224,11/17/2012,1700,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,04400  ALVIN DARK ,4400,,ALVIN DARK,,2,C,3,"04400 ALVIN DARK
BATON ROUGE, LA 70802
(30.445920372000046, -91.17276802099997)"
1200117964,11/16/2012,0410,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,02200  MAIN ST,2200,,MAIN,ST,1,B,2,"02200 MAIN ST
BATON ROUGE, LA 70802
(30.452099707000059, -91.165904477999959)"
1200117991,11/16/2012,0806,RESIDENTIAL BURGLARY,14:62/RUF,BURG/S RES UNK FORCE,03579  VICTORIA DR,3579,,VICTORIA,DR,1,F,2,"03579 VICTORIA DR
BATON ROUGE, LA 70805
(30.482382665000046, -91.117714526999976)"
1200121445,11/16/2012,2045,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03730  HARDING BL,3730,,HARDING,BL,4,C,2,"03730 HARDING BL
BATON ROUGE, LA 70807
(30.521422835000067, -91.15254474699998)"
1200118043,11/16/2012,0130,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,05034  LINDEN ST,5034,,LINDEN,ST,1,F,2,"05034 LINDEN ST
BATON ROUGE, LA 70805
(30.485825313000078, -91.140901793999944)"
1200118129,11/16/2012,1545,BUSINESS ROBBERY,14:64.1,ROBB/1ST DEGREE,00315  BLOUNT AV,315,,BLOUNT,AV,4,A,1,"00315 BLOUNT AV
BATON ROUGE, LA 70807
(30.539792231000035, -91.19774407699998)"
1200118233,11/16/2012,2119,INDIVIDUAL ROBBERY,14:64/AE,ROBB/FIREARM RESIDENCE,00317  EAST DR,317,,EAST,DR,2,B,1,"00317 EAST DR
BATON ROUGE, LA 70806
(30.446148495000045, -91.14953993799998)"
1200118152,11/16/2012,1600,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,08878  FLORIDA ,8878,,FLORIDA,,3,C,1,"08878 FLORIDA
BATON ROUGE, LA 70815
(30.453087276000076, -91.09218998899996)"
,11/16/2012,,RAPE,14:80.1,CARNAL KNOWLEDGE OF JUV(MISD),,,,,,3,C,3,
1200118071,11/16/2012,1010,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,04272  ODELL ST,4272,,ODELL,ST,1,C,1,"04272 ODELL ST
BATON ROUGE, LA 70802
(30.459595137000065, -91.14704135699998)"
1200118301,11/16/2012,1300,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,10250  PLAZA AMERICANA DR,10250,,PLAZA AMERICANA,DR,3,C,3,"10250 PLAZA AMERICANA DR
BATON ROUGE, LA 70816
(30.426534312000058, -91.07381983699997)"
1200118081,11/16/2012,1000,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,05062  ADAMS AV,5062,,ADAMS,AV,1,C,2,"05062 ADAMS AV
BATON ROUGE, LA 70805
(30.46936828200006, -91.13895821499995)"
1200118326,11/16/2012,2230,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,05151  PLANK RD,5151,,PLANK,RD,4,E,2,"05151 PLANK RD
BATON ROUGE, LA 70802
(30.495851043000073, -91.15447473699999)"
1200118125,11/16/2012,1030,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01912 N 15TH ST,1912,N,15TH,ST,1,A,2,"01912 N 15TH ST
BATON ROUGE, LA
(30.464914087000068, -91.17426216799998)"
1200118155,11/16/2012,1712,NON-RESIDENTIAL BURGLARY,14:62/NRDNF,BURG/S NON RES DAY NO FORCE,07122  PERKINS RD,7122,,PERKINS,RD,2,E,3,"07122 PERKINS RD
BATON ROUGE, LA 70810
(30.39862051700004, -91.115236390999939)"
1200118101,11/16/2012,0703,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,04848  MONARCH AV,4848,,MONARCH,AV,4,D,1,"04848 MONARCH AV
BATON ROUGE, LA
(30.51556262500003, -91.142588522999972)"
1200118144,11/16/2012,0720,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,00221  ANTRIM DR,221,,ANTRIM,DR,3,C,1,"00221 ANTRIM DR
BATON ROUGE, LA 70815
(30.454073491000031, -91.07326521899995)"
1200118013,11/16/2012,0630,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,02502  GATES CR,2502,,GATES,CR,2,B,3,"02502 GATES CR
BATON ROUGE, LA 70809
(30.423345621000067, -91.12423268799995)"
1200118366,11/16/2012,0200,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,05151  HIGHLAND RD,5151,,HIGHLAND,RD,2,D,3,"05151 HIGHLAND RD
BATON ROUGE, LA 70802
(30.396536785000023, -91.163126180999939)"
1200118162,11/16/2012,0830,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,02974 N FOSTER DR,2974,N,FOSTER,DR,1,C,3,"02974 N FOSTER DR
BATON ROUGE, LA
(30.47624061700003, -91.140454204999969)"
1200117725,11/15/2012,1024,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03339  WENONAH ST,3339,,WENONAH,ST,1,E,1,"03339 WENONAH ST
BATON ROUGE, LA
(30.478338034000046, -91.16420123199998)"
1200117791,11/15/2012,1130,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01257  JIM TAYLOR DR,1257,,JIM TAYLOR,DR,2,C,3,"01257 JIM TAYLOR DR
BATON ROUGE, LA 70820
(30.39175829900006, -91.18157163999996)"
1200117866,11/15/2012,1945,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,00997 W GARFIELD ST,997,W,GARFIELD,ST,2,C,1,"00997 W GARFIELD ST
BATON ROUGE, LA 70802
(30.422176422000064, -91.18889961499997)"
