Account No,Account  Name,Legal Name,Account Location Code,Account Location,Contact Person,Business Open Date,Business Status,Business Close Date,Ownership Type,Account Type Code,Account Type,NAICS Code,NAICS Category,NAICS Group,ABC Status Code,ABC Status,Mailing Address - Line 1,Mailing Address - Line 2,Mailing Address - City,Mailing Address - State,Mailing Address - ZIP Code,Physical Address - Line 1,Physical Address - Line 2,Physical Address - City,Physical Address - State,Physical Address - ZIP Code,GeoLocation
00916886,LIBBY WILLINGHAM DESIGNS,ELIZABETH WILLINHAM,0001,Baton Rouge(EBR School Dist),LIBBY WILLINGHAM,11/01/2014,O,,INDV,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,2421 HILLSDALE DR,BATON ROUGE,LA,70808,,2421 HILLSDALE DR,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00838374,LIBBY WILLINGHAM DESIGNS,ELIZABETH WILLINGHAM,0001,Baton Rouge(EBR School Dist),WILLINGHAM  ELIZABETH,05/01/2006,C,05/31/2010,OWNR,1520,Service/Rental/Etc,424000,"Merchant Wholesalers, Nondurable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,2421 HILLSDALE DR,BATON ROUGE,LA,70808,,02421 HILLSDALE DR,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00908324,LIBBYS EMBROIDERY KREATIONS LLC,LIBBYS EMBROIDERY KREATIONS LLC,0004,Zachary(Zachary School Dist),LORRAINE PALMER,03/01/2010,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,4163 KAREN ELIZABETH DR,ZACHARY,LA,70791,,4163 KAREN ELIZABETH DR,ZACHARY,LA,70791,"ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
00346741,LIBERT CORP,EMERSOR ELECTRIC,0010,Outside Louisiana,EMERSOR ELECTRIC,01/01/1987,O,,UNKN,9999,No Occupational License,339000,Miscellaneous Manufacturing,MANUFACTURING (D),0,Not  a  ABC vendor,,P O BOX 29186,COLUMBUS,OH,43229,,01050 DEARBORN DR,COLUMBUS,OH,43229,"COLUMBUS, OH 43229
(40.085197759000039, -82.974789787999953)"
00823622,LIBERTY ALTERNATORS & STARTERS,JAMES LEBLANC,0001,Baton Rouge(EBR School Dist),,01/02/2006,C,12/31/2007,OWNR,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,37204 CITY PARK BLVD,GEISMAR,LA,70734,,37204 CITY PARK AVE,GEISMAR,LA,70734,"GEISMAR, LA 70734
(30.23935012000004, -90.991907166999965)"
00497327,LIBERTY AUTOMOTIVE INC,LIBERTY AUTOMOTIVE INC,0002,EBR Parish (EBR School Dist),FARRAR  WILLIAM,01/01/1997,O,,CORP,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,17350 LIBERTY RD,PRIDE,LA,70770,,17350 LIBERTY RD,PRIDE,LA,70770,"PRIDE, LA 70770
(30.626351070000055, -90.990056193999976)"
00912711,LIBERTY BANKERS LIFE INSURANCE CO,LIBERTY BANKERS LIFE INSURANCE CO,0010,Outside Louisiana,CONNIE HOLMES,01/02/2013,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,1605 LBJ FREEWAY STE 710,DALLAS,TX,75234,,1605 LBJ FREEWAY STE 710,DALLAS,TX,75234,"DALLAS, TX 75234
(32.924580900000024, -96.883378333999985)"
00888733,LIBERTY BELL CONST LLC,LIBERTY BELL CONST LLC,0010,Outside Louisiana,MICHAEL SCHILLACE,01/03/2011,C,02/18/2011,LLC,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,21201 KELLER RD,FOLEY,AL,36535,,18225 EUREKA DR,FOLEY,AL,36535,"FOLEY, AL 36535
(30.390200021000055, -87.70224701799998)"
00808114,LIBERTY COMMUNITY SUPPORT CTR,LIBERTY HEALTH ASSOCIATES LLC,0002,EBR Parish (EBR School Dist),LIBERTY HEALTH ASSOCIATES LC,10/01/2005,C,12/31/2011,LLC,2090,Professional,621000,Ambulatory Health Care Services,HEALTH CARE & SOCIAL ASSISTANCE (I),0,Not  a  ABC vendor,,862 O'NEAL LANE,BATON ROUGE,LA,70816,,00862 O'NEAL LANE,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00761553,LIBERTY COUNTERTOPS & FLOORING,THOMAS ARSENEAULT & MICHAEL SHEEHAN,0022,EBR Parish (EBR School Dist),THOMAS ARSENEAULT,06/04/2004,O,,PTNR,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,6521 SNOWDEN DR,BATON ROUGE,LA,70817,,6521 SNOWDEN DR,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00908583,LIBERTY FENCE & SUPPLY,LIBERTY FENCE & SUPPLY LLC,0021,Baton Rouge(EBR School Dist),JAMES OR   JOLYNN SAIZAN,08/12/2009,O,,LLC,2710,Contractor,236000,Construction of Buildings,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,8932 RUE FELICITY CT,BATON ROUGE,LA,70809,,8932 RUE FELICITY CT,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00884630,LIBERTY HEALTHCARE SUPPLY,LIBERTY HEALTHCARE SUPPLY INC,0001,Baton Rouge(EBR School Dist),BENJAMIN AMADI,08/01/2009,C,10/31/2010,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,5101 FLORIDA BLVD,BATON ROUGE,LA,70806,,5101 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00444437,LIBERTY INSURANCE CORP,LIBERTY INSURANCE CORP,0010,Outside Louisiana,,01/01/1995,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,175 BERKLEY STREET,BOSTON,MA,02117,,00175 BERKELEY,BOSTON,MA,02117,"BOSTON, MA 02117
(42.352378178000038, -71.065499037999984)"
00657482,LIBERTY INSURANCE UNDERWRITERS,LIBERTY INSURANCE UNDERWRITERS,0010,Outside Louisiana,LIBERTY INSURANCE UNDERWRITERS,01/01/2000,O,,CORP,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,TAX DEPT,55 WATER ST  18TH FL,NEW YORK,NY,10041,,00061 BROADWAY,NEW YORK,NY,10006,"NEW YORK, NY 10006
(40.707928292000076, -74.012759718999973)"
00443975,LIBERTY LIFE ASSUR OF BOSTON,LIBERTY LIFE ASSUR OF BOSTON,0010,Outside Louisiana,LIBERTY LIFE ASSUR OF BOSTON,01/01/1995,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,PO BOX 1525,DOVER,H,03821,,00175 BERKLEY STREET,BERKLEY,MA,02117,"BERKLEY, MA 02117
(42.352378178000038, -71.065499037999984)"
00773817,LIBERTY LOCKSMITH LLC,LIBERTY LOCKSMITH LLC,0009,Outside EBR Parish,LIBERTY LOCKSMITH LLC,09/01/2004,C,05/31/2010,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,1724 ORETHA CASTLE HALEY BLVD,NEW ORLEANS,LA,70113,,01724 ORETHA CASTLE HALEY BLVD,NEW ORLEANS,LA,70113,"NEW ORLEANS, LA 70113
(29.942842600000063, -90.081876179999938)"
00911079,LIBERTY MAIN ALPHA PAINT A JT VT,LIBERTY MAIN ALPHA PAINT A JT VT,0010,Outside Louisiana,THEMELINA FRANGOS,10/01/2012,O,,PTNR,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,777 N MERIDIAN RD,YOUNGSTOWN,OH,44509,,777 N MERIDIAN RD,YOUNGSTOWN,OH,44509,"YOUNGSTOWN, OH 44509
(41.107455893000065, -80.695856128999935)"
00765172,LIBERTY MEDICAL SERVICE LLC,LIBERTY MEDICAL SERVICE LLC,0001,Baton Rouge(EBR School Dist),LIBERTY MEDICAL SERVICES LLC,08/01/2004,C,12/31/2010,LLC,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,5110 PLANK RD,BATON ROUGE,LA,70805,,05110 PLANK RD,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00914413,LIBERTY MEDICAL SUPPLY,LIBERTY MEDICAL SUPPLY INC,0010,Outside Louisiana,AARON BOETTCHER,12/03/2012,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,8881 LIBERTY LN,PORT ST LUCIE,FL,34952,,8881 LIBERTY LN,PORT ST LUCIE,FL,34952,"PORT ST LUCIE, FL 34952
(27.29255001000007, -80.297419123999987)"
00443805,LIBERTY MUTUAL FIRE,LIBERTY MUTUAL FIRE,0010,Outside Louisiana,LIBERTY MUTUAL FIRE,01/01/1995,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,PO BOX 1525,DOVER,H,03821,,00175 BERKELEY ST,BOSTON,MA,02117,"BOSTON, MA 02117
(42.352378178000038, -71.065499037999984)"
00443797,LIBERTY MUTUAL INSURANCE CO,LIBERTY MUTUAL INSURANCE CO,0010,Outside Louisiana,,01/01/1995,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,175 BERKLEY ST,BOSTON,MA,02117,,00175 BERKLEY ST,BOSTON,MA,02117,"BOSTON, MA 02117
(42.352378178000038, -71.065499037999984)"
00005428,LIBERTY NATIONAL LIFE INS CO,LIBERTY NATIONAL LIFE INS CO,0010,Outside Louisiana,LIBERTY NATIONAL LIFE INS CO,01/01/1995,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,ATTN: TAX DEPT-CHERRYL REED,PO BOX 2612,BRIMINGHAM,AL,35202,,PO BOX 2612,BIRMINGHAM,AL,35202,"BIRMINGHAM, AL 35202
(33.519342632000075, -86.801688142999978)"
00911048,LIBERTY OFFICE PRODUCTS,LIBERTY DATA PRODUCTS INC,0010,Outside Louisiana,JESSICA ELLETTEE,01/01/2009,O,,CORP,9999,No Occupational License,424000,"Merchant Wholesalers, Nondurable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,P O BOX 630729,HOUSTON,TX,77263,,8744 WESTPARK DR,HOUSTON,TX,77063,"HOUSTON, TX 77063
(29.734873257000061, -95.520906269999955)"
00884812,LIBERTY PERSONAL CARE SERVICE LLC,LIBERTY PERSONAL CARE SERVICE LLC,0001,Baton Rouge(EBR School Dist),TAWANA ROBERTSON,08/26/2009,C,08/26/2009,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,3009 MONTERREY DR,BATON ROUGE,LA,70814,,3009 MONTERREY DR,BATON ROUGE,LA,70814,"BATON ROUGE, LA 70814
(30.485820557000068, -91.069065773999966)"
00915626,LIBERTY PERSONAL INSURANCE COMPANY,LIBERTY PERSONAL INSURANCE COMPANY,0010,Outside Louisiana,GEORGE RYAN,05/23/2014,O,,CORP,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,175 BERKELEY ST,BOSTON,MA,02117,,175 BERKELEY ST,BOSTON,MA,02117,"BOSTON, MA 02117
(42.352378178000038, -71.065499037999984)"
00888621,LIBERTY SLIP SOLUTIONS,SLIP DOCTORS OF LOUISIANA LLC,0022,EBR Parish (EBR School Dist),THOMAS ARSENEAULT,12/03/2010,C,12/03/2010,LLC,1520,Service/Rental/Etc,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,6521 SNOWDEN DR,BATON ROUGE,LA,70817,,6521 SNOWDEN DR,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00736816,LIBERTY SUPPLY INC,LIBERTY SUPPLY INC,0010,Outside Louisiana,LIBERTY SUPPLY INC,09/23/2003,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 489,MAGNOLIA,AR,71754,,01003 NORTH VINE ST,MAGNOLIA,AR,71753,"MAGNOLIA, AR 71753
(33.271042948000058, -93.216858477999949)"
00886688,LIBERTY TAX,BLOCK EATERS INC,0001,Baton Rouge(EBR School Dist),PAUL BOWMAN,01/01/2009,C,12/06/2010,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,802 DARKWOODS CT,CEDAR PARK,TX,78613,,4855 S SHERWOOD FOREST BLVD ST,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00886683,LIBERTY TAX,BLOCK EATERS INC,0001,Baton Rouge(EBR School Dist),PAUL BOWMAN,01/01/2009,C,04/30/2010,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,802 DARKWOODS CT,CEDAR PARK,TX,78613,,9842 FLORIDA BLVD,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00793926,LIBERTY TAX SERVICE,DAVID GEORGETOWN,0001,Baton Rouge(EBR School Dist),GEORGETOWN  DAVID,01/04/2005,C,05/31/2011,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,3724 CHARRY DR,BAKER,LA,70714,,05958 AIRLINE HWY,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00908823,LIBERTY TAX SERVICE,WEFILE INC,0001,Baton Rouge(EBR School Dist),MARY BROGAN,01/19/2012,C,07/22/2013,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,1716 CORPORATE LANDING PKWY,VIRGINIA BEACH,VA,23454,,5958 AIRLINE HWY,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00906213,LIBERTY TAX SERVICE #5372,GP INTERESTS INC,0001,Baton Rouge(EBR School Dist),GEORE POPOV,12/07/2010,O,,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,216 NELSON DR,BATON ROUGE,LA,70808,,4137 S. SHERWOOD FOREST BLVD S,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00882087,LIBERTY TAX SERVICE #5372,GP INTERESTS INC,0001,Baton Rouge(EBR School Dist),GEORGE POPOV,12/15/2008,C,05/30/2014,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,216 NELSON DRIVE,BATON ROUGE,LA,70808,,2905 GOVERNMENT ST,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00880768,LIBERTY WELDING,LIBERTY WELDING & IRON WORKS CO,0009,Outside EBR Parish,KELLY TERRASE,01/01/2008,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,2617 EDENBORN AVE STE C,METAIRIE,LA,70002,,2617 EDENBORN AVE STE C,METAIRIE,LA,70002,"METAIRIE, LA 70002
(30.008712884000033, -90.161229014999947)"
00513512,LIBERTY WELDING & IRON WORKS,LIBERTY WELDING & IRON WORKS,0009,Outside EBR Parish,LIBERTY WELDING & IRON WORKS,04/01/1997,O,,CORP,9999,No Occupational License,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,2617 EDENBORN AVE STE C,METAIRIE,LA,70002,,00101 N CAUSEWAY BLVD,METAIRIE,LA,70001,"METAIRIE, LA 70001
(29.987522292000051, -90.168237508999937)"
00853698,LIBERTY WIRELESS,TELEPLUS WIRELESS CORP,0010,Outside Louisiana,TELEPLUS WIRELESS CORP,04/01/2006,C,11/30/2007,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,DO NOT MAIL  90503,21515 HAWTHORNE BLVD #360,TORRANCE,CA,90503,,07575 TRANSCANADIENNE,ST LAURENT  QUEBEC CAN,DA,-0000,"ST LAURENT QUEBEC CAN, DA -0000
"
00674977,LIBERTY WIRELESS CORPORATION,LIBERTY WIRELESS CORPORATION,0010,Outside Louisiana,DIRECT ONE LLC,10/01/2001,C,09/30/2007,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,21515 HAWTHORNE BLVD STE. 360,TORRANCE,CA,90503,,6101 BLUE LAGOON DR SUITE 450,MIAMI,FL,33126,"MIAMI, FL 33126
(25.777763778000065, -80.29407781499998)"
00074837,LIBRA REALTY,LIBRA REALTY INC,0001,Baton Rouge(EBR School Dist),LIBRA REALTY INC,01/01/1987,O,,UNKN,1822,Real Estate Broker,531000,Real Estate,FINANCE & INSURANCE,0,Not  a  ABC vendor,,7520 PERKINS RD   STE 280,BATON ROUGE,LA,70808,,08837 WAKEFIELD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00202242,LIBRARY INTERIORS INC,LIBRARY INTERIORS INC,0009,Outside EBR Parish,LIBRARY INTERIORS INC,12/01/1980,O,,UNKN,9999,No Occupational License,442000,Furniture & Home Furnishing Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,2801 DIVISION ST,METAIRIE,LA,70002,,02801 DIVISION ST,METAIRIE,LA,70002,"METAIRIE, LA 70002
(30.008712884000033, -90.161229014999947)"
00015094,LIBRARY UP DATE SERVICES CO,ROBERT L HARBOUR,0009,Outside EBR Parish,ROBERT L HARBOUR,01/01/1950,O,,UNKN,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,P O BOX 313,PRAIRIEVILLE,LA,70769,,12233 OAKLINE ACES,ST AMANT,LA,70774,"ST AMANT, LA 70774
(30.240171327000041, -90.839249742999982)"
00886527,LICE BUSTERS OF LOUISIANA LLC,LICE BUSTERS OF LOUISIANA LLC,0002,EBR Parish (EBR School Dist),DESHEA HOSCH,03/01/2010,C,03/01/2010,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,8111 SOUTH TIGER BEND RD,BATON ROUGE,LA,70817,,8111 SOUTH TIGER BEND RD,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00907053,LICKEE LUSCIOUS,VALARIE L LOVELY,0001,Baton Rouge(EBR School Dist),VALARIE L LOVELY,08/01/2011,C,08/01/2011,INDV,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,10950 DARRYL DR  APT #14,BATON ROUGE,LA,70815,,10950 DARRYL DR  APT #14,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00881343,LIDE INDUSTRIES INC,LIDE INDUSTRIES INC,0010,Outside Louisiana,JUDY DAY,06/01/2008,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,1618 W HWY 84,MEXIA,TX,76667,,1618 W HWY 84,MEXIA,TX,76667,"MEXIA, TX 76667
(31.666341172000045, -96.482108385999936)"
00724285,LIDO LIGHTING,LIDO LIGHTING INC,0010,Outside Louisiana,RAY SPERL,04/01/2003,O,,CORP,9999,No Occupational License,423000,"Merchant Wholesalers, Durable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,966 GRAND BLVD,DEER PARK,NY,11729,,00966 GRAND BLVD,DEER PARK,NY,11729,"DEER PARK, NY 11729
(40.759759862000067, -73.324667267999985)"
00664134,LIDS #5130,HAT WORLD INC,0001,Baton Rouge(EBR School Dist),SHOLA AJIBOYE,04/01/2001,O,,CORP,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,7555 WOODLAND DR,INDIANAPOLIS,IN,46278,,09813 CORTANA PL,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00708613,LIDS #5515,HAT WORLD INC,0031,Baton Rouge(EBR School Dist),SHOLA AJIBOYE,10/09/2002,O,,CORP,1525,Retail Dealer,448000,Clothing & Clothing Accessories Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,7555 WOODLAND DR,INDIANAPOLIS,IN,46278,,06401 BLUEBONNET BLVD,BATON ROUGE,LA,70836,"BATON ROUGE, LA 70836
(30.392472459000032, -91.090056495999988)"
00798444,LIEBHERR CRANES INC,LIEBHERR CRANES INC,0010,Outside Louisiana,BAMBI MASSIAH,04/01/2005,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,4100 CHESTNUT AVE,NEWPORT NEWS,VA,23607,,04100 CHESTNUT AVE,NEWPORT NEWS,VA,23607,"NEWPORT NEWS, VA 23607
(36.98838633400004, -76.421509107999952)"
00908497,LIFE,LIVING INTENTIONALLY FOR EXCELLENCE LLP,0010,Outside Louisiana,AMY JOHNSON,11/01/2011,O,,LTDP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,4072 MARKET PLACE,FLINT,MI,48507,,4072 MARKET PLACE,FLINT,MI,48507,"FLINT, MI 48507
(42.973926870000071, -83.697846498999979)"
00884575,LIFE ENHANCEMENT & SERVICES OF LOUISIANA,LIFE ENHANCEMENT & SERVICES OF LOUISIANA INC,0001,Baton Rouge(EBR School Dist),HOUSTON MC GOWAN,02/10/2009,C,04/30/2010,CORP,1520,Service/Rental/Etc,621000,Ambulatory Health Care Services,HEALTH CARE & SOCIAL ASSISTANCE (I),0,Not  a  ABC vendor,,500 E MOREHEAD ST STE 110,CHARLOTTE,NC,28202,,3677 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00646611,LIFE EXTENSION SEMINARS,ANNE G HADDAD,0002,EBR Parish (EBR School Dist),HADDAD  ANNE,02/12/2001,C,12/31/2007,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,17929 PEACAN SHADOW,BATON ROUGE,LA,70801,,00333 OAK HILLS PARKWAY,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00882264,LIFE FITNESS THERAPY LLC,LIFE FITNESS THERAPY LLC,0001,Baton Rouge(EBR School Dist),MEDY MANUEL,11/13/2008,O,,LLC,2090,Professional,621000,Ambulatory Health Care Services,HEALTH CARE & SOCIAL ASSISTANCE (I),0,Not  a  ABC vendor,,10536 FERNBROOK AVE,BATON ROUGE,LA,70809,,5438 O DONOVAN DR STE 100,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00005434,LIFE INS CO OF ALABAMA,LIFE INS CO OF ALABAMA,0010,Outside Louisiana,LIFE INS CO OF ALABAMA,01/01/1995,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,PO BOX 349,GADSEN,AL,35902,,PO BOX 349,GADSEN,AL,35902,"GADSEN, AL 35902
(34.014012819000072, -86.008459592999941)"
00005470,LIFE INS CO OF NORTH AMERICA,LIFE INS CO OF NORTH AMERICA,0010,Outside Louisiana,LIFE INS CO OF NORTH AMERICA,01/01/1994,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,TAX DEPT TL 13A,1601 CHESTNUT ST,PHILADELPHIA,LA,19192,,00900 COTTAGE GROVE RD,HARTFORD,CT,06152,"HARTFORD, CT 06152
(41.790868773000057, -72.661098027999969)"
00010599,LIFE INS CO OF THE SOUTHWEST,LIFE INS CO OF THE SOUTHWEST,0010,Outside Louisiana,LIFE INS CO OF THE SOUTHWEST,01/01/1995,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,ONE NATIONAL LIFE DR,MONTPELIER,T,05604,,15455 DALLAS PKWY  STE 800,ADDISON,TX,75001,"ADDISON, TX 75001
(32.960340295000037, -96.83479682799998)"
00005457,LIFE INSURANCE CO OF THE S W,LIFE INSURANCE CO OF THE S W,0001,Baton Rouge(EBR School Dist),LIFE INSURANCE CO OF THE S W,01/01/2005,C,01/30/2006,CORP,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,ONE NATIONAL LIFE DR,MONTPELIER,VT,05604,,01300 W MOCKINGBIRD LN,DALLAS,TX,75247,"DALLAS, TX 75247
(32.819423076000078, -96.874527557999954)"
00005552,LIFE INVESTORS INS OF AMERICA,LIFE INVESTORS INS OF AMERICA,0010,Outside Louisiana,LIFE INVESTORS INS OF AMERICA,01/01/1995,C,10/02/2008,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,4333 EDGEWOOD RD NE TAX DEPT,CEDAR RAPIDS,IA,52499,,04333 EDGEWOOD RD TAX DEPT,CEDAR RAPIDS,IA,52499,"CEDAR RAPIDS, IA 52499
(42.020875984000043, -91.702359015999946)"
00640369,LIFE LINE SCREENING,LIFE LINE SCREENING OF AMERICA LTD LLC,0021,Baton Rouge(EBR School Dist),LIFE LINE SCREENING OF AMERICA,11/20/2000,O,,LTDP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,9771 JEFFERSON HWY,BATON ROUGE,LA,70809,,09771 JEFFERSON HWY,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00912401,LIFE OF THE SOUTH INSURANCE COMPANY,LIFE OF THE SOUTH INSURANCE COMPANY,0010,Outside Louisiana,MICHAEL MELANSON ACCT,01/01/2013,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,PO BOX 44130,JACKSONVILLE,FL,32231,,10151 DEERWOOD PK BLVD BLDG 100 STE 500,JACKSONVILLE,FL,32256,"JACKSONVILLE, FL 32256
(30.217851033000045, -81.548489592999942)"
00684958,LIFE PLUS,DISTINCTIVE MARKETING COMPANY,0010,Outside Louisiana,,02/01/2002,O,,UNKN,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,267 E MAIN ST,BATESVILLE,AR,72501,,00267 E MAIN ST,BATSVILLE,AR,72501,"BATSVILLE, AR 72501
(35.774556907000033, -91.640129846999969)"
