Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1,View Ticket
07/11/2013 12:46:38 PM,Health,,264121,3,259 MCGRATH HWY,SR,Closed,,,"259 MCGRATH HWY
SOMERVILLE, MA
(42.37740509800045, -71.08865419199964)",https://data.somervillema.gov/apps/three-one-one/264121
07/11/2013 12:28:14 PM,DPW-Sanitation,,264120,3,374 MCGRATH HWY,SR,Closed,,,"374 MCGRATH HWY
SOMERVILLE, MA
(42.38134656300048, -71.09028923599965)",https://data.somervillema.gov/apps/three-one-one/264120
07/11/2013 12:26:05 PM,Animal Control,,264119,3,HUDSON ST & CEDAR ST,SR,Closed,,,"HUDSON ST
SOMERVILLE, MA
(42.39081100700048, -71.10755970899964)",https://data.somervillema.gov/apps/three-one-one/264119
07/11/2013 12:18:55 PM,DPW-B&G,,264118,3,0 CRAIGIE ST,SR,Closed,,,"0 CRAIGIE ST
SOMERVILLE, MA
(42.385151488000474, -71.11294909399965)",https://data.somervillema.gov/apps/three-one-one/264118
07/11/2013 12:09:40 PM,T & P,,264117,3,438 MEDFORD ST,SR,Closed,,,"438 MEDFORD ST
SOMERVILLE, MA
(42.39280987300049, -71.10083110299962)",https://data.somervillema.gov/apps/three-one-one/264117
07/11/2013 12:03:41 PM,DPW-Sanitation,,264116,3,42 MARION ST,SR,Closed,,,"42 MARION ST
SOMERVILLE, MA
(42.37730937100048, -71.10073085499965)",https://data.somervillema.gov/apps/three-one-one/264116
07/11/2013 11:45:02 AM,T & P,,264115,3,46 PURITAN RD,SR,Closed,,,"46 PURITAN RD
SOMERVILLE, MA
(42.39672993700049, -71.08705095899967)",https://data.somervillema.gov/apps/three-one-one/264115
07/11/2013 11:45:00 AM,DPW-Sanitation,,264114,3,45 MARSHALL ST,SR,Closed,,,"45 MARSHALL ST
SOMERVILLE, MA
(42.39053987700049, -71.09424004799962)",https://data.somervillema.gov/apps/three-one-one/264114
07/11/2013 11:43:13 AM,DPW-Sanitation,,264113,3,68 BONAIR ST,SR,Closed,,,"68 BONAIR ST
SOMERVILLE, MA
(42.38891976800045, -71.09069101799963)",https://data.somervillema.gov/apps/three-one-one/264113
07/11/2013 11:41:49 AM,DPW-Sanitation,,264112,3,449 SOMERVILLE AVE,SR,Closed,,,"449 SOMERVILLE AVE
SOMERVILLE, MA
(42.38226555200049, -71.10274610699963)",https://data.somervillema.gov/apps/three-one-one/264112
07/11/2013 11:40:04 AM,DPW-Sanitation,,264111,3,25 HIGHLAND AVE,SR,Closed,,,"25 HIGHLAND AVE
SOMERVILLE, MA
(42.38506999200047, -71.09396004299964)",https://data.somervillema.gov/apps/three-one-one/264111
07/11/2013 11:37:11 AM,Health,,264110,3,21 MICHIGAN AVE,SR,Closed,,,"21 MICHIGAN AVE
SOMERVILLE, MA
(42.388379347000466, -71.08349040599967)",https://data.somervillema.gov/apps/three-one-one/264110
07/11/2013 11:16:59 AM,DPW-Sanitation,,264103,3,17 EDMANDS ST,SR,Closed,,,"17 EDMANDS ST
SOMERVILLE, MA
(42.38903960500045, -71.08919074699963)",https://data.somervillema.gov/apps/three-one-one/264103
07/11/2013 11:08:22 AM,DPW-Sanitation,,264102,3,59 WEBSTER AVE,SR,Closed,,,"59 WEBSTER AVE
SOMERVILLE, MA
(42.3762193120005, -71.09535084799967)",https://data.somervillema.gov/apps/three-one-one/264102
07/11/2013 11:07:16 AM,DPW-Sanitation,,264101,3,12 PARKER ST,SR,Closed,,,"12 PARKER ST
SOMERVILLE, MA
(42.37885919000047, -71.10020080499964)",https://data.somervillema.gov/apps/three-one-one/264101
07/11/2013 11:06:05 AM,DPW-Sanitation,,264100,3,0 GILMAN ST,SR,Closed,,,"0 GILMAN ST
SOMERVILLE, MA
(42.38424366300046, -71.08906663299967)",https://data.somervillema.gov/apps/three-one-one/264100
07/11/2013 11:03:51 AM,DPW-Sanitation,,264099,3,33 BRADLEY ST,SR,Closed,,,"33 BRADLEY ST
SOMERVILLE, MA
(42.38911911200046, -71.09391049499965)",https://data.somervillema.gov/apps/three-one-one/264099
07/11/2013 11:01:27 AM,DPW-Sanitation,,264098,3,78 MARSHALL ST,SR,Closed,,,"78 MARSHALL ST
SOMERVILLE, MA
(42.38904997600048, -71.09517109199965)",https://data.somervillema.gov/apps/three-one-one/264098
07/11/2013 10:56:56 AM,Health,,264097,3,43 RUSSELL RD,SR,Closed,,,"43 RUSSELL RD
SOMERVILLE, MA
(42.40598814700047, -71.12868079799966)",https://data.somervillema.gov/apps/three-one-one/264097
07/11/2013 10:43:37 AM,DPW-Sanitation,,264095,3,102 TEN HILLS RD,SR,Closed,,,"102 TEN HILLS RD
SOMERVILLE, MA
(42.39800897100048, -71.08647020799964)",https://data.somervillema.gov/apps/three-one-one/264095
07/11/2013 10:40:10 AM,DPW-Sanitation,,264092,3,5 FREMONT AVE,SR,Closed,,,"5 FREMONT AVE
SOMERVILLE, MA
(42.37869902300048, -71.10047043899965)",https://data.somervillema.gov/apps/three-one-one/264092
07/11/2013 10:35:38 AM,Health,,264090,3,8 PROSPECT HILL AVE,SR,Closed,,,"8 PROSPECT HILL AVE
SOMERVILLE, MA
(42.38180903300048, -71.09103094199963)",https://data.somervillema.gov/apps/three-one-one/264090
07/11/2013 10:31:28 AM,DPW-Sanitation,,264088,3,107 MORELAND ST,SR,Closed,,,"107 MORELAND ST
SOMERVILLE, MA
(42.39938940500048, -71.09570114199965)",https://data.somervillema.gov/apps/three-one-one/264088
07/11/2013 10:30:36 AM,DPW-Sanitation,,264087,3,25 CENTURY ST,SR,Closed,,,"25 CENTURY ST
SOMERVILLE, MA
(42.39701472700045, -71.09695903099964)",https://data.somervillema.gov/apps/three-one-one/264087
07/11/2013 10:28:59 AM,Health,,264085,3,45 DICKINSON ST,SR,Open,,,"45 DICKINSON ST
SOMERVILLE, MA
(42.37483887700046, -71.10099011799963)",https://data.somervillema.gov/apps/three-one-one/264085
07/11/2013 10:25:38 AM,DPW-Highway,,264084,3,0 SUMMER ST,SR,Closed,,,"0 SUMMER ST
SOMERVILLE, MA
(42.3904833040005, -71.11359564299966)",https://data.somervillema.gov/apps/three-one-one/264084
07/11/2013 10:01:08 AM,DPW-Sanitation,,264081,3,81 BROADWAY,SR,Closed,,,"81 BROADWAY
SOMERVILLE, MA
(42.3871926490005, -71.08187789599964)",https://data.somervillema.gov/apps/three-one-one/264081
07/11/2013 09:56:58 AM,DPW-Sanitation,,264080,3,99 MORELAND ST,SR,Closed,,,"99 MORELAND ST
SOMERVILLE, MA
(42.39916932000045, -71.09590048699965)",https://data.somervillema.gov/apps/three-one-one/264080
07/11/2013 09:52:56 AM,DPW-Sanitation,,264079,3,43 GLENWOOD RD,SR,Closed,,,"43 GLENWOOD RD
SOMERVILLE, MA
(42.39370179000048, -71.10296717599965)",https://data.somervillema.gov/apps/three-one-one/264079
07/11/2013 09:51:55 AM,DPW-Sanitation,,264078,3,69 ALBION ST,SR,Closed,,,"69 ALBION ST
SOMERVILLE, MA
(42.39101078100049, -71.10606211899966)",https://data.somervillema.gov/apps/three-one-one/264078
07/11/2013 09:51:38 AM,DPW-Sanitation,,264077,3,23 MONMOUTH ST,SR,Closed,,,"23 MONMOUTH ST
SOMERVILLE, MA
(42.385598890000495, -71.10663053999963)",https://data.somervillema.gov/apps/three-one-one/264077
07/11/2013 09:48:36 AM,Health,,264076,3,5 WALTER TER,SR,Closed,,,"5 WALTER TER
SOMERVILLE, MA
(42.389149071000475, -71.09298060299966)",https://data.somervillema.gov/apps/three-one-one/264076
07/11/2013 09:40:08 AM,Health,,264075,3,282 BROADWAY,SR,Closed,,,"282 BROADWAY
SOMERVILLE, MA
(42.39159997700045, -71.09179029599966)",https://data.somervillema.gov/apps/three-one-one/264075
07/11/2013 09:13:06 AM,DPW-Highway,,264072,1,LINCOLN PARK,SR,Closed,,,"LINCOLN PARK SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/264072
07/11/2013 09:04:32 AM,DPW-Sanitation,,264071,3,9 BROWNING RD,SR,Closed,,,"9 BROWNING RD
SOMERVILLE, MA
(42.39395985100049, -71.09798035599965)",https://data.somervillema.gov/apps/three-one-one/264071
07/11/2013 09:03:52 AM,Health,,264070,3,0 SHERMAN CT,SR,Closed,,,"0 SHERMAN CT
SOMERVILLE, MA
(42.39107228300048, -71.09274664899965)",https://data.somervillema.gov/apps/three-one-one/264070
07/11/2013 09:03:00 AM,DPW-Highway,,264067,3,26 WINSLOW AVE,SR,Closed,,,"26 WINSLOW AVE
SOMERVILLE, MA
(42.39699957200048, -71.12049019299963)",https://data.somervillema.gov/apps/three-one-one/264067
07/11/2013 08:54:15 AM,DPW-Sanitation,,264066,3,26 GLENWOOD RD,SR,Closed,,,"26 GLENWOOD RD
SOMERVILLE, MA
(42.39321893400046, -71.10335114499964)",https://data.somervillema.gov/apps/three-one-one/264066
07/11/2013 08:42:59 AM,DPW-Highway,,264063,3,BEACON ST & PARK ST,SR,Closed,,,"BEACON ST
SOMERVILLE, MA
(42.37955396700045, -71.10794940999966)",https://data.somervillema.gov/apps/three-one-one/264063
07/11/2013 08:37:49 AM,Health,,264062,1,0 PARTRIDGE AVE,SR,Closed,,,"0 PARTRIDGE AVE
SOMERVILLE, MA
(42.39271079800045, -71.10445981599963)",https://data.somervillema.gov/apps/three-one-one/264062
07/11/2013 08:34:51 AM,Health,,264061,1,0 GLENWOOD RD,SR,Closed,,,"0 GLENWOOD RD
SOMERVILLE, MA
(42.39236095300049, -71.10394611899966)",https://data.somervillema.gov/apps/three-one-one/264061
07/11/2013 08:28:40 AM,Health,,264060,3,187 CENTRAL ST,SR,Closed,,,"187 CENTRAL ST
SOMERVILLE, MA
(42.39451986100045, -71.09915107499967)",https://data.somervillema.gov/apps/three-one-one/264060
07/11/2013 08:07:13 AM,DPW-Highway,,264059,3,0 LAUREL ST,SR,Closed,,,"0 LAUREL ST
SOMERVILLE, MA
(42.383003705000476, -71.10542963999967)",https://data.somervillema.gov/apps/three-one-one/264059
07/11/2013 07:17:46 AM,DPW-Sanitation,,264057,3,61 BOSTON ST,SR,Closed,,,"61 BOSTON ST
SOMERVILLE, MA
(42.3826697880005, -71.09311081099963)",https://data.somervillema.gov/apps/three-one-one/264057
07/11/2013 06:49:56 AM,DPW-Highway,,264055,3,1 LAUREL ST,SR,Closed,,,"1 LAUREL ST
SOMERVILLE, MA
(42.383069428000454, -71.10533886099967)",https://data.somervillema.gov/apps/three-one-one/264055
07/11/2013 06:20:04 AM,Constituent Services,,264054,3,42 OTIS ST,SR,Closed,,,"42 OTIS ST
SOMERVILLE, MA
(42.38785966800049, -71.08948112199965)",https://data.somervillema.gov/apps/three-one-one/264054
07/11/2013 06:16:56 AM,DPW-Highway,,264053,3,58 GILMAN ST,SR,Closed,,,"58 GILMAN ST
SOMERVILLE, MA
(42.38547905200045, -71.09155062099967)",https://data.somervillema.gov/apps/three-one-one/264053
07/11/2013 06:15:13 AM,DPW-Sanitation,,264052,3,58 GILMAN ST,SR,Closed,,,"58 GILMAN ST
SOMERVILLE, MA
(42.38547905200045, -71.09155062099967)",https://data.somervillema.gov/apps/three-one-one/264052
07/11/2013 06:12:33 AM,DPW-Highway,,264051,3,58 GILMAN ST,SR,Closed,,,"58 GILMAN ST
SOMERVILLE, MA
(42.38547905200045, -71.09155062099967)",https://data.somervillema.gov/apps/three-one-one/264051
07/11/2013 02:32:06 AM,Siemens,,264050,3,99 JOSEPHINE AVE,SR,Closed,,,"99 JOSEPHINE AVE
SOMERVILLE, MA
(42.39858972200045, -71.11289088999962)",https://data.somervillema.gov/apps/three-one-one/264050
07/11/2013 12:09:48 AM,Health,,264049,3,15 LEE ST,SR,Closed,,,"15 LEE ST
SOMERVILLE, MA
(42.390589425000485, -71.09915107499967)",https://data.somervillema.gov/apps/three-one-one/264049
07/11/2013 12:00:00 AM,DPW-B&G,,264082,3,81 BROADWAY,SR,Open,,,"81 BROADWAY
SOMERVILLE, MA
(42.3871926490005, -71.08187789599964)",https://data.somervillema.gov/apps/three-one-one/264082
07/10/2013 07:43:13 PM,DPW-Highway,,264047,3,18 WHEATLAND ST,SR,Closed,,,"18 WHEATLAND ST
SOMERVILLE, MA
(42.39179932100046, -71.09027043499964)",https://data.somervillema.gov/apps/three-one-one/264047
07/10/2013 07:07:32 PM,DPW-Sanitation,,264046,3,24 WHEATLAND ST,SR,Closed,,,"24 WHEATLAND ST
SOMERVILLE, MA
(42.391939900000466, -71.09008030899963)",https://data.somervillema.gov/apps/three-one-one/264046
07/10/2013 06:50:47 PM,DPW-Highway,,264044,3,CEDAR ST & BROADWAY,SR,Closed,,,"CEDAR ST
SOMERVILLE, MA
(42.38794139200047, -71.11540686599966)",https://data.somervillema.gov/apps/three-one-one/264044
07/10/2013 06:47:21 PM,DPW-Highway,,264043,3,SOMERVILLE AVE & PROSPECT ST,SR,Closed,,,"SOMERVILLE AVE
SOMERVILLE, MA
(42.37730433100046, -71.08922605699962)",https://data.somervillema.gov/apps/three-one-one/264043
07/10/2013 06:30:34 PM,DPW-Highway,,264042,3,BEACON ST & WASHINGTON ST,SR,Closed,,,"BEACON ST
SOMERVILLE, MA
(42.37955396700045, -71.10794940999966)",https://data.somervillema.gov/apps/three-one-one/264042
07/10/2013 06:20:53 PM,Health,,264041,3,190 WASHINGTON ST,SR,Closed,,,"190 WASHINGTON ST
SOMERVILLE, MA
(42.37980982300047, -71.09085003299964)",https://data.somervillema.gov/apps/three-one-one/264041
07/10/2013 06:14:22 PM,DPW-Sanitation,,264040,3,203 SCHOOL ST,SR,Closed,,,"203 SCHOOL ST
SOMERVILLE, MA
(42.39040966900046, -71.09632106899966)",https://data.somervillema.gov/apps/three-one-one/264040
07/10/2013 06:13:21 PM,DPW-Highway,,264039,3,283 ALEWIFE BROOK PKWY,SR,Closed,,,"283 ALEWIFE BROOK PKWY
SOMERVILLE, MA
(42.40879894300048, -71.13045052199965)",https://data.somervillema.gov/apps/three-one-one/264039
07/10/2013 04:37:05 PM,DPW-Sanitation,,264037,3,29 GLENWOOD RD,SR,Closed,,,"29 GLENWOOD RD
SOMERVILLE, MA
(42.393248893000475, -71.10332003299965)",https://data.somervillema.gov/apps/three-one-one/264037
07/10/2013 04:24:45 PM,DPW-Highway,,264036,3,HIGHLAND AVE & CHERRY ST,SR,Closed,,,"HIGHLAND AVE
SOMERVILLE, MA
(42.39221038700049, -71.11238668399966)",https://data.somervillema.gov/apps/three-one-one/264036
07/10/2013 04:18:22 PM,DPW-Highway,,264035,3,4 COLLEGE AVE,SR,Closed,,,"4 COLLEGE AVE
SOMERVILLE, MA
(42.39662129800047, -71.12225245199966)",https://data.somervillema.gov/apps/three-one-one/264035
07/10/2013 03:55:44 PM,DPW-Water & Sewer,,264034,3,15 EDMANDS ST,SR,Closed,,,"15 EDMANDS ST
SOMERVILLE, MA
(42.38913985300047, -71.08909049799962)",https://data.somervillema.gov/apps/three-one-one/264034
07/10/2013 02:58:04 PM,DPW-Sanitation,,264009,3,CALDWELL AVE & WASHINGTON ST,SR,Closed,,,"CALDWELL AVE
SOMERVILLE, MA
(42.37799073600047, -71.10491594299964)",https://data.somervillema.gov/apps/three-one-one/264009
07/10/2013 02:51:04 PM,DPW-Sanitation,,264003,3,23 GLENWOOD RD,SR,Closed,,,"23 GLENWOOD RD
SOMERVILLE, MA
(42.39313942500047, -71.10340069299963)",https://data.somervillema.gov/apps/three-one-one/264003
07/10/2013 02:48:06 PM,Health,,264002,3,395 SOMERVILLE AVE,SR,Open,,,"395 SOMERVILLE AVE
SOMERVILLE, MA
(42.381615259000455, -71.10073906299965)",https://data.somervillema.gov/apps/three-one-one/264002
07/10/2013 02:43:54 PM,T & P,,264001,3,0 WINDOM ST,SR,Closed,,,"0 WINDOM ST
SOMERVILLE, MA
(42.392830365000464, -71.12025598399964)",https://data.somervillema.gov/apps/three-one-one/264001
07/10/2013 02:41:08 PM,DPW-Sanitation,,263999,3,258 HIGHLAND AVE,SR,Closed,,,"258 HIGHLAND AVE
SOMERVILLE, MA
(42.39135914900049, -71.11050105699962)",https://data.somervillema.gov/apps/three-one-one/263999
07/10/2013 02:39:06 PM,DPW-Highway,,263998,3,342 BROADWAY,SR,Closed,,,"342 BROADWAY
SOMERVILLE, MA
(42.39338947100049, -71.09500055399963)",https://data.somervillema.gov/apps/three-one-one/263998
07/10/2013 02:38:57 PM,DPW-Sanitation,,263997,3,35 CHARNWOOD RD,SR,Closed,,,"35 CHARNWOOD RD
SOMERVILLE, MA
(42.392867728000454, -71.11672924199962)",https://data.somervillema.gov/apps/three-one-one/263997
07/10/2013 02:35:46 PM,Siemens,,263996,3,152 GLEN ST,SR,Closed,,,"152 GLEN ST
SOMERVILLE, MA
(42.382668537000484, -71.08769513599964)",https://data.somervillema.gov/apps/three-one-one/263996
07/10/2013 02:28:33 PM,DPW-Sanitation,,263995,3,27 MILLER ST,SR,Closed,,,"27 MILLER ST
SOMERVILLE, MA
(42.3845099830005, -71.11326077299964)",https://data.somervillema.gov/apps/three-one-one/263995
07/10/2013 02:26:54 PM,DPW-Sanitation,,263993,3,68 WILLOW AVE,SR,Closed,,,"68 WILLOW AVE
SOMERVILLE, MA
(42.3934689780005, -71.11727071499962)",https://data.somervillema.gov/apps/three-one-one/263993
07/10/2013 02:25:21 PM,DPW-Sanitation,,263992,3,24 CHERRY ST,SR,Closed,,,"24 CHERRY ST
SOMERVILLE, MA
(42.3903589680005, -71.11567019599966)",https://data.somervillema.gov/apps/three-one-one/263992
07/10/2013 02:24:04 PM,DPW-Sanitation,,263991,3,28 HOLYOKE RD,SR,Closed,,,"28 HOLYOKE RD
SOMERVILLE, MA
(42.388019787000474, -71.11635873399968)",https://data.somervillema.gov/apps/three-one-one/263991
07/10/2013 02:22:02 PM,DPW-Sanitation,,263990,3,7 IBBETSON ST,SR,Closed,,,"7 IBBETSON ST
SOMERVILLE, MA
(42.38516908800045, -71.11213038399967)",https://data.somervillema.gov/apps/three-one-one/263990
07/10/2013 02:19:06 PM,DPW-Sanitation,,263989,3,40 HORACE ST,SR,Closed,,,"40 HORACE ST
SOMERVILLE, MA
(42.375579795000476, -71.08930021299966)",https://data.somervillema.gov/apps/three-one-one/263989
07/10/2013 02:14:18 PM,DPW-Sanitation,,263987,3,33 MEACHAM RD,SR,Closed,,,"33 MEACHAM RD
SOMERVILLE, MA
(42.39602935000045, -71.12602114799967)",https://data.somervillema.gov/apps/three-one-one/263987
07/10/2013 01:57:28 PM,DPW-Highway,,263985,3,20 WHEATLAND ST,SR,Closed,,,"20 WHEATLAND ST
SOMERVILLE, MA
(42.391859240000485, -71.09018055699966)",https://data.somervillema.gov/apps/three-one-one/263985
07/10/2013 01:51:14 PM,DPW-Water & Sewer,,263984,3,20 GLEN ST,SR,Closed,,,"20 GLEN ST
SOMERVILLE, MA
(42.38715908000046, -71.08465075399965)",https://data.somervillema.gov/apps/three-one-one/263984
07/10/2013 01:49:51 PM,Constituent Services,,263983,3,36 MORRISON AVE,SR,Closed,,,"36 MORRISON AVE
SOMERVILLE, MA
(42.394837795000456, -71.11245683699963)",https://data.somervillema.gov/apps/three-one-one/263983
07/10/2013 01:46:46 PM,DPW-B&G,,263981,3,PUTNAM ST & SUMMER ST,SR,Closed,,,"PUTNAM ST
SOMERVILLE, MA
(42.382963849000475, -71.09907928699965)",https://data.somervillema.gov/apps/three-one-one/263981
07/10/2013 01:44:52 PM,DPW-Sanitation,,263980,3,41 GARRISON AVE,SR,Closed,,,"41 GARRISON AVE
SOMERVILLE, MA
(42.40410915400048, -71.13177103699962)",https://data.somervillema.gov/apps/three-one-one/263980
07/10/2013 01:43:55 PM,DPW-Sanitation,,263979,3,4 CURTIS ST,SR,Closed,,,"4 CURTIS ST
SOMERVILLE, MA
(42.40338780500048, -71.12724629299964)",https://data.somervillema.gov/apps/three-one-one/263979
07/10/2013 01:37:17 PM,DPW-Sanitation,,263978,3,0 BROADWAY,SR,Closed,,,"0 BROADWAY
SOMERVILLE, MA
(42.39934014000045, -71.11049574999964)",https://data.somervillema.gov/apps/three-one-one/263978
07/10/2013 01:35:02 PM,DPW-Sanitation,,263977,3,43 ELECTRIC AVE,SR,Closed,,,"43 ELECTRIC AVE
SOMERVILLE, MA
(42.40303983600046, -71.12348036499964)",https://data.somervillema.gov/apps/three-one-one/263977
07/10/2013 01:33:00 PM,DPW-Sanitation,,263976,3,75 OSSIPEE RD,SR,Closed,,,"75 OSSIPEE RD
SOMERVILLE, MA
(42.40431886900046, -71.12492071799966)",https://data.somervillema.gov/apps/three-one-one/263976
07/10/2013 01:22:37 PM,DPW-Highway,,263975,3,112 PEARSON AVE,SR,Closed,,,"112 PEARSON AVE
SOMERVILLE, MA
(42.39802971200049, -71.11061052299965)",https://data.somervillema.gov/apps/three-one-one/263975
07/10/2013 01:18:21 PM,DPW-Highway,,263974,3,SCHOOL ST & SUMMER ST,SR,Closed,,,"SCHOOL ST
SOMERVILLE, MA
(42.38200288200045, -71.10203747099962)",https://data.somervillema.gov/apps/three-one-one/263974
07/10/2013 01:13:49 PM,DPW-Sanitation,,263973,3,51 FRANKLIN ST,SR,Closed,,,"51 FRANKLIN ST
SOMERVILLE, MA
(42.383548980000455, -71.08491001699963)",https://data.somervillema.gov/apps/three-one-one/263973
07/10/2013 12:43:30 PM,Health,,263971,3,10 ROBERTS ST,SR,Closed,,,"10 ROBERTS ST
SOMERVILLE, MA
(42.39601897900047, -71.10661095099965)",https://data.somervillema.gov/apps/three-one-one/263971
07/10/2013 12:22:45 PM,DPW-B&G,,263967,3,ARGENZIANO SCHOOL,SR,Closed,,,"ARGENZIANO SCHOOL SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/263967
07/10/2013 11:59:33 AM,DPW-Highway,,263965,3,39 NEWBURY ST,SR,Closed,,,"39 NEWBURY ST
SOMERVILLE, MA
(42.40168936100048, -71.12865065699964)",https://data.somervillema.gov/apps/three-one-one/263965
07/10/2013 11:45:23 AM,DPW-Highway,,263964,3,4 PARK AVE,SR,Closed,,,"4 PARK AVE
SOMERVILLE, MA
(42.39769900700048, -71.12197087499965)",https://data.somervillema.gov/apps/three-one-one/263964
07/10/2013 11:36:07 AM,DPW-Sanitation,,263963,3,30 WATERHOUSE ST,SR,Closed,,,"30 WATERHOUSE ST
SOMERVILLE, MA
(42.405069005000485, -71.13264100999965)",https://data.somervillema.gov/apps/three-one-one/263963
07/10/2013 11:34:47 AM,DPW-Sanitation,,263962,3,9 TEELE AVE,SR,Closed,,,"9 TEELE AVE
SOMERVILLE, MA
(42.405229173000464, -71.12350110599965)",https://data.somervillema.gov/apps/three-one-one/263962
07/10/2013 11:33:39 AM,DPW-Highway,,263961,3,SCHOOL ST & BROADWAY,SR,Closed,,,"SCHOOL ST
SOMERVILLE, MA
(42.38200288200045, -71.10203747099962)",https://data.somervillema.gov/apps/three-one-one/263961
07/10/2013 11:25:15 AM,Health,,263960,3,7 STICKNEY AVE,SR,Closed,,,"7 STICKNEY AVE
SOMERVILLE, MA
(42.38889902700049, -71.09574031999966)",https://data.somervillema.gov/apps/three-one-one/263960
07/10/2013 11:24:27 AM,DPW-Sanitation,,263959,3,13 CONWELL ST,SR,Closed,,,"13 CONWELL ST
SOMERVILLE, MA
(42.407029037000484, -71.12547035699964)",https://data.somervillema.gov/apps/three-one-one/263959
07/10/2013 11:21:02 AM,Health,,263957,3,103 GILMAN ST,SR,Closed,,,"103 GILMAN ST
SOMERVILLE, MA
(42.38642968500045, -71.09297023199963)",https://data.somervillema.gov/apps/three-one-one/263957
07/10/2013 11:19:30 AM,Health,,263956,3,11 JASPER ST,SR,Closed,,,"11 JASPER ST
SOMERVILLE, MA
(42.38650751600045, -71.09253643199963)",https://data.somervillema.gov/apps/three-one-one/263956
07/10/2013 11:16:40 AM,DPW-Sanitation,,263955,3,100 WEST QUINCY ST,SR,Closed,,,"100 QUINCY ST
SOMERVILLE, MA
(42.41015978900049, -71.12750067899964)",https://data.somervillema.gov/apps/three-one-one/263955
07/10/2013 11:16:31 AM,Comm-Connect,,263954,3,24 HALL ST,SR,Closed,,,"24 HALL ST
SOMERVILLE, MA
(42.39165989500049, -71.11408004599963)",https://data.somervillema.gov/apps/three-one-one/263954
07/10/2013 11:04:19 AM,DPW-Sanitation,,263952,3,12 VILLAGE ST,SR,Closed,,,"12 VILLAGE ST
SOMERVILLE, MA
(42.380569178000485, -71.10519018699966)",https://data.somervillema.gov/apps/three-one-one/263952
07/10/2013 10:57:07 AM,DPW-Highway,,263951,3,29 LINCOLN AVE,SR,Closed,,,"29 LINCOLN AVE
SOMERVILLE, MA
(42.385882067000466, -71.08087083899966)",https://data.somervillema.gov/apps/three-one-one/263951
07/10/2013 10:45:49 AM,Siemens,,263950,3,5 PARTRIDGE AVE,SR,Closed,,,"5 PARTRIDGE AVE
SOMERVILLE, MA
(42.392959670000494, -71.10428103599963)",https://data.somervillema.gov/apps/three-one-one/263950
07/10/2013 10:22:04 AM,DPW-Highway,,263949,3,32 FRANKLIN AVE,SR,Closed,,,"32 FRANKLIN AVE
SOMERVILLE, MA
(42.382689377000474, -71.08497108799963)",https://data.somervillema.gov/apps/three-one-one/263949
07/10/2013 10:18:36 AM,DPW-Sanitation,,263947,3,3 CLARK ST,SR,Closed,,,"3 CLARK ST
SOMERVILLE, MA
(42.37765134600045, -71.09646485699966)",https://data.somervillema.gov/apps/three-one-one/263947
07/10/2013 10:16:12 AM,Health,,263946,3,51 MARSHALL ST,SR,Closed,,,"51 MARSHALL ST
SOMERVILLE, MA
(42.39030942000045, -71.09438062699962)",https://data.somervillema.gov/apps/three-one-one/263946
07/10/2013 10:13:54 AM,DPW-Highway,,263945,3,76 HEATH ST,SR,Closed,,,"76 HEATH ST
SOMERVILLE, MA
(42.39509547600045, -71.09557951899967)",https://data.somervillema.gov/apps/three-one-one/263945
07/10/2013 10:11:18 AM,T & P,,263944,3,0 DICKINSON ST,SR,Closed,,,"0 DICKINSON ST
SOMERVILLE, MA
(42.37432400500046, -71.10154591699967)",https://data.somervillema.gov/apps/three-one-one/263944
07/10/2013 09:55:38 AM,T & P,,263940,3,37 UNION SQ,SR,Closed,,,"37 UNION SQ
SOMERVILLE, MA
(42.38028697100049, -71.09688733499962)",https://data.somervillema.gov/apps/three-one-one/263940
07/10/2013 09:43:58 AM,Siemens,,263936,3,15 ELSTON ST,SR,Closed,,,"15 ELSTON ST
SOMERVILLE, MA
(42.39293892900048, -71.11936095599964)",https://data.somervillema.gov/apps/three-one-one/263936
07/10/2013 09:32:56 AM,DPW-Highway,,263933,3,24 ELM ST,SR,Closed,,,"24 ELM ST
SOMERVILLE, MA
(42.386869858000466, -71.11448103999965)",https://data.somervillema.gov/apps/three-one-one/263933
07/10/2013 09:24:54 AM,DPW-Sanitation,,263932,3,6 REED CT,SR,Closed,,,"6 REED CT
SOMERVILLE, MA
(42.383419924000464, -71.08648057899967)",https://data.somervillema.gov/apps/three-one-one/263932
07/10/2013 09:22:58 AM,DPW-Sanitation,,263931,3,48 PORTER ST,SR,Closed,,,"48 PORTER ST
SOMERVILLE, MA
(42.38868931100046, -71.11199095799964)",https://data.somervillema.gov/apps/three-one-one/263931
07/10/2013 09:20:49 AM,Health,,263930,3,439 MEDFORD ST,SR,Closed,,,"439 MEDFORD ST
SOMERVILLE, MA
(42.39278849600049, -71.10077207499967)",https://data.somervillema.gov/apps/three-one-one/263930
07/10/2013 09:16:43 AM,DPW-Highway,,263928,3,66 SYDNEY ST,SR,Closed,,,"66 SYDNEY ST
SOMERVILLE, MA
(42.395049910000466, -71.09026006399966)",https://data.somervillema.gov/apps/three-one-one/263928
