Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1
10/13/2010 07:00:00 AM,Buildings and Grounds,School Buildings,190886,3,WINTER HILL SCHOOL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190886,,"WINTER HILL SCHOOL Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/13/2010 07:00:00 AM,Highway,Sidewalk Repair,190911,3,30  PURITAN RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190911,,"30 PURITAN RD
Somerville, MA
(42.39634525663638, -71.08660150548917)"
10/13/2010 07:00:00 AM,Highway,Sidewalk Repair,190893,3,24  CENTRAL RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190893,,"24 CENTRAL RD
Somerville, MA
(42.38916866684258, -71.10212380371485)"
10/13/2010 07:00:00 AM,Engineering,Sinkhole,190877,3,14  GRAND VIEW AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190877,,"14 GRAND VIEW AVE
Somerville, MA
(42.38495983974542, -71.09560371900244)"
10/13/2010 07:00:00 AM,Highway,Street Lights-City Owned,190858,3,3  BANKS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190858,,"3 BANKS ST
Somerville, MA
(42.390903172935964, -71.11812388397831)"
10/13/2010 07:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",190937,1,68  HOLLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190937,,"68 HOLLAND ST
Somerville, MA
(42.39826081255876, -71.12397732902684)"
10/13/2010 07:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",190856,3,30  FENWICK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190856,,"30 FENWICK ST
Somerville, MA
(42.395167144777986, -71.09501016646311)"
10/13/2010 07:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",190867,3,GLEN ST & BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190867,,"GLEN ST &amp; BROADWAY Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/13/2010 07:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",190891,3,374  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190891,,"374 WASHINGTON ST
Somerville, MA
(42.37876351096355, -71.10426419014459)"
10/13/2010 07:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",190907,3,422  NORFOLK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190907,,"422 NORFOLK ST
Somerville, MA
(42.374509717764965, -71.09536989527481)"
10/13/2010 07:00:00 AM,Highway,Street Sweeping,190889,3,0  STERLING ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190889,,"0 STERLING ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/13/2010 07:00:00 AM,Sanitation,Trash Missed Pickup,190939,3,38  CHARNWOOD RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190939,,"38 CHARNWOOD RD
Somerville, MA
(42.39251414479156, -71.11582047822111)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190871,3,30  MOORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190871,,"30 MOORE ST
Somerville, MA
(42.401561324406316, -71.12771850866875)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190872,3,8  RICHDALE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190872,,"8 RICHDALE AVE
Somerville, MA
(42.38891685667437, -71.09779806475393)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190942,3,49  PUTNAM ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190942,,"49 PUTNAM ST
Somerville, MA
(42.384977826186, -71.09766316644954)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190882,3,81  PARTRIDGE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190882,,"81 PARTRIDGE AVE
Somerville, MA
(42.395760697317314, -71.10228568168014)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190881,3,111  THURSTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190881,,"111 THURSTON ST
Somerville, MA
(42.39344044648175, -71.09634116306648)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190853,3,259  LOWELL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190853,,"259 LOWELL ST
Somerville, MA
(42.39259508377421, -71.10627867149026)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190878,3,69  ELECTRIC AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190878,,"69 ELECTRIC AVE
Somerville, MA
(42.403557819311345, -71.12465182054882)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190928,3,264  WILLOW AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190928,,"264 WILLOW AVE
Somerville, MA
(42.399438924417154, -71.11323942399702)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190932,3,195  MORRISON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190932,,"195 MORRISON AVE
Somerville, MA
(42.39718122736259, -71.11932293824371)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190933,3,217  SUMMER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190933,,"217 SUMMER ST
Somerville, MA
(42.38847618888002, -71.11062239689176)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190934,3,38  BOSTON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190934,,"38 BOSTON AVE
Somerville, MA
(42.395787676978216, -71.11061340367144)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190935,3,49  DOVER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190935,,"49 DOVER ST
Somerville, MA
(42.39529304986212, -71.12575798664489)"
10/13/2010 07:00:00 AM,Highway,Tree Trimming,190862,3,146  PERKINS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190862,,"146 PERKINS ST
Somerville, MA
(42.38558936516597, -71.08314810889664)"
10/13/2010 07:00:00 AM,Highway,Trees Downed Limb or Branch,190854,3,TUFTS PARK/POWDERHOUSE CIRCLE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190854,,"TUFTS PARK POWDERHOUSE CIRCLE Somerville, MA
(42.40822147301245, -71.13077222727537)"
10/13/2010 07:00:00 AM,Highway,Trees Downed Limb or Branch,190903,3,116  GLENWOOD RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190903,,"116 GLENWOOD RD
Somerville, MA
(42.39602150070584, -71.1014403189726)"
10/13/2010 07:00:00 AM,Highway,Trees-arborist,190902,3,50  PARKDALE ST,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=190902,,"50 PARKDALE ST
Somerville, MA
(42.377918148256015, -71.10213279693517)"
10/13/2010 07:00:00 AM,Highway,Trees-arborist,190857,3,11  HALL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190857,,"11 HALL ST
Somerville, MA
(42.3914079786955, -71.1136171392493)"
10/13/2010 07:00:00 AM,Sanitation,Yard Waste Missed Pickup,190892,3,37  LOWDEN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190892,,"37 LOWDEN AVE
Somerville, MA
(42.399025236283705, -71.11449847483806)"
10/13/2010 07:00:00 AM,Sanitation,Yard Waste Missed Pickup,190916,3,64  PORTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190916,,"64 PORTER ST
Somerville, MA
(42.38926759226575, -71.11161165112401)"
10/13/2010 07:00:00 AM,Sanitation,Yard Waste Missed Pickup,190859,3,67  CHANDLER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190859,,"67 CHANDLER ST
Somerville, MA
(42.399877757023944, -71.12081604120601)"
10/13/2010 07:00:00 AM,Traffic and Parking,Damaged/Missing Street Sign,190904,3,74  RUSH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190904,,"74 RUSH ST
Somerville, MA
(42.38478896855986, -71.08735693599374)"
10/13/2010 07:00:00 AM,Traffic and Parking,Damaged/Missing Street Sign,190938,3,23  PORTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190938,,"23 PORTER ST
Somerville, MA
(42.387298077021626, -71.11291566806648)"
10/13/2010 07:00:00 AM,Health,Health-Asbestos,190905,3,28  CLAREMON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190905,,"28 CLAREMON ST
Somerville, MA
(42.400940792206086, -71.1274127391788)"
10/13/2010 07:00:00 AM,Health,Health-Electrical,190899,3,19  DARTMOUTH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190899,,"19 DARTMOUTH ST
Somerville, MA
(42.3909133515794, -71.09706961391021)"
10/13/2010 07:00:00 AM,Health,Health-Electrical,190900,3,19  DARTMOUTH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190900,,"19 DARTMOUTH ST
Somerville, MA
(42.3909133515794, -71.09706961391021)"
10/13/2010 07:00:00 AM,Health,Health-Miscellaneous,190940,3,0  BOWERS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190940,,"0 BOWERS AVE
Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/13/2010 07:00:00 AM,Health,Health-Trash-Issues,190885,3,10  HIGH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190885,,"10 HIGH ST
Somerville, MA
(42.40955629724681, -71.12925634933885)"
10/13/2010 07:00:00 AM,Health,Health-Yard Overgrowth,190895,3,49  HUDSON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190895,,"49 HUDSON ST
Somerville, MA
(42.39011295497335, -71.10535236980007)"
10/13/2010 07:00:00 AM,Traffic and Parking,Illegal Parking,190888,3,502  SOMERVILLE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190888,,"502 SOMERVILLE AVE
Somerville, MA
(42.38293636517949, -71.10525344437684)"
10/13/2010 07:00:00 AM,Traffic and Parking,Illegal Parking,190861,3,87  BELMONT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190861,,"87 BELMONT ST
Somerville, MA
(42.38854016708797, -71.10811231149728)"
10/13/2010 07:00:00 AM,OSPCD,OSPCD-Trees-Request A New Tree,190887,3,61  HANCOCK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190887,,"61 HANCOCK ST
Somerville, MA
(42.392100456658056, -71.11553269517174)"
10/13/2010 07:00:00 AM,OSPCD,OSPCD-Trees-Request A New Tree,190890,3,19  ROBINSON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190890,,"19 ROBINSON ST
Somerville, MA
(42.39258609055389, -71.10152125795526)"
10/13/2010 07:00:00 AM,Sanitation,Recycling - Improperly Stored,190924,3,303  BEACON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190924,,"303 BEACON ST
Somerville, MA
(42.38401555161465, -71.113392308742)"
10/13/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,190873,3,187  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190873,,"187 POWDER HOUSE BLVD
Somerville, MA
(42.40632773116158, -71.1275026713817)"
10/13/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,190919,3,225  SUMMER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190919,,"225 SUMMER ST
Somerville, MA
(42.388862897352624, -71.11123393587167)"
10/13/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,190920,3,213  BEACON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190920,,"213 BEACON ST
Somerville, MA
(42.38102980247737, -71.10970508842189)"
10/13/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,190921,3,330  BEACON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190921,,"330 BEACON ST
Somerville, MA
(42.384833934661344, -71.11449847483806)"
10/13/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,190922,3,69  HANCOCK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190922,,"69 HANCOCK ST
Somerville, MA
(42.39237924648717, -71.1153438375456)"
10/13/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,190894,3,212  ELM ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190894,,"212 ELM ST
Somerville, MA
(42.39432178207045, -71.12123439683751)"
10/13/2010 07:00:00 AM,Sanitation,Report Extra Trash,190944,3,40  CENTRAL RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190944,,"40 CENTRAL RD
Somerville, MA
(42.388952829555535, -71.10162018337849)"
10/13/2010 07:00:00 AM,Sanitation,Trash Missed Pickup,190876,3,191  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190876,,"191 POWDER HOUSE BLVD
Somerville, MA
(42.40642665658481, -71.1277724679905)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190879,3,533  MYSTIC VALLEY PKWY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190879,,"533 MYSTIC VALLEY PKWY
Somerville, MA
(42.41643611077092, -71.12953513916796)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190880,3,24  GLENDALE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190880,,"24 GLENDALE AVE
Somerville, MA
(42.39974469390711, -71.1292023900171)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190906,3,38  CHETWYND RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190906,,"38 CHETWYND RD
Somerville, MA
(42.40841415826958, -71.12560510189991)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190908,3,62  WOODS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190908,,"62 WOODS AVE
Somerville, MA
(42.41234419553763, -71.12967903069261)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190909,3,31  IRVINGTON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190909,,"31 IRVINGTON RD
Somerville, MA
(42.4154378633184, -71.12893259340831)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190910,3,54  FARRAGUT AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190910,,"54 FARRAGUT AVE
Somerville, MA
(42.403735360141845, -71.13093217903334)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190912,3,125  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190912,,"125 BROADWAY
Somerville, MA
(42.3879455888827, -71.0841193766883)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190913,3,29  BROMFIELD RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190913,,"29 BROMFIELD RD
Somerville, MA
(42.402424673554435, -71.11614423415165)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190914,3,42  LOWDEN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190914,,"42 LOWDEN AVE
Somerville, MA
(42.398917317640155, -71.11448048839748)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190929,3,8  FRANCIS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190929,,"8 FRANCIS ST
Somerville, MA
(42.39062556853003, -71.11107205790643)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190930,3,17  PORTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190930,,"17 PORTER ST
Somerville, MA
(42.38705526007368, -71.1130955324723)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190931,3,2  GILSON TER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190931,,"2 GILSON TER
Somerville, MA
(42.388089480407416, -71.11407579348429)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190883,3,12  HILLSIDE PARK,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190883,,"12 HILLSIDE PARK
Somerville, MA
(42.38217822575595, -71.09638042693852)"
10/13/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190868,3,29  ALBION ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190868,,"29 ALBION ST
Somerville, MA
(42.39027483293859, -71.10404835285755)"
10/14/2010 07:00:00 AM,Highway,Abandoned Property,191033,3,407  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191033,,"407 WASHINGTON ST
Somerville, MA
(42.378390476054115, -71.10611094116283)"
10/14/2010 07:00:00 AM,Animal Control,Animal Lost,191057,3,25  STONE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191057,,"25 STONE AVE
Somerville, MA
(42.380553161801856, -71.09516305120809)"
10/14/2010 07:00:00 AM,Highway,Animals-Dead,190956,3,69  CONWELL AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190956,,"69 CONWELL AVE
Somerville, MA
(42.407937517594064, -71.12785340697314)"
10/14/2010 07:00:00 AM,Buildings and Grounds,City Buildings-Repairs,191063,3,133  HOLLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191063,,"133 HOLLAND ST
Somerville, MA
(42.400059456617385, -71.1253532917317)"
10/14/2010 07:00:00 AM,Buildings and Grounds,City Buildings-Repairs,191060,3,115  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191060,,"115 BROADWAY
Somerville, MA
(42.38784666345947, -71.08385857329978)"
10/14/2010 07:00:00 AM,Buildings and Grounds,City Buildings-Repairs,190959,3,79  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190959,,"79 HIGHLAND AVE
Somerville, MA
(42.38657349527744, -71.09774752119291)"
10/14/2010 07:00:00 AM,Buildings and Grounds,City Buildings-Repairs,191046,3,BROADWAY FIRE STATION,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191046,,"BROADWAY FIRE STATION Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Constituent Services,Document Translations,190953,3,93  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190953,,"93 HIGHLAND AVE
Somerville, MA
(42.386749490583725, -71.09834665119183)"
10/14/2010 07:00:00 AM,Constituent Services,Document Translations,191035,3,93  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191035,,"93 HIGHLAND AVE
Somerville, MA
(42.386749490583725, -71.09834665119183)"
10/14/2010 07:00:00 AM,Constituent Services,Register Electronic Items,191052,3,49  DERBY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191052,,"49 DERBY ST
Somerville, MA
(42.39419587698637, -71.09034268513102)"
10/14/2010 07:00:00 AM,Highway,Pothole,190980,3,34  PINCKNEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190980,,"34 PINCKNEY ST
Somerville, MA
(42.38341300585506, -71.08222180720645)"
10/14/2010 07:00:00 AM,Highway,Pothole,190981,3,0  MYRTLE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190981,,"0 MYRTLE ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Highway,Pothole,190982,3,30  IVALOO ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190982,,"30 IVALOO ST
Somerville, MA
(42.38140751772971, -71.10868885452874)"
10/14/2010 07:00:00 AM,Highway,Pothole,190983,3,52  ADAMS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190983,,"52 ADAMS ST
Somerville, MA
(42.39487936172861, -71.10012730880982)"
10/14/2010 07:00:00 AM,Highway,Pothole,190984,3,15  WESTON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190984,,"15 WESTON AVE
Somerville, MA
(42.40352184643018, -71.12904950527212)"
10/14/2010 07:00:00 AM,Highway,Pothole,190985,3,62  HOOKER AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190985,,"62 HOOKER AVE
Somerville, MA
(42.40299016605273, -71.13226836625792)"
10/14/2010 07:00:00 AM,Highway,Pothole,190986,3,76  NORTH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190986,,"76 NORTH ST
Somerville, MA
(42.40821914900791, -71.12977456771695)"
10/14/2010 07:00:00 AM,Highway,Pothole,190987,3,20  ARLINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190987,,"20 ARLINGTON ST
Somerville, MA
(42.386057012621166, -71.08249160381524)"
10/14/2010 07:00:00 AM,Highway,Pothole,190988,3,13  ARLINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190988,,"13 ARLINGTON ST
Somerville, MA
(42.38598506685884, -71.08205093602089)"
10/14/2010 07:00:00 AM,Highway,Pothole,190989,3,10  ARLINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190989,,"10 ARLINGTON ST
Somerville, MA
(42.385895134655925, -71.08189805127591)"
10/14/2010 07:00:00 AM,Highway,Pothole,190992,3,ALBION ST & CEDAR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190992,,"ALBION ST &amp; CEDAR ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Highway,Pothole,190993,3,162  ALBION ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190993,,"162 ALBION ST
Somerville, MA
(42.392864880383, -71.11064038333234)"
10/14/2010 07:00:00 AM,Highway,Pothole,190994,3,150  ALBION ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190994,,"150 ALBION ST
Somerville, MA
(42.39260407699447, -71.10996589181036)"
10/14/2010 07:00:00 AM,Highway,Pothole,190995,3,128  ALBION ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190995,,"128 ALBION ST
Somerville, MA
(42.39223535496245, -71.10907556300134)"
10/14/2010 07:00:00 AM,Highway,Pothole,190996,3,124  ALBION ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190996,,"124 ALBION ST
Somerville, MA
(42.39214290618219, -71.10893729932792)"
10/14/2010 07:00:00 AM,Highway,Pothole,190997,3,124  ALBION ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190997,,"124 ALBION ST
Somerville, MA
(42.39214290618219, -71.10893729932792)"
10/14/2010 07:00:00 AM,Highway,Pothole,190998,3,120  ALBION ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190998,,"120 ALBION ST
Somerville, MA
(42.39205549055663, -71.10866187486789)"
10/14/2010 07:00:00 AM,Highway,Pothole,190999,3,110  ALBION ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190999,,"110 ALBION ST
Somerville, MA
(42.39180368038842, -71.10813127487057)"
10/14/2010 07:00:00 AM,Highway,Pothole,191000,3,104  ALBION ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191000,,"104 ALBION ST
Somerville, MA
(42.39165079564344, -71.10778953249945)"
10/14/2010 07:00:00 AM,Highway,Pothole,191001,3,28  ALBION ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191001,,"28 ALBION ST
Somerville, MA
(42.39022087361684, -71.10407533251845)"
10/14/2010 07:00:00 AM,Highway,Pothole,191002,3,142  ALBION ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191002,,"142 ALBION ST
Somerville, MA
(42.39244219902923, -71.10956119689718)"
10/14/2010 07:00:00 AM,Highway,Pothole,191003,3,15  WILLOUGHBY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191003,,"15 WILLOUGHBY ST
Somerville, MA
(42.38970003047519, -71.102182109217)"
10/14/2010 07:00:00 AM,Highway,Pothole,191004,3,25  WILLOUGHBY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191004,,"25 WILLOUGHBY ST
Somerville, MA
(42.38942947023105, -71.10128743422763)"
10/14/2010 07:00:00 AM,Highway,Pothole,191005,3,25  WILLOUGHBY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191005,,"25 WILLOUGHBY ST
Somerville, MA
(42.38942947023105, -71.10128743422763)"
10/14/2010 07:00:00 AM,Highway,Pothole,191006,3,362  MEDFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191006,,"362 MEDFORD ST
Somerville, MA
(42.389213632944006, -71.09729444441751)"
10/14/2010 07:00:00 AM,Highway,Pothole,191007,3,10  BRADLEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191007,,"10 BRADLEY ST
Somerville, MA
(42.38831431091472, -71.0944795664658)"
10/14/2010 07:00:00 AM,Highway,Pothole,191008,3,1  BRADLEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191008,,"1 BRADLEY ST
Somerville, MA
(42.38783547348908, -71.09467135994016)"
10/14/2010 07:00:00 AM,Highway,Pothole,191010,3,201  PEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191010,,"201 PEARL ST
Somerville, MA
(42.38707324651426, -71.09220428173171)"
10/14/2010 07:00:00 AM,Highway,Pothole,191012,3,MOUNT VERNON STraffic and ParkingEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191012,,"MOUNT VERNON STraffic
Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Highway,Pothole,191013,3,PERKINS STraffic and ParkingINCKNEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191013,,"PERKINS STraffic
Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Highway,Pothole,191014,3,PERKINS ST & LINCOLN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191014,,"PERKINS ST &amp; LINCOLN ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Highway,Pothole,191015,3,143  PERKINS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191015,,"143 PERKINS ST
Somerville, MA
(42.385535405844166, -71.08274341398345)"
10/14/2010 07:00:00 AM,Highway,Pothole,191016,3,24  FRANKLIN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191016,,"24 FRANKLIN ST
Somerville, MA
(42.38530158211654, -71.08362474957215)"
