alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
01:52:01,11/03/2012,12-0308005,15 ,27492          ,206     ,  ,FLATBUSH                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.743793,-72.701647,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
02:06:47,11/03/2012,12-0308006,02 ,               ,        ,  ,FORD                     ,ST  ,  ,JEWELL                   ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7675,-72.6808,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
02:15:07,11/03/2012,12-0308007,02 ,1550           ,200     ,  ,CHURCH                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768881,-72.677108,N ,A,1,1 ,353 ,Removal of victim(s) from stalled elevator        
02:39:44,11/03/2012,12-0308008,14 ,12948          ,200     ,  ,MAGNOLIA                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.78283,-72.68718,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
03:13:46,11/03/2012,12-0308009,11 ,34774          ,186     ,  ,PROSPECT                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753078,-72.715026,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
03:26:41,11/03/2012,12-0308010,15 ,               ,        ,  ,COLLEGE                  ,TER ,  ,SUMMIT                   ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7477,-72.6933,N ,A,1,1 ,551 ,Assist police or other governmental agency        
04:05:15,11/03/2012,12-0308011,14 ,12832          ,24      ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.779734,-72.689024,N ,A,1,1 ,331 ,"Lock-in (if lock out , use 511 )                  "
05:53:25,11/03/2012,12-0308012,05 ,14352          ,362     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.777529,-72.691298,N ,A,1,1 ,740 ,"Unintentional transmission of alarm, Other        "
07:00:03,11/03/2012,12-0308013,02 ,50289          ,440     ,  ,ASYLUM                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.767654,-72.681646,N ,A,1,2 ,531 ,Smoke or odor removal                             
07:12:36,11/03/2012,12-0308014,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
08:05:46,11/03/2012,12-0308015,01 ,               ,        ,  ,LUIS AYALA AV & OSTEN    ,BLVD,  ,LUIS AYALA AV & OSTEN    ,  ,BLVD,  ,Hartford                 ,CT,06106     ,41.7553,-72.6695,N ,B,1,1 ,324 ,Motor Vehicle Accident with no injuries           
08:15:14,11/03/2012,12-0308016,07 ,8887           ,183     ,  ,TOWER                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.797871,-72.672036,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
08:42:49,11/03/2012,12-0308017,14 ,5989           ,42      ,  ,GREENFIELD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.783487,-72.6862,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:44:46,11/03/2012,12-0308018,08 ,15440          ,58      ,  ,HAMILTON                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.752734,-72.696151,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
08:48:22,11/03/2012,12-0308019,16 ,4931           ,75      ,  ,BURNHAM                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.805244,-72.699132,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
08:52:57,11/03/2012,12-0308020,11 ,22197          ,82      ,  ,SOUTH WHITNEY            ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759432,-72.709493,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:08:09,11/03/2012,12-0308021,10 ,23708          ,126     ,  ,TREDEAU                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.728627,-72.680012,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
10:17:44,11/03/2012,12-0308022,10 ,41361          ,425     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744171,-72.6735,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
10:56:44,11/03/2012,12-0308023,11 ,10158          ,125     ,  ,NEWTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.76085,-72.707778,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:37:16,11/03/2012,12-0308024,02 ,               ,7       ,  ,WILLIAMS                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.77395,-72.684306,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
13:09:14,11/03/2012,12-0308025,15 ,32830          ,249     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.743388,-72.69077,N ,B,1,6 ,550 ,"Public service assistance, Other                  "
13:14:57,11/03/2012,12-0308026,15 ,26812          ,252     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.74518,-72.6986,N ,B,1,1 ,440 ,"Electrical  wiring/equipment problem, Other       "
13:25:44,11/03/2012,12-0308027,16 ,2981           ,373     ,  ,CORNWALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.799748,-72.698219,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:49:59,11/03/2012,12-0308028,10 ,30439          ,276     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743,-72.676743,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
13:50:33,11/03/2012,12-0308029,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:03:24,11/03/2012,12-0308030,15 ,               ,26      ,  ,CAMPFIELD                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.742436,-72.683095,N ,B,1,3 ,621 ,Wrong location                                    
15:16:13,11/03/2012,12-0308031,05 ,20544          ,208     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765817,-72.698984,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
15:18:09,11/03/2012,12-0308032,14 ,10408          ,148     ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.777,-72.6987,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
15:52:25,11/03/2012,12-0308033,14 ,6031           ,226     ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.786673,-72.688409,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:03:07,11/03/2012,12-0308034,15 ,33849          ,49      ,  ,HENRY                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7426,-72.689467,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:16:47,11/03/2012,12-0308035,08 ,50926          ,168     ,  ,HUNGERFORD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75864,-72.686232,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:24:29,11/03/2012,12-0308036,02 ,30073          ,950     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768148,-72.673519,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:25:19,11/03/2012,12-0308037,10 ,40126          ,51      ,  ,WHITMORE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.745061,-72.679503,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:39:43,11/03/2012,12-0308038,01 ,               ,20      ,  ,RESERVE                  ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744971,-72.654,N ,B,1,2 ,650 ,"Steam, Other gas mistaken for smoke, Other        "
16:47:31,11/03/2012,12-0308039,10 ,               ,        ,  ,I 91N-XT 28 RT 15S       ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.7316,-72.6628,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
17:30:17,11/03/2012,12-0308040,01 ,40736          ,110     ,  ,SHULTAS                  ,PL  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.748021,-72.678703,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:38:14,11/03/2012,12-0308041,09 ,50229          ,495     ,  ,FLATBUSH                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.742432,-72.712627,N ,B,1,4 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:45:48,11/03/2012,12-0308042,05 ,11089          ,104     ,  ,GILLETT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.771091,-72.699213,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
17:46:04,11/03/2012,12-0308043,02 ,1550           ,200     ,  ,CHURCH                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768881,-72.677108,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
17:46:43,11/03/2012,12-0308044,09 ,38762          ,567     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.735784,-72.700328,N ,B,1,1 ,412 ,Gas leak (natural gas or LPG)                     
18:24:01,11/03/2012,12-0308045,14 ,13162          ,101     ,  ,KENT                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.784238,-72.700387,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
18:31:07,11/03/2012,12-0308046,14 ,               ,        ,  ,KENEY PK-RDGFLD ST GATE  ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.7865,-72.6956,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
18:56:03,11/03/2012,12-0308047,11 ,               ,        ,  ,NEW PARK                 ,AV  ,  ,PARK                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7571,-72.7063,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
19:13:16,11/03/2012,12-0308048,15 ,27301          ,389     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.740496,-72.697743,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
19:43:26,11/03/2012,12-0308049,11 ,34492          ,1429    ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757855,-72.701979,N ,B,1,1 ,553 ,Public service                                    
19:58:41,11/03/2012,12-0308050,07 ,6892           ,75      ,  ,CLARK                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.786948,-72.677817,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:14:35,11/03/2012,12-0308051,07 ,49697          ,27      ,  ,JACKSON                  ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.795521,-72.681508,N ,B,1,8 ,550 ,"Public service assistance, Other                  "
20:29:00,11/03/2012,12-0308052,05 ,19822          ,57      ,  ,SUMNER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7698,-72.690614,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
20:40:34,11/03/2012,12-0308053,14 ,13450          ,1118    ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781619,-72.694994,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
20:40:55,11/03/2012,12-0308054,08 ,21517          ,22      ,  ,GRAND                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759214,-72.685586,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
21:18:46,11/03/2012,12-0308055,10 ,31317          ,24      ,  ,MC LEAN                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.734847,-72.673884,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:34:12,11/03/2012,12-0308056,01 ,50305          ,17      ,  ,ESSEX                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.751664,-72.680055,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
21:34:38,11/03/2012,12-0308057,08 ,24092          ,194     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7578,-72.6829,N ,B,1,1 ,531 ,Smoke or odor removal                             
21:34:41,11/03/2012,12-0308058,08 ,15414          ,461     ,  ,ZION                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753765,-72.693547,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
21:39:25,11/03/2012,12-0308059,05 ,19705          ,40      ,  ,HUNTINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7711,-72.6916,N ,B,1,1 ,735 ,Alarm system sounded due to malfunction           
21:53:17,11/03/2012,12-0308060,08 ,21282          ,140     ,  ,RUSS                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7613,-72.6873,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
22:28:22,11/03/2012,12-0308061,02 ,50563          ,25      ,  ,BELDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.775633,-72.6793,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
23:12:53,11/03/2012,12-0308062,07 ,               ,        ,  ,CAPEN                    ,ST  ,  ,GARDEN                   ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.786,-72.6833,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
23:14:11,11/03/2012,12-0308063,02 ,               ,        ,  ,ALBANY                   ,AV  ,  ,MAIN                     ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7737,-72.678,N ,B,1,1 ,400 ,"Hazardous condition, Other                        "
23:48:17,11/03/2012,12-0308064,11 ,10274          ,59      ,  ,EVERGREEN                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763933,-72.709027,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
00:08:30,11/04/2012,12-0309001,02 ,50270          ,1       ,  ,UNION                    ,PL  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7677,-72.6819,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
00:12:55,11/04/2012,12-0309002,10 ,23708          ,126     ,  ,TREDEAU                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.728627,-72.680012,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
00:37:49,11/04/2012,12-0309003,08 ,27529          ,62      ,  ,HARBISON                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75154,-72.696721,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
00:48:24,11/04/2012,12-0309004,07 ,6928           ,45      ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.786437,-72.679633,N ,B,1,1 ,611 ,Dispatched & cancelled en route                   
01:30:09,11/04/2012,12-0309005,14 ,4169           ,265     ,  ,RIDGEFIELD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.793433,-72.694167,N ,B,1,1 ,324 ,Motor Vehicle Accident with no injuries           
01:12:12,11/04/2012,12-0309006,05 ,11360          ,1021    ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7716,-72.6989,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
01:44:51,11/04/2012,12-0309007,05 ,11445          ,30      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770314,-72.701729,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
02:11:51,11/04/2012,12-0309008,15 ,50205          ,300     ,  ,SUMMIT                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749598,-72.693218,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
02:26:50,11/04/2012,12-0309009,11 ,               ,        ,  ,SOUTH WHITNEY            ,ST  ,  ,WEST                     ,  ,BLVD,  ,Hartford                 ,CT,06105     ,41.7612,-72.7096,N ,B,1,1 ,324 ,Motor Vehicle Accident with no injuries           
02:28:03,11/04/2012,12-0309010,11 ,               ,        ,  ,NEW PARK                 ,AV  ,  ,PARK                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7571,-72.7063,N ,B,1,1 ,460 ,"Accident, potential accident, Other               "
02:41:52,11/04/2012,12-0309011,10 ,               ,        ,  ,CAMPFIELD                ,AV  ,  ,VICTORIA                 ,  ,RD  ,  ,Hartford                 ,CT,06114     ,41.7271,-72.681,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
02:54:43,11/04/2012,12-0309012,05 ,19663          ,15      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768272,-72.702389,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
03:29:53,11/04/2012,12-0309013,05 ,14037          ,200     ,  ,HOMESTEAD                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.777614,-72.695123,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
04:18:45,11/04/2012,12-0309014,11 ,10247          ,891     ,  ,WEST                     ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.761233,-72.709233,N ,B,1,1 ,552 ,Police matter                                     
04:19:44,11/04/2012,12-0309015,07 ,               ,        ,  ,ASHFORD                  ,ST  ,  ,MAIN                     ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.799,-72.6626,N ,B,1,1 ,324 ,Motor Vehicle Accident with no injuries           
06:46:11,11/04/2012,12-0309016,10 ,30710          ,221     ,  ,HANMER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.73174,-72.680493,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
07:10:02,11/04/2012,12-0309017,15 ,40712          ,181     ,  ,BENTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.74653,-72.68294,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:17:10,11/04/2012,12-0309018,11 ,23103          ,108     ,  ,MADISON                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753997,-72.7114,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:30:53,11/04/2012,12-0309019,09 ,38199          ,800     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.732727,-72.709613,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:01:48,11/04/2012,12-0309020,01 ,50305          ,17      ,  ,ESSEX                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.751664,-72.680055,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:43:01,11/04/2012,12-0309021,01 ,24354          ,54      ,  ,ANNAWAN                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.749983,-72.677167,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:45:39,11/04/2012,12-0309022,14 ,13917          ,168     ,  ,HOMESTEAD                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.777167,-72.693817,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:47:38,11/04/2012,12-0309023,07 ,6646           ,15      ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.78919,-72.672784,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:32:28,11/04/2012,12-0309024,07 ,7579           ,275     ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.791967,-72.685133,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:01:29,11/04/2012,12-0309025,14 ,13445          ,1162    ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781859,-72.695647,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:08:13,11/04/2012,12-0309026,15 ,28235          ,151     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.748438,-72.698723,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:28:55,11/04/2012,12-0309027,16 ,50302          ,56      ,  ,COVENTRY                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.798088,-72.69045,N ,C,1,2 ,744 ,"Detector activation, no fire - unintentional      "
12:39:50,11/04/2012,12-0309028,08 ,19518          ,560     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7578,-72.6864,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:08:19,11/04/2012,12-0309029,05 ,               ,        ,  ,ASYLUM                   ,ST  ,  ,GARDEN                   ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7679,-72.6839,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:46:26,11/04/2012,12-0309030,01 ,               ,        ,  ,MAIN                     ,ST  ,  ,MAPLE                    ,  ,AV  ,  ,Hartford                 ,CT,06106     ,41.7552,-72.6768,N ,C,1,1 ,322 ,Motor vehicle accident with injuries              
14:00:45,11/04/2012,12-0309031,14 ,13989          ,64      ,  ,STERLING                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.779569,-72.693933,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
14:41:20,11/04/2012,12-0309032,01 ,               ,        ,  ,CAPITOL                  ,AV  ,  ,CLINTON                  ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.762,-72.6803,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:58:11,11/04/2012,12-0309033,08 ,21292          ,365     ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.763594,-72.688235,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:16:38,11/04/2012,12-0309034,10 ,29733          ,16      ,  ,CASCO                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.734455,-72.68401,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:18:17,11/04/2012,12-0309035,15 ,               ,        ,  ,NEW BRITAIN              ,AV  ,  ,WASHINGTON               ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7473,-72.6838,N ,C,1,1 ,324 ,Motor Vehicle Accident with no injuries           
15:45:13,11/04/2012,12-0309036,15 ,               ,        ,  ,MONROE                   ,ST  ,  ,NEW BRITAIN              ,  ,AV  ,  ,Hartford                 ,CT,06106     ,41.7399,-72.6964,N ,C,1,1 ,622 ,No Incident found on arrival at dispatch address  
16:16:20,11/04/2012,12-0309037,16 ,               ,        ,  ,BLUE HILLS               ,AV  ,  ,HAROLD                   ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.8046,-72.6955,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:33:41,11/04/2012,12-0309038,05 ,11038          ,34      ,  ,WILLARD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.771535,-72.695122,N ,C,1,1 ,700 ,"False alarm or false call, Other                  "
16:49:49,11/04/2012,12-0309039,05 ,11588          ,278     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7676,-72.6974,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
18:14:37,11/04/2012,12-0309040,02 ,2123           ,135     ,  ,HIGH                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.76956,-72.6802,N ,C,1,3 ,740 ,"Unintentional transmission of alarm, Other        "
18:35:25,11/04/2012,12-0309041,01 ,               ,200     ,  ,RETREAT                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.751435,-72.68213,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
18:44:19,11/04/2012,12-0309042,10 ,               ,        ,  ,FRANKLIN                 ,AV  ,  ,VICTORIA                 ,  ,RD  ,  ,Hartford                 ,CT,06114     ,41.7281,-72.6742,N ,C,1,6 ,622 ,No Incident found on arrival at dispatch address  
19:32:27,11/04/2012,12-0309043,08 ,21125          ,25      ,  ,LAUREL                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7595,-72.697,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:42:58,11/04/2012,12-0309044,07 ,8734           ,292     ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.793275,-72.677725,N ,C,1,1 ,118 ,"Trash or rubbish fire, contained                  "
19:44:36,11/04/2012,12-0309045,01 ,24881          ,42      ,  ,STONINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7544,-72.6735,N ,C,1,4 ,311 ,"Medical assist, assist EMS crew                   "
19:47:15,11/04/2012,12-0309046,10 ,35651          ,164     ,  ,OTIS                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.739381,-72.682398,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:54:17,11/04/2012,12-0309047,08 ,               ,        ,  ,WARD                     ,ST  ,  ,ZION                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7558,-72.6925,N ,C,1,1 ,552 ,Police matter                                     
20:31:09,11/04/2012,12-0309048,02 ,               ,221     ,  ,TRUMBULL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768083,-72.675768,N ,C,1,1 ,440 ,"Electrical  wiring/equipment problem, Other       "
20:34:45,11/04/2012,12-0309050,02 ,18687          ,40      ,  ,CENTER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.777692,-72.680754,N ,C,1,1 ,500 ,"Service Call, other                               "
21:32:10,11/04/2012,12-0309051,14 ,13452          ,1130    ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781684,-72.695172,N ,C,1,1 ,510 ,"Person in distress, Other                         "
