alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
20:16:41,03/19/2015,15-0078053,05 ,11252          ,1       ,  ,HUNTINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7727,-72.6911,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
20:18:43,03/19/2015,15-0078054,05 ,11355          ,967     ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.771074,-72.697309,N ,D,1,1 ,322 ,Motor vehicle accident with injuries              
21:46:30,03/19/2015,15-0078055,09 ,45940          ,100     ,  ,WILLIAM S CAMPBELL       ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.739855,-72.709909,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:01:28,03/19/2015,15-0078056,16 ,05311          ,654     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.805092,-72.695623,N ,D,1,4 ,552 ,Police matter                                     
22:14:51,03/19/2015,15-0078057,10 ,36368          ,112     ,  ,BUSHNELL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.740283,-72.681781,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
22:23:58,03/19/2015,15-0078058,01 ,34013          ,325     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.752025,-72.683425,N ,D,1,1 ,552 ,Police matter                                     
23:46:02,03/19/2015,15-0078059,01 ,34013          ,325     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.752025,-72.683425,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
00:00:31,03/20/2015,15-0079001,16 ,05429          ,500     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.799418,-72.695573,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
00:11:59,03/20/2015,15-0079002,15 ,27850          ,69      ,  ,WARD                     ,PL  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749927,-72.695862,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
00:13:57,03/20/2015,15-0079003,15 ,27454          ,89      ,  ,LEDGER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.745348,-72.700045,N ,D,1,1 ,131 ,Passenger vehicle fire                            
01:08:46,03/20/2015,15-0079004,01 ,03520          ,1       ,  ,GOLD                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.7641,-72.6743,N ,D,1,1 ,520 ,"Water problem, Other                              "
01:44:04,03/20/2015,15-0079005,11 ,11813          ,416     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766833,-72.7049,N ,D,1,1 ,510 ,"Person in distress, Other                         "
02:26:05,03/20/2015,15-0079006,02 ,12771          ,123     ,  ,IRVING                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.7797,-72.686733,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
02:48:16,03/20/2015,15-0079007,14 ,47751          ,75      ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781561,-72.688882,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
04:06:27,03/20/2015,15-0079008,15 ,34864          ,103     ,  ,VERNON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.750845,-72.691708,N ,D,1,2 ,731 ,Sprinkler activation due to malfunction           
04:26:39,03/20/2015,15-0079009,01 ,54420          ,250     ,  ,COLUMBUS                 ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.764323,-72.66989,N ,D,1,3 ,743 ,"Smoke detector activation, no fire - unintentional"
06:35:58,03/20/2015,15-0079010,11 ,00000          ,        ,  ,BARTHOLOMEW              ,AV  ,  ,PARK                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7577,-72.7026,N ,D,1,1 ,132 ,Road freight or transport vehicle fire            
06:47:03,03/20/2015,15-0079011,11 ,00000          ,        ,  ,CHERRY                   ,ST  ,  ,HAZEL                    ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7591,-72.705,N ,D,1,1 ,651 ,"Smoke scare, odor of smoke                        "
06:48:56,03/20/2015,15-0079012,10 ,36368          ,112     ,  ,BUSHNELL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.740283,-72.681781,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
07:19:34,03/20/2015,15-0079013,01 ,00000          ,        ,  ,RETREAT                  ,AV  ,  ,WASHINGTON               ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7508,-72.6835,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
07:23:22,03/20/2015,15-0079014,11 ,               ,        ,  ,I 84E-FROM FLATBUSH AV   ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.7435,-72.7121,N ,D,1,1 ,611 ,Dispatched & cancelled en route                   
08:26:55,03/20/2015,15-0079015,15 ,40437          ,470     ,  ,MAPLE                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746446,-72.681485,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:55:21,03/20/2015,15-0079016,02 ,45272          ,122     ,  ,BEDFORD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.778869,-72.684552,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:57:16,03/20/2015,15-0079017,02 ,30073          ,950     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768148,-72.673519,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
10:56:34,03/20/2015,15-0079018,10 ,31130          ,65      ,  ,EATON                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.731456,-72.671571,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
11:55:31,03/20/2015,15-0079019,11 ,09581          ,189     ,  ,SOUTH WHITNEY            ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763025,-72.710118,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
12:05:04,03/20/2015,15-0079020,05 ,49649          ,238     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.773743,-72.692729,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
12:49:18,03/20/2015,15-0079021,05 ,11079          ,900     ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770295,-72.694645,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
12:59:57,03/20/2015,15-0079022,15 ,               ,100     ,  ,WILSON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749413,-72.698574,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
13:55:55,03/20/2015,15-0079023,09 ,50317          ,705     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.733167,-72.705433,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:10:10,03/20/2015,15-0079024,02 ,55001          ,960     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.7683,-72.6734,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:11:09,03/20/2015,15-0079025,05 ,19954          ,140     ,  ,SARGEANT                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.775286,-72.691814,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:23:27,03/20/2015,15-0079026,08 ,15139          ,868     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6907,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:32:49,03/20/2015,15-0079027,10 ,41156          ,331     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746875,-72.673675,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:03:13,03/20/2015,15-0079028,09 ,36947          ,98      ,  ,SALEM                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.729044,-72.694111,N ,A,1,1 ,424 ,Carbon monoxide incident                          
16:34:16,03/20/2015,15-0079029,08 ,21013          ,753     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6898,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
16:36:42,03/20/2015,15-0079030,05 ,20365          ,190     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7677,-72.6938,N ,A,1,1 ,652 ,"Steam, vapor, fog or dust thought to be smoke     "
16:43:45,03/20/2015,15-0079031,02 ,50680          ,1450    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.774089,-72.6771,N ,A,1,3 ,735 ,Alarm system sounded due to malfunction           
17:03:19,03/20/2015,15-0079032,16 ,04102          ,228     ,  ,MANCHESTER               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.799146,-72.705546,N ,A,1,1 ,736 ,CO detector activation due to malfunction         
17:17:53,03/20/2015,15-0079033,14 ,12728          ,78      ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781656,-72.688878,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
18:11:05,03/20/2015,15-0079034,15 ,39851          ,24      ,  ,JULIUS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744964,-72.686468,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:18:21,03/20/2015,15-0079035,15 ,28235          ,151     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.748438,-72.698723,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:18:54,03/20/2015,15-0079036,07 ,49850          ,427     ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.796937,-72.676678,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:34:32,03/20/2015,15-0079037,09 ,50317          ,705     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.733167,-72.705433,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:34:38,03/20/2015,15-0079038,01 ,34013          ,325     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.752025,-72.683425,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
18:35:40,03/20/2015,15-0079039,09 ,37980          ,888     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7317,-72.7133,N ,A,1,1 ,511 ,Lock-out                                          
19:06:25,03/20/2015,15-0079040,02 ,17869          ,469     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782,-72.684632,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:13:11,03/20/2015,15-0079041,01 ,34013          ,325     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.752025,-72.683425,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:26:49,03/20/2015,15-0079042,02 ,17322          ,2006    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.781883,-72.676383,N ,A,1,1 ,531 ,Smoke or odor removal                             
19:43:02,03/20/2015,15-0079043,05 ,19823          ,65      ,  ,SUMNER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.769686,-72.690631,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:11:20,03/20/2015,15-0079044,05 ,11902          ,31      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.769383,-72.702033,N ,A,1,1 ,350 ,"Extrication, rescue, Other                        "
22:23:21,03/20/2015,15-0079045,16 ,05429          ,500     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.799418,-72.695573,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
23:00:15,03/20/2015,15-0079046,14 ,00000          ,        ,  ,HOLCOMB                  ,ST  ,  ,PALM                     ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.7956,-72.7022,N ,A,1,4 ,322 ,Motor vehicle accident with injuries              
23:01:29,03/20/2015,15-0079047,10 ,30451          ,324     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.74136,-72.67652,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
23:29:51,03/20/2015,15-0079048,14 ,14205          ,50      ,  ,BURTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.778042,-72.689842,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
23:35:05,03/20/2015,15-0079049,15 ,33231          ,19      ,  ,KENNETH                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.741123,-72.6852,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
23:57:06,03/20/2015,15-0079050,14 ,47751          ,75      ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781561,-72.688882,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
00:07:25,03/21/2015,15-0080001,10 ,30120          ,554     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.740277,-72.672485,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
00:54:48,03/21/2015,15-0080002,02 ,17889          ,92      ,  ,IRVING                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.778715,-72.687021,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
01:26:25,03/21/2015,15-0080003,10 ,30856          ,103     ,  ,COWLES                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.732489,-72.681244,N ,A,1,1 ,440 ,"Electrical  wiring/equipment problem, Other       "
01:33:52,03/21/2015,15-0080004,05 ,11152          ,950     ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770821,-72.696425,N ,A,1,3 ,531 ,Smoke or odor removal                             
02:04:51,03/21/2015,15-0080005,16 ,47607          ,220     ,  ,NAHUM                    ,DR  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.806033,-72.710733,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
03:09:28,03/21/2015,15-0080006,01 ,34013          ,325     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.752025,-72.683425,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
03:46:56,03/21/2015,15-0080007,16 ,02623          ,146     ,  ,ANDOVER                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.7965,-72.703,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
04:27:22,03/21/2015,15-0080008,09 ,28912          ,45      ,  ,NEWFIELD                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.733241,-72.713407,N ,A,1,1 ,444 ,Power line down                                   
04:54:05,03/21/2015,15-0080009,02 ,45274          ,134     ,  ,BEDFORD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.779226,-72.68441,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
07:25:17,03/21/2015,15-0080010,05 ,11629          ,85      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.773133,-72.700256,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:37:54,03/21/2015,15-0080011,02 ,09188          ,410     ,  ,WINDSOR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.77586,-72.67322,N ,A,1,1 ,324 ,Motor Vehicle Accident with no injuries           
08:09:52,03/21/2015,15-0080012,10 ,26213          ,719     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.728,-72.67416,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
08:34:51,03/21/2015,15-0080013,05 ,10415          ,260     ,  ,ASHLEY                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.775529,-72.697876,N ,B,1,2 ,745 ,"Alarm system activation, no fire - unintentional  "
08:38:05,03/21/2015,15-0080014,10 ,40111          ,229     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744631,-72.677069,N ,B,1,1 ,520 ,"Water problem, Other                              "
08:52:35,03/21/2015,15-0080015,07 ,54862          ,215     ,  ,CLARK                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.790814,-72.676859,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
08:54:06,03/21/2015,15-0080016,14 ,47751          ,75      ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781561,-72.688882,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
09:07:35,03/21/2015,15-0080017,01 ,00000          ,        ,  ,WAWARME                  ,AV  ,  ,WETHERSFIELD             ,  ,AV  ,  ,Hartford                 ,CT,06114     ,41.7493,-72.6742,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
09:57:23,03/21/2015,15-0080018,16 ,04594          ,246     ,  ,PALM                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.801938,-72.7018,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:36:23,03/21/2015,15-0080019,14 ,04221          ,115     ,  ,RIDGEFIELD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.788211,-72.695552,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:07:30,03/21/2015,15-0080020,07 ,06539          ,10      ,  ,CLARK                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.785129,-72.678424,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:09:19,03/21/2015,15-0080021,01 ,00000          ,        ,  ,CAPITOL                  ,AV  ,  ,WASHINGTON               ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7624,-72.6821,N ,B,1,6 ,300 ,"Rescue, EMS incident, other                       "
11:39:23,03/21/2015,15-0080022,09 ,38568          ,17      ,  ,GOSHEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.731386,-72.710957,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:44:25,03/21/2015,15-0080023,15 ,33038          ,29      ,  ,JULIUS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744736,-72.686432,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:48:27,03/21/2015,15-0080024,01 ,24429          ,25      ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.755076,-72.675356,N ,B,1,1 ,520 ,"Water problem, Other                              "
13:06:09,03/21/2015,15-0080025,01 ,24079          ,185     ,  ,SEYMOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757076,-72.680837,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
13:08:34,03/21/2015,15-0080026,05 ,19663          ,15      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768272,-72.702389,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:20:53,03/21/2015,15-0080027,10 ,30440          ,288     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7426,-72.676686,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
13:55:52,03/21/2015,15-0080028,11 ,34607          ,377     ,  ,NEW PARK                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.745648,-72.714607,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
14:04:54,03/21/2015,15-0080029,09 ,00000          ,        ,  ,NEW BRITAIN              ,AV  ,  ,NEWINGTON                ,  ,AV  ,  ,Hartford                 ,CT,06106     ,41.7331,-72.7062,N ,B,1,1 ,324 ,Motor Vehicle Accident with no injuries           
14:08:08,03/21/2015,15-0080030,02 ,01981          ,113     ,  ,ALLYN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768302,-72.679752,N ,B,1,6 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:25:31,03/21/2015,15-0080031,02 ,02156          ,191     ,  ,ANN UCCELLO              ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.767773,-72.678273,N ,B,1,6 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:26:11,03/21/2015,15-0080032,02 ,02156          ,191     ,  ,ANN UCCELLO              ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.767773,-72.678273,N ,B,1,6 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:31:48,03/21/2015,15-0080033,15 ,27373          ,54      ,  ,GRAFTON                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.742525,-72.700075,N ,B,1,1 ,520 ,"Water problem, Other                              "
14:35:37,03/21/2015,15-0080034,02 ,03067          ,915     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.767376,-72.6736,N ,B,1,1 ,520 ,"Water problem, Other                              "
14:39:36,03/21/2015,15-0080035,02 ,50254          ,179     ,  ,ALLYN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768424,-72.680762,N ,B,1,6 ,300 ,"Rescue, EMS incident, other                       "
14:40:21,03/21/2015,15-0080036,16 ,05094          ,50      ,  ,EAST HAROLD              ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.8047,-72.6937,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:42:41,03/21/2015,15-0080037,02 ,00000          ,        ,  ,ALLYN                    ,ST  ,  ,HIGH                     ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7684,-72.6805,N ,B,1,6 ,300 ,"Rescue, EMS incident, other                       "
15:09:34,03/21/2015,15-0080038,10 ,40111          ,229     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744631,-72.677069,N ,B,1,1 ,520 ,"Water problem, Other                              "
15:49:23,03/21/2015,15-0080039,02 ,00000          ,        ,  ,FOOT GUARD               ,PL  ,  ,HOADLEY                  ,  ,PL  ,  ,Hartford                 ,CT,06103     ,41.7708,-72.6809,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
17:16:22,03/21/2015,15-0080040,02 ,01722          ,350     ,  ,ASYLUM                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.767426,-72.680211,N ,B,1,6 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:17:00,03/21/2015,15-0080041,01 ,               ,1       ,  ,OLD BANK                 ,LA  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.7658,-72.6749,N ,B,1,6 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:17:24,03/21/2015,15-0080042,02 ,42107          ,225     ,  ,TRUMBULL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768117,-72.675759,N ,B,1,6 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:17:54,03/21/2015,15-0080043,02 ,01984          ,121     ,  ,ALLYN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768317,-72.679863,N ,B,1,6 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:18:17,03/21/2015,15-0080044,02 ,02005          ,111     ,  ,ALLYN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768299,-72.679724,N ,B,1,6 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:15:56,03/21/2015,15-0080045,14 ,11674          ,191     ,  ,TERRY                    ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.782987,-72.711255,N ,B,1,3 ,744 ,"Detector activation, no fire - unintentional      "
18:30:35,03/21/2015,15-0080046,07 ,06086          ,321     ,  ,CAPEN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.786752,-72.687059,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:07:31,03/21/2015,15-0080047,02 ,01981          ,113     ,  ,ALLYN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768302,-72.679752,N ,B,1,6 ,300 ,"Rescue, EMS incident, other                       "
19:28:58,03/21/2015,15-0080048,14 ,00000          ,        ,  ,BLUE HILLS               ,AV  ,  ,SHARON                   ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.7896,-72.6985,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
19:42:33,03/21/2015,15-0080049,05 ,11575          ,31      ,  ,GILLETT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768667,-72.700225,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:53:18,03/21/2015,15-0080050,05 ,20692          ,225     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766618,-72.698951,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:23:47,03/21/2015,15-0080051,07 ,05915          ,193     ,  ,CLEVELAND                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.796487,-72.674156,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
20:43:00,03/21/2015,15-0080052,07 ,06665          ,2433    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.787268,-72.674077,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:50:14,03/21/2015,15-0080053,10 ,25553          ,91      ,  ,BRAINARD                 ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.73702,-72.66014,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
