OBJECTID,alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript,geom
20452,,12/06/2012 08:00:00 AM +0000,12-0341026,11,34708,24,,MERRILL                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.747923,-72.713658,N ,C,1,1,151,"Outside rubbish, trash or waste fire              ",
20453,,12/06/2012 08:00:00 AM +0000,12-0341028,1,16109,121,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.758773,-72.682743,N ,C,1,3,735,Alarm system sounded due to malfunction           ,
20454,,12/06/2012 08:00:00 AM +0000,12-0341027,,,726,,MAIN                     ,ST  ,,,,,,East Hartford            ,CT,0,0,0,3 ,C,1,6,571,"Cover assignment, standby, moveup                 ",
20455,08/28/2014 07:00:00 AM +0000,12/06/2012 08:00:00 AM +0000,12-0341029,1,40988,29,,ANNAWAN                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.750089,-72.6765,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20238,,12/03/2012 08:00:00 AM +0000,12-0338012,7,,,,BARBOUR                  ,ST  ,,TOWER                    ,,AV  ,,Hartford                 ,CT,6120,41.7985,-72.6762,N ,C,1,1,622,No Incident found on arrival at dispatch address  ,
20240,,12/03/2012 08:00:00 AM +0000,12-0338014,11,22111,90,,HEATH                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.756942,-72.710967,N ,D,1,4,511,Lock-out                                          ,
20241,,12/03/2012 08:00:00 AM +0000,12-0338015,5,20663,25,,SIGOURNEY                ,ST  ,,,,,,Hartford                 ,CT,6105,41.7642,-72.6939,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20242,,12/03/2012 08:00:00 AM +0000,12-0338016,11,22345,56,,ARBOR                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.759788,-72.703419,N ,D,1,1,500,"Service Call, other                               ",
20243,,12/03/2012 08:00:00 AM +0000,12-0338017,2,30055,942,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.767995,-72.673538,N ,D,1,3,742,Extinguishing system activation                   ,
20244,,12/03/2012 08:00:00 AM +0000,12-0338018,2,30055,942,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.767995,-72.673538,N ,D,1,3,900,"Special type of incident, Other                   ",
20261,,12/03/2012 08:00:00 AM +0000,12-0338035,7,7778,188,,WESTLAND                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.791053,-72.6811,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20262,,12/03/2012 08:00:00 AM +0000,12-0338036,11,43276,150,,NEW PARK                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.752367,-72.7096,N ,D,1,4,300,"Rescue, EMS incident, other                       ",
20263,,12/03/2012 08:00:00 AM +0000,12-0338037,1,50276,280,,HUYSHOPE                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.75193,-72.66073,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20264,,12/03/2012 08:00:00 AM +0000,12-0338038,2,,,,BETHEL                   ,ST  ,,MAHL                     ,,AV  ,,Hartford                 ,CT,6120,41.7819,-72.6795,N ,D,1,1,444,Power line down                                   ,
20265,,12/03/2012 08:00:00 AM +0000,12-0338039,5,10494,190,,SARGEANT                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.775586,-72.693107,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20266,,12/03/2012 08:00:00 AM +0000,12-0338040,14,10411,140,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.7767,-72.69882,N ,D,1,3,740,"Unintentional transmission of alarm, Other        ",
20267,,12/03/2012 08:00:00 AM +0000,12-0338041,1,40741,109,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.7485,-72.67764,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20268,,12/03/2012 08:00:00 AM +0000,12-0338042,1,50305,17,,ESSEX                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.751664,-72.680055,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20269,,12/03/2012 08:00:00 AM +0000,12-0338043,14,50300,326,,SARGEANT                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.776703,-72.698132,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
20270,,12/03/2012 08:00:00 AM +0000,12-0338044,8,21399,470,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.762887,-72.687228,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
20271,,12/03/2012 08:00:00 AM +0000,12-0338045,2,49953,606,,MARY SHEPARDS PL         ,,,,,,,Hartford                 ,CT,6120,41.779592,-72.673882,N ,D,1,1,622,No Incident found on arrival at dispatch address  ,
20272,,12/03/2012 08:00:00 AM +0000,12-0338046,15,27443,178,,FLATBUSH                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.743926,-72.700611,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20273,,12/03/2012 08:00:00 AM +0000,12-0338047,5,11582,10,,MARSHALL                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.768111,-72.698733,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
20274,,12/03/2012 08:00:00 AM +0000,12-0338048,14,,,,BLUE HILLS               ,AV  ,,COLEBROOK                ,,ST  ,,Hartford                 ,CT,6112,41.795,-72.6971,N ,D,1,1,324,Motor Vehicle Accident with no injuries           ,
20275,,12/03/2012 08:00:00 AM +0000,12-0338049,1,25064,60,,VAN BLOCK                ,AV  ,,,,,,Hartford                 ,CT,6106,41.754608,-72.6651,N ,D,1,1,424,Carbon monoxide incident                          ,
20276,,12/03/2012 08:00:00 AM +0000,12-0338050,2,,,,BELLEVUE                 ,ST  ,,PAVILION                 ,,ST  ,,Hartford                 ,CT,6120,41.7811,-72.6738,N ,D,1,4,321,"EMS call, excluding vehicle accident with injury  ",
20277,,12/03/2012 08:00:00 AM +0000,12-0338051,5,10587,172,,ASHLEY                   ,ST  ,,,,,,Hartford                 ,CT,6105,41.774817,-72.694857,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20278,,12/03/2012 08:00:00 AM +0000,12-0338052,10,30150,594,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.7397,-72.67225,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20279,,12/03/2012 08:00:00 AM +0000,12-0338053,9,,,,NEW BRITAIN              ,AV  ,,NEWFIELD                 ,,AV  ,,Hartford                 ,CT,6106,41.7318,-72.7128,N ,D,1,1,622,No Incident found on arrival at dispatch address  ,
20280,06/27/2017 07:00:00 AM +0000,12/03/2012 08:00:00 AM +0000,12-0338054,5,10895,30,,TOWNLEY                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.771955,-72.696373,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20281,,12/03/2012 08:00:00 AM +0000,12-0338055,5,11582,10,,MARSHALL                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.768111,-72.698733,N ,D,1,1,622,No Incident found on arrival at dispatch address  ,
20282,,12/03/2012 08:00:00 AM +0000,12-0338056,9,38359,117,,ROSLYN                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.727549,-72.713954,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20283,,12/03/2012 08:00:00 AM +0000,12-0338057,11,,47,,MADISON                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.75295,-72.711477,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20284,,12/03/2012 08:00:00 AM +0000,12-0338058,16,4728,146,,NORTH CANAAN             ,ST  ,,,,,,Hartford                 ,CT,6112,41.805715,-72.7059,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20285,,12/03/2012 08:00:00 AM +0000,12-0338059,1,23824,291,,BUCKINGHAM               ,ST  ,,,,,,Hartford                 ,CT,6106,41.76105,-72.6811,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20286,,12/03/2012 08:00:00 AM +0000,12-0338060,1,32210,63,,CAPITOL                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.761221,-72.677386,N ,D,1,1,445,"Arcing, shorted electrical equipment              ",
20287,,12/03/2012 08:00:00 AM +0000,12-0338061,1,54846,45,,WADSWORTH                ,ST  ,,,,,,Hartford                 ,CT,6106,41.758614,-72.679621,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20288,,12/03/2012 08:00:00 AM +0000,12-0338062,2,50223,50,,CHURCH                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.76846,-72.67434,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20289,07/15/2019 07:00:00 AM +0000,12/03/2012 08:00:00 AM +0000,12-0338063,16,5238,16,,PERSHING                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.802641,-72.694441,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20290,,12/03/2012 08:00:00 AM +0000,12-0338064,5,11038,34,,WILLARD                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.771535,-72.695122,N ,D,1,1,735,Alarm system sounded due to malfunction           ,
20291,,12/03/2012 08:00:00 AM +0000,12-0338065,9,38403,90,,STAFFORD                 ,ST  ,,,,,,Hartford                 ,CT,6106,41.7264,-72.7129,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20292,,12/03/2012 08:00:00 AM +0000,12-0338066,8,21282,140,,RUSS                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.7613,-72.6873,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
20293,,12/03/2012 08:00:00 AM +0000,12-0338067,1,47863,80,,CHARTER OAK              ,AV  ,,,,,,Hartford                 ,CT,6106,41.758862,-72.671177,N ,D,1,1,521,Water evacuation                                  ,
20294,,12/03/2012 08:00:00 AM +0000,12-0338068,5,10752,280,,COLLINS                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.773257,-72.694871,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20295,,12/03/2012 08:00:00 AM +0000,12-0338069,15,33927,132,,FAIRFIELD                ,AV  ,,,,,,Hartford                 ,CT,6114,41.73799,-72.69311,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20296,,12/03/2012 08:00:00 AM +0000,12-0338070,11,19549,170,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.763408,-72.707046,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
20297,,12/03/2012 08:00:00 AM +0000,12-0338071,1,32041,750,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.7655,-72.6743,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20298,,12/03/2012 08:00:00 AM +0000,12-0338072,2,23486,311,,GARDEN                   ,ST  ,,,,,,Hartford                 ,CT,6112,41.77623,-72.68653,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20299,,12/03/2012 08:00:00 AM +0000,12-0338073,4,39156,18,,MONROE                   ,ST  ,,,,,,Hartford                 ,CT,6114,0,0,N ,D,1,1,131,Passenger vehicle fire                            ,
20300,,12/03/2012 08:00:00 AM +0000,12-0338074,7,,,,BARBOUR                  ,ST  ,,RISLEY                   ,,ST  ,,Hartford                 ,CT,6120,41.7918,-72.6782,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20301,,12/03/2012 08:00:00 AM +0000,12-0338075,15,,,,ALLEN                    ,PL  ,,SUMMIT                   ,,ST  ,,Hartford                 ,CT,6106,41.752,-72.6906,N ,D,1,1,322,Motor vehicle accident with injuries              ,
20302,,12/03/2012 08:00:00 AM +0000,12-0338076,8,50306,170,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.756529,-72.682971,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20303,,12/03/2012 08:00:00 AM +0000,12-0338077,10,,,,I 91S-XT 28 RT 15S-WETH  ,,,,,,,Hartford                 ,CT,0,41.7352,-72.666,N ,D,1,1,352,Extrication of victim(s) from vehicle             ,
20304,01/21/2023 08:00:00 AM +0000,12/03/2012 08:00:00 AM +0000,12-0338078,15,,,,CATHERINE                ,ST  ,,ZION                     ,,ST  ,,Hartford                 ,CT,6106,41.7465,-72.6942,N ,D,1,1,352,Extrication of victim(s) from vehicle             ,
20305,,12/03/2012 08:00:00 AM +0000,12-0338079,1,24824,46,,LISBON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.756013,-72.67264,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20306,10/29/2000 07:00:00 AM +0000,12/04/2012 08:00:00 AM +0000,12-0339001,15,27305,383,,HILLSIDE                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.74073,-72.697796,N ,D,1,1,900,"Special type of incident, Other                   ",
20307,,12/04/2012 08:00:00 AM +0000,12-0339002,10,42043,300,,MAXIM                    ,RD  ,,,,,,Hartford                 ,CT,6114,41.7463,-72.6483,N ,D,1,2,745,"Alarm system activation, no fire - unintentional  ",
20308,,12/04/2012 08:00:00 AM +0000,12-0339003,11,23295,103,,MADISON                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.754376,-72.711392,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
20309,,12/04/2012 08:00:00 AM +0000,12-0339004,2,18538,7,,FLORENCE                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.776395,-72.677542,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20310,,12/04/2012 08:00:00 AM +0000,12-0339005,10,36325,329,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.741114,-72.676543,N ,D,1,1,651,"Smoke scare, odor of smoke                        ",
20311,05/10/2001 07:00:00 AM +0000,12/04/2012 08:00:00 AM +0000,12-0339006,16,2974,90,,MANCHESTER               ,ST  ,,,,,,Hartford                 ,CT,6112,41.799433,-72.6996,N ,D,1,1,322,Motor vehicle accident with injuries              ,
20312,,12/04/2012 08:00:00 AM +0000,12-0339007,7,3099,66,,CHARLOTTE                ,ST  ,,,,,,Hartford                 ,CT,6120,41.7941,-72.6804,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20313,,12/04/2012 08:00:00 AM +0000,12-0339008,11,21831,30,,JAMES                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.758207,-72.711844,N ,D,1,1,112,Fires in structure other than in a building       ,
20314,,12/04/2012 08:00:00 AM +0000,12-0339009,8,14738,51,,BABCOCK                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.762153,-72.689766,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20315,,12/04/2012 08:00:00 AM +0000,12-0339010,14,12600,51,,VINE                     ,ST  ,,,,,,Hartford                 ,CT,6112,41.780797,-72.688928,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
20316,,12/04/2012 08:00:00 AM +0000,12-0339011,8,27687,55,,HARBISON                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.751523,-72.696393,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
20317,,12/04/2012 08:00:00 AM +0000,12-0339012,7,7153,2603,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.789597,-72.671832,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20318,,12/04/2012 08:00:00 AM +0000,12-0339013,7,17003,98,,WESTON                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.784607,-72.66581,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20319,,12/04/2012 08:00:00 AM +0000,12-0339014,1,,110,,RETREAT                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.752856,-72.67962,N ,D,1,1,353,Removal of victim(s) from stalled elevator        ,
20320,,12/04/2012 08:00:00 AM +0000,12-0339015,14,52382,393,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.780376,-72.697149,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20321,,12/04/2012 08:00:00 AM +0000,12-0339016,7,7579,275,,WESTLAND                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.791967,-72.685133,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20322,,12/04/2012 08:00:00 AM +0000,12-0339017,5,11350,927,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.770552,-72.695483,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
20323,,12/04/2012 08:00:00 AM +0000,12-0339018,1,25276,80,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.756441,-72.675648,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20324,,12/04/2012 08:00:00 AM +0000,12-0339019,1,25361,42,,CHARTER OAK              ,AV  ,,,,,,Hartford                 ,CT,6106,41.7592,-72.673367,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20325,,12/04/2012 08:00:00 AM +0000,12-0339020,10,30507,510,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.735118,-72.675382,N ,A,1,6,321,"EMS call, excluding vehicle accident with injury  ",
20326,,12/04/2012 08:00:00 AM +0000,12-0339021,11,12203,439,,FARMINGTON               ,AV  ,,,,,,Hartford                 ,CT,6105,41.7668,-72.7053,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
20327,,12/04/2012 08:00:00 AM +0000,12-0339022,11,11808,14,,LORRAINE                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.768514,-72.706071,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
20328,,12/04/2012 08:00:00 AM +0000,12-0339023,1,,,,I 91N-XT 32 MAIN ST-I84W ,,,,,,,Hartford                 ,CT,0,41.7694,-72.6688,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20329,,12/04/2012 08:00:00 AM +0000,12-0339024,1,24434,9,,WYLLYS                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.755422,-72.676211,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
20330,,12/04/2012 08:00:00 AM +0000,12-0339025,1,,,,I 91N-XT 32 MAIN ST-I84W ,,,,,,,Hartford                 ,CT,0,41.7694,-72.6688,N ,A,1,1,322,Motor vehicle accident with injuries              ,
20331,,12/04/2012 08:00:00 AM +0000,12-0339026,7,3102,40,,CHARLOTTE                ,ST  ,,,,,,Hartford                 ,CT,6120,41.793694,-72.679181,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
20332,,12/04/2012 08:00:00 AM +0000,12-0339027,16,4631,790,,TOWER                    ,AV  ,,,,,,Hartford                 ,CT,6112,41.80077,-72.6989,N ,A,1,1,424,Carbon monoxide incident                          ,
20333,,12/04/2012 08:00:00 AM +0000,12-0339028,15,49869,101,,CATHERINE                ,ST  ,,,,,,Hartford                 ,CT,6106,41.7462,-72.6986,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
20334,,12/04/2012 08:00:00 AM +0000,12-0339029,5,,120,,HAWTHORN                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.7632,-72.6989,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
20335,,12/04/2012 08:00:00 AM +0000,12-0339030,1,24045,525,,HUDSON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.756234,-72.679054,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
20336,,12/04/2012 08:00:00 AM +0000,12-0339031,8,15180,99,,PUTNAM                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.758392,-72.6907,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20337,,12/04/2012 08:00:00 AM +0000,12-0339032,5,11079,900,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.770295,-72.694645,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
20338,,12/04/2012 08:00:00 AM +0000,12-0339033,5,20574,218,,LAUREL                   ,ST  ,,,,,,Hartford                 ,CT,6105,41.765344,-72.697324,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
20339,10/13/2014 07:00:00 AM +0000,12/04/2012 08:00:00 AM +0000,12-0339034,1,24045,525,,HUDSON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.756234,-72.679054,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20340,,12/04/2012 08:00:00 AM +0000,12-0339035,1,25361,42,,CHARTER OAK              ,AV  ,,,,,,Hartford                 ,CT,6106,41.7592,-72.673367,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20341,,12/04/2012 08:00:00 AM +0000,12-0339036,2,30073,950,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.768148,-72.673519,N ,A,2,2,442,Overheated motor                                  ,
20342,,12/04/2012 08:00:00 AM +0000,12-0339037,1,25082,65,,VAN BLOCK                ,AV  ,,,,,,Hartford                 ,CT,6106,41.754779,-72.665257,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20344,,12/04/2012 08:00:00 AM +0000,12-0339039,2,30073,950,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.768148,-72.673519,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
20345,,12/04/2012 08:00:00 AM +0000,12-0339040,1,,57,,PROSPECT                 ,ST  ,,,,,,Hartford                 ,CT,6103,41.7645,-72.6725,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20346,,12/04/2012 08:00:00 AM +0000,12-0339041,11,34340,1861,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.756448,-72.709872,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
20347,,12/04/2012 08:00:00 AM +0000,12-0339042,14,2728,95,,THOMASTON                ,ST  ,,,,,,Hartford                 ,CT,6112,41.792791,-72.69898,N ,A,1,1,531,Smoke or odor removal                             ,
20360,,12/04/2012 08:00:00 AM +0000,12-0339055,11,19469,259,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.765165,-72.7072,N ,A,1,3,740,"Unintentional transmission of alarm, Other        ",
20361,,12/04/2012 08:00:00 AM +0000,12-0339056,2,20096,97,,SPRING                   ,ST  ,,,,,,Hartford                 ,CT,6105,41.768945,-72.683998,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
20362,,12/04/2012 08:00:00 AM +0000,12-0339057,8,15120,133,,PUTNAM                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.759329,-72.6907,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
20363,,12/04/2012 08:00:00 AM +0000,12-0339058,15,27699,98,,HILLSIDE                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.75045,-72.697958,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20364,,12/04/2012 08:00:00 AM +0000,12-0339059,11,19407,243,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.765024,-72.7072,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
20365,,12/04/2012 08:00:00 AM +0000,12-0339060,5,10436,87,,ATWOOD                   ,ST  ,,,,,,Hartford                 ,CT,6105,41.775375,-72.696,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
20366,,12/04/2012 08:00:00 AM +0000,12-0339061,7,8269,2620,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.789736,-72.671673,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
20367,09/07/2023 07:00:00 AM +0000,12/04/2012 08:00:00 AM +0000,12-0339062,8,15301,268,,PARK                     ,TER ,,,,,,Hartford                 ,CT,6106,41.7541,-72.6948,N ,A,1,1,735,Alarm system sounded due to malfunction           ,
20218,,12/02/2012 08:00:00 AM +0000,12-0337059,1,24143,123,,RETREAT                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.752574,-72.679985,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20219,,12/02/2012 08:00:00 AM +0000,12-0337060,11,,,,FARMINGTON               ,AV  ,,SISSON                   ,,AV  ,,Hartford                 ,CT,6105,41.7665,-72.7071,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20220,,12/02/2012 08:00:00 AM +0000,12-0337061,14,3773,67,,PALM                     ,ST  ,,,,,,Hartford                 ,CT,6112,41.795767,-72.702183,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20221,,12/02/2012 08:00:00 AM +0000,12-0337062,11,22907,1615,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.75739,-72.704753,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20154,,12/01/2012 08:00:00 AM +0000,12-0336052,8,,,,BROAD                    ,ST  ,,JEFFERSON                ,,ST  ,,Hartford                 ,CT,6106,41.755,-72.6875,N ,B,1,1,622,No Incident found on arrival at dispatch address  ,
20155,,12/01/2012 08:00:00 AM +0000,12-0336053,15,,,,BROAD                    ,ST  ,,MOUNTFORD                ,,ST  ,,Hartford                 ,CT,6114,41.7419,-72.6878,N ,B,1,1,322,Motor vehicle accident with injuries              ,
20157,,12/01/2012 08:00:00 AM +0000,12-0336055,15,37620,285,,FAIRFIELD                ,AV  ,,,,,,Hartford                 ,CT,6114,41.73284,-72.69252,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20158,,12/01/2012 08:00:00 AM +0000,12-0336056,14,13439,104,,ADAMS                    ,ST  ,,,,,,Hartford                 ,CT,6112,41.783565,-72.699358,N ,B,1,1,651,"Smoke scare, odor of smoke                        ",
20159,,12/01/2012 08:00:00 AM +0000,12-0336057,8,50926,168,,HUNGERFORD               ,ST  ,,,,,,Hartford                 ,CT,6106,41.75864,-72.686232,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20160,,12/01/2012 08:00:00 AM +0000,12-0336058,8,24092,194,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.7578,-72.6829,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20161,,12/02/2012 08:00:00 AM +0000,12-0337001,15,50205,300,,SUMMIT                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.749598,-72.693218,N ,B,1,2,531,Smoke or odor removal                             ,
20162,,12/02/2012 08:00:00 AM +0000,12-0337002,1,,,,HUDSON                   ,ST  ,,PARK                     ,,ST  ,,Hartford                 ,CT,6106,41.757504,-72.678723,N ,B,1,1,324,Motor Vehicle Accident with no injuries           ,
20163,,12/02/2012 08:00:00 AM +0000,12-0337003,15,,,,HILLSIDE                 ,AV  ,,WILSON                   ,,ST  ,,Hartford                 ,CT,6106,41.75,-72.698,N ,B,1,1,440,"Electrical  wiring/equipment problem, Other       ",
20164,,12/02/2012 08:00:00 AM +0000,12-0337005,8,,,,BROAD                    ,ST  ,,CAPITOL                  ,,AV  ,,Hartford                 ,CT,6106,41.7635,-72.6872,N ,B,1,1,322,Motor vehicle accident with injuries              ,
20165,,12/02/2012 08:00:00 AM +0000,12-0337007,2,23516,300,,GARDEN                   ,ST  ,,,,,,Hartford                 ,CT,6112,41.7763,-72.6865,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
20166,,12/02/2012 08:00:00 AM +0000,12-0337006,9,28920,145,,NEWFIELD                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.73746,-72.71488,N ,B,1,3,531,Smoke or odor removal                             ,
20167,,12/02/2012 08:00:00 AM +0000,12-0337008,1,34122,114,,VERNON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.750858,-72.692063,N ,B,1,2,650,"Steam, Other gas mistaken for smoke, Other        ",
20168,,12/02/2012 08:00:00 AM +0000,12-0337009,15,,,,BROAD                    ,ST  ,,NEW BRITAIN              ,,AV  ,,Hartford                 ,CT,6106,41.7453,-72.6876,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
