Arrest,Age,Sex,Race,ArrestDate,ArrestTime,ArrestLocation,IncidentOffense,IncidentLocation,Charge,ChargeDescription,District,Post,Neighborhood,Location 1
14011131,20,M,B,01/23/2014,12:20,,Unknown Offense,,1 0247,Cds:Admin - Not Marihuana || Cds:Admin - Not M,,,,
14011040,27,M,B,01/23/2014,12:00,,Unknown Offense,,2 3000,Burglary-First Degree || Burglary-First Degree,,,,
14011088,24,M,B,01/23/2014,12:15,,4E-Common Assault,5900 Radecke Av,,Failure To Obey,,,,
14011018,24,F,B,01/23/2014,12:00,,Unknown Offense,,1 5309,Tel Misuse:Single Call || Tel Misuse:Single Ca,,,,
14010999,44,F,W,01/23/2014,10:30,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probati,,,,
14010926,21,M,B,01/23/2014,11:40,,Unknown Offense,,1A5707,Att-Trespass-Posted Property || Att-Trespass-P,,,,
14011202,19,M,A,01/23/2014,14:25,600 LYNDHURST ST,Unknown Offense,600 Lyndhurst St,2 0696,Cds Manuf/Dist-Narc || Dist Cocaine,Southwestern,822,EDMONDSON VILLAGE,"(39.2944025739, -76.6812635769)"
14010605,26,M,B,01/23/2014,00:45,3500 W BELVEDERE AVE,Unknown Offense,3500 W Belvedere Av,1 0692,Cds-Poss Of Firearms || Hgv,Northwestern,633,CENTRAL PARK HEIGHTS,"(39.3471397347, -76.6789978779)"
14010617,27,M,B,01/23/2014,00:18,3600 MONDAWMIN AVE,Unknown Offense,,,Driving Under Influence Of Alc,Northwestern,621,GARWYN OAKS,"(39.3151060635, -76.6782641228)"
14011334,23,M,B,01/23/2014,19:35,3700 OAKMONT AVE,Unknown Offense,3700 Oakmont Av,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Vio Poss O,Northwestern,614,LANGSTON HUGHES,"(39.3432522491, -76.6772711907)"
14011378,22,M,B,01/23/2014,21:20,100 DENISON ST,Unknown Offense,100 Denison St,1 0573,Cds: Possession-Marihuana || Cds Poss,Southwestern,815,ALLENDALE,"(39.2887402226, -76.6767551048)"
14011276,52,M,B,01/23/2014,17:00,2800 RIDGEWOOD AVE,5A-Burg. Res. (Force),2800 Ridgewood Av,1 1130,Burglary-4Th Degree-Store || Burglary,Northwestern,613,TOWANDA-GRANTLEY,"(39.3395755912, -76.6698783582)"
14011264,22,F,W,01/23/2014,08:30,2600 FREDERICK AVE,Unknown Offense,2600 Frederick Av,1 1612,Know Alter Firearm Id Number || Handgun Violat,Southwestern,834,SHIPLEY HILL,"(39.2824538913, -76.6574251074)"
14011228,33,M,B,01/23/2014,08:30,2600 FREDERICK AVE,Unknown Offense,2600 Frederick Av,1 1612,Know Alter Firearm Id Number || Handgun Violat,Southwestern,834,SHIPLEY HILL,"(39.2824538913, -76.6574251074)"
14011244,31,M,B,01/23/2014,12:15,2600 DULANY ST,Unknown Offense,2600 Dulany St,2A3550,Att-Cds Manuf/Dist. || Poss Marijuana,Southwestern,835,MILLHILL,"(39.2805548815, -76.6567629275)"
,30,M,B,01/23/2014,10:05,,Unknown Offense,,,Unknown Charge,,,,
14011240,29,M,B,01/23/2014,12:15,2600 DULANY ST,Unknown Offense,2600 Dulany St,1 0573,Cds: Possession-Marihuana || Poss Marijuana,Southwestern,835,MILLHILL,"(39.2805548815, -76.6567629275)"
14011343,53,M,B,01/23/2014,15:50,100 S CALVERTON RD,Unknown Offense,100 S Calverton Rd,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Violation,Southwestern,836,SHIPLEY HILL,"(39.2868374825, -76.6522331219)"
14010717,18,M,B,01/23/2014,07:45,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
,24,M,B,01/23/2014,09:30,,Unknown Offense,,,Unknown Charge,,,,
14010820,59,M,B,01/23/2014,09:30,,71-Sex Offender Registr,600 E Fayette St,1 1477,Fail Reg Offender || Fail Reg Offender/False I,,,,
14010838,30,M,B,01/23/2014,10:30,,Unknown Offense,,2 0700,Robbery || Robbery,,,,
14010846,29,M,B,01/23/2014,10:30,,Unknown Offense,,1 0622,"Theft: $1,000 To Under $10,000 || Theft: $1,00",,,,
14010668,54,M,B,01/23/2014,06:00,1900 N PAYSON ST,Unknown Offense,1900 N Payson St,4 3550,Cds:Possess-Not Marihuana || Cds Possession,Western,732,MONDAWMIN,"(39.3098303222, -76.6499437347)"
14010914,18,M,B,01/23/2014,08:15,100 N PAYSON ST,Unknown Offense,100 N Payson St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Western,721,PENROSE/FAYETTE STREET OUTREACH,"(39.2897766863, -76.6487964523)"
14010790,35,M,W,01/23/2014,08:35,1800 W FAIRMOUNT AVE,Unknown Offense,1800 W Fairmount Av,4 3550,Cds:Possess-Not Marihuana || Cds,Western,711,FRANKLIN SQUARE,"(39.2889859049, -76.6453516597)"
14011154,26,M,B,01/23/2014,13:30,1800 W BALTIMORE ST,Unknown Offense,1800 W Baltimore St,4 3550,Cds:Possess-Not Marihuana || Dist Cds,Western,711,FRANKLIN SQUARE,"(39.2882668887, -76.6453181832)"
14011175,19,M,B,01/23/2014,13:30,1800 W BALTIMORE ST,Unknown Offense,1800 W Baltimore St,2A0696,Att-Cds Manuf/Dist-Narc || Dist Cds,Western,711,FRANKLIN SQUARE,"(39.2882668887, -76.6453181832)"
14011180,18,M,B,01/23/2014,13:35,1800 W BALTIMORE ST,Unknown Offense,1800 W Baltimore St,2C0696,Con-Cds Manuf/Dist-Narc || Cds Violation,Western,711,FRANKLIN SQUARE,"(39.2882668887, -76.6453181832)"
14010927,28,F,W,01/23/2014,11:00,1800 W PRATT ST,Unknown Offense,100 S Monroe St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southern,933,CARROLLTON RIDGE,"(39.2852682322, -76.6451042446)"
14011374,21,M,B,01/23/2014,22:45,1000 N MOUNT ST,3AF-Robb Hwy-Firearm,2200 Baker St,2 0705,Armed Robbery || Armed Robbery,Western,715,SANDTOWN-WINCHESTER,"(39.3000870006, -76.6444684274)"
14011162,31,F,W,01/23/2014,13:30,1700 W PRATT ST,Unknown Offense,1800 W Baltimore St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southern,933,UNION SQUARE,"(39.2853300413, -76.6438162397)"
14011150,23,M,B,01/23/2014,12:30,1000 PRESSTMAN ST,Unknown Offense,1000 Presstman St,2A0696,Att-Cds Manuf/Dist-Narc || Cds Heroin Dist,Western,731,SANDTOWN-WINCHESTER,"(39.3055779565, -76.6382159145)"
14011212,46,F,B,01/23/2014,13:00,1100 LAURENS ST,Unknown Offense,1100 Laurens St,2A0696,Att-Cds Manuf/Dist-Narc || Poss With Intent,Western,731,SANDTOWN-WINCHESTER,"(39.3034493565, -76.6369154028)"
14011301,31,M,W,01/23/2014,15:00,1200 GLYNDON AVE,Unknown Offense,1200 Glyndon Av,4 3550,Cds:Possess-Not Marihuana || Cds,Southern,931,WASHINGTON VILLAGE/PIGTOWN,"(39.2828375643, -76.6355194505)"
14011298,59,M,W,01/23/2014,14:30,1200 GLYNDON AVE,Unknown Offense,1200 Glyndon Av,4 3550,Cds:Possess-Not Marihuana || Cds,Southern,931,WASHINGTON VILLAGE/PIGTOWN,"(39.2828375643, -76.6355194505)"
14011381,29,F,W,01/23/2014,13:35,1200 S CAREY ST,Unknown Offense,1200 S Carey St,1 0233,Cds Poss W/Int To Dist || Poss W/Intent Percoc,Southern,921,WASHINGTON VILLAGE/PIGTOWN,"(39.2805695391, -76.6353185993)"
14011357,51,M,B,01/23/2014,20:30,1800 DIVISION ST,Unknown Offense,1800 Division St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Central,131,UPTON,"(39.3051529781, -76.6346032572)"
14011341,24,M,B,01/23/2014,19:01,2800 KENT ST,Unknown Offense,2600 Kent St,1 5212,Handgun On Person || Hgv,Southern,922,WESTPORT,"(39.2630087099, -76.6339185881)"
14011364,51,M,B,01/23/2014,20:45,500 LAURENS ST,Unknown Offense,500 Laurens St,4 3550,Cds:Possess-Not Marihuana || Posssession W/I H,Central,131,DRUID HEIGHTS,"(39.3058768703, -76.6335255745)"
14011017,33,M,W,01/23/2014,12:00,1200 W CROSS ST,87-Narcotics,1200 W Cross St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southern,921,WASHINGTON VILLAGE/PIGTOWN,"(39.2821588252, -76.6315024659)"
14010677,43,M,W,01/23/2014,07:15,,4E-Common Assault,3000 S Hanover St,1 0088,Violation Of Probation || Violation Of Probati,,,,
14010644,39,M,W,01/23/2014,06:40,,4E-Common Assault,6400 Walther Av,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14010633,50,M,B,01/23/2014,01:40,,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds:Possess-Not M,,,,
14010627,24,M,B,01/23/2014,02:45,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14010621,23,M,B,01/23/2014,00:15,,54-Armed Person,700 E 21St St,1 0088,Violation Of Probation || Violation Of Probati,,,,
14011029,31,F,W,01/23/2014,11:45,1200 W CROSS ST,87-Narcotics,1200 W Cross St,1 1130,Burglary-4Th Degree-Store || 4Th Degree Burgla,Southern,921,WASHINGTON VILLAGE/PIGTOWN,"(39.2821588252, -76.6315024659)"
14011270,25,F,W,01/23/2014,13:00,2400 CALLOW AVE,Unknown Offense,2400 Callow Av,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Vioaltion,Central,134,RESERVOIR HILL,"(39.3147655774, -76.6314473291)"
14011226,33,F,B,01/23/2014,13:00,2400 CALLOW AVE,Unknown Offense,2400 Callow Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Central,134,RESERVOIR HILL,"(39.3147655774, -76.6314473291)"
14010619,42,M,B,01/23/2014,00:00,1700 RUSSELL ST,Unknown Offense,1700 Russell St,1 1609,Firearm Poss W/Fel Convict || Hgv,Southern,921,CARROLL - CAMDEN INDUSTRIAL AREA,"(39.2728790560, -76.6295131750)"
14010680,20,M,B,01/23/2014,07:00,,4E-Common Assault,2900 Edison Hw,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14011256,21,F,B,01/23/2014,15:20,1100 WICOMICO ST,Unknown Offense,,,Driving Without License,Southern,921,WASHINGTON VILLAGE/PIGTOWN,"(39.2796394221, -76.6290095390)"
14011111,20,F,B,01/23/2014,13:20,2800 ROUND RD,Unknown Offense,2800 Spelman Rd,3 0233,Cds:P W/I Dist:Narc || Poss. W/Int Cocaine,Southern,924,CHERRY HILL,"(39.2471754639, -76.6280727184)"
14011335,23,F,B,01/23/2014,20:25,1100 DRUID HILL AVE,4E-Common Assault,1100 Druid Hill Av,1 1415,Asslt-Sec Degree || Assault,Central,124,UPTON,"(39.3006183599, -76.6268843357)"
14011363,29,M,B,01/23/2014,20:00,300 N EUTAW ST,Unknown Offense,200 N Eutaw St,1 0573,Cds: Possession-Marihuana || Cds,Central,121,DOWNTOWN,"(39.2929794458, -76.6211885580)"
14011047,42,M,B,01/23/2014,10:30,300 W LEXINGTON ST,Unknown Offense,300 W Lexington St,2 2220,Trespass: Private Property || Trespassing,Central,113,DOWNTOWN,"(39.2915557496, -76.6197949846)"
14011238,55,F,B,01/23/2014,12:49,1000 CATHEDRAL ST,3NO-Robb Misc-Other Wpn,1000 Cathedral St,1 0521,Theft Less Than $100.00 || Larceny,Central,143,MID-TOWN BELVEDERE,"(39.3010142697, -76.6176455082)"
14011207,54,F,W,01/23/2014,13:50,1000 N CHARLES ST,6C-Larceny- Shoplifting,1000 S Charles St,1 0521,Theft Less Than $100.00 || Theft,Central,143,MID-TOWN BELVEDERE,"(39.3012131916, -76.6159370157)"
14011210,54,M,B,01/23/2014,13:30,1000 N CHARLES ST,6C-Larceny- Shoplifting,1000 S Charles St,1 0521,Theft Less Than $100.00 || Larceny,Central,143,MID-TOWN BELVEDERE,"(39.3012131916, -76.6159370157)"
14011193,29,M,W,01/23/2014,11:30,200 E BARNEY ST,Unknown Offense,200 E Barney St,5 3550,Cds:Poss Para || Pwi Marijuana,Southern,945,RIVERSIDE,"(39.2695988394, -76.6104982717)"
14010609,41,M,W,01/23/2014,00:05,1500 RIVERSIDE AVE,Unknown Offense,1500 Riverside Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southern,945,RIVERSIDE,"(39.2727307631, -76.6083786780)"
14011317,33,M,W,01/23/2014,18:29,600 E 33RD ST,3D-Robb Comm. (Ua),600 E 33Rd St,1 1415,Asslt-Sec Degree || Theft Under $100,Northern,525,BETTER WAVERLY,"(39.3285208911, -76.6081206343)"
14010628,37,M,B,01/23/2014,01:10,600 MONTPELIER ST,Unknown Offense,600 Montpelier St,1 1415,Asslt-Sec Degree || Common Assault,Northern,515,BETTER WAVERLY,"(39.3263405713, -76.6080169547)"
14010756,58,M,B,01/23/2014,09:30,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14011062,44,M,B,01/23/2014,12:30,600 GLENWOOD AVE,Unknown Offense,600 Glenwood Av,4 3550,Cds:Possess-Not Marihuana || Cds Poss Cocaine,Northern,524,WOODBOURNE-MCCABE,"(39.3537506043, -76.6077825540)"
14011008,28,M,W,01/23/2014,11:30,400 E PONTIAC AVE,5D-Burg. Oth. (Force),600 Pontiac Av,2 3040,Burglary-4Th Degree Theft || 4Th Degree B&E,Southern,913,BROOKLYN,"(39.2360593422, -76.6054042079)"
14011294,18,M,B,01/23/2014,14:54,400 S SPRING ST,6D-Larceny- From Auto,1400 Fleet St,1 0622,"Theft: $1,000 To Under $10,000 || Larceny",Southeastern,214,FELLS POINT,"(39.2858884117, -76.5976076111)"
14011285,51,F,W,01/23/2014,15:30,200 MASON CT,Unknown Offense,200 Mason Ct,4 3550,Cds:Possess-Not Marihuana || Cds Possession,Southeastern,212,PERKINS HOMES,"(39.2889023481, -76.5959818264)"
14011289,54,F,B,01/23/2014,15:30,200 MASON CT,Unknown Offense,200 Mason Ct,4 3550,Cds:Possess-Not Marihuana || Cds Possession,Southeastern,212,PERKINS HOMES,"(39.2889023481, -76.5959818264)"
14011261,43,F,B,01/23/2014,15:30,200 MASON CT,Unknown Offense,200 Mason Ct,5 3550,Cds:Poss Para || Cds Violation,Southeastern,212,PERKINS HOMES,"(39.2889023481, -76.5959818264)"
14011311,23,M,W,01/23/2014,12:10,UNIT S CHAPEL ST,Unknown Offense,UNIT S Chapel St,1 0758,Human Traffic-Benefit Financ || Prostitution,Southeastern,213,WASHINGTON HILL,"(39.2911439774, -76.5898216542)"
14011234,26,M,U,01/23/2014,12:08,UNIT S CHAPEL ST,Unknown Offense,UNIT S Chapel St,1 0758,Human Traffic-Benefit Financ || Prostitution,Southeastern,213,WASHINGTON HILL,"(39.2911439774, -76.5898216542)"
,27,M,B,01/23/2014,11:20,700 N WASHINGTON ST,Unknown Offense,,,Unknown Charge,Eastern,324,MIDDLE EAST,"(39.2987189826, -76.5896288634)"
14010989,23,M,B,01/23/2014,10:10,1400 N CHESTER ST,Unknown Offense,1300 N Chester St,4 3550,Cds:Possess-Not Marihuana || Cds Distribution,Eastern,332,BROADWAY EAST,"(39.3067473639, -76.5883794653)"
14010990,48,M,B,01/23/2014,10:10,1400 N CHESTER ST,Unknown Offense,1300 N Chester St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,332,BROADWAY EAST,"(39.3067473639, -76.5883794653)"
14011156,52,F,B,01/23/2014,12:45,1900 N COLLINGTON AVE,Unknown Offense,1900 N Collington Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,331,SOUTH CLIFTON PARK,"(39.3128918838, -76.5875669100)"
14011147,57,M,B,01/23/2014,12:45,1900 N COLLINGTON AVE,Unknown Offense,1900 N Collington Av,3 0233,Cds:P W/I Dist:Narc || Cds,Eastern,331,SOUTH CLIFTON PARK,"(39.3128918838, -76.5875669100)"
14011142,49,M,B,01/23/2014,11:45,1900 N COLLINGTON AVE,Unknown Offense,1900 N Collington Av,3 0233,Cds:P W/I Dist:Narc || Cds Violation,Eastern,331,SOUTH CLIFTON PARK,"(39.3128918838, -76.5875669100)"
,30,M,B,01/23/2014,09:30,,Unknown Offense,,,Unknown Charge,,,,
14011127,38,M,B,01/23/2014,11:45,1900 N COLLINGTON AVE,Unknown Offense,1900 N Collington Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,331,SOUTH CLIFTON PARK,"(39.3128918838, -76.5875669100)"
14011134,30,M,B,01/23/2014,15:00,1000 N PATTERSON PARK AVE,Unknown Offense,1000 N Patterson Pk Av,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Violation,Eastern,323,MIDDLE EAST,"(39.3022106822, -76.5853818828)"
14011315,55,M,B,01/23/2014,18:15,1200 N BRADFORD ST,Unknown Offense,1200 N Bradford St,4 3550,Cds:Possess-Not Marihuana || Cds Poss,Eastern,332,BROADWAY EAST,"(39.3050341317, -76.5848414261)"
14011296,55,M,B,01/23/2014,18:15,1200 N BRADFORD ST,Unknown Offense,1200 N Bradford St,4 3550,Cds:Possess-Not Marihuana || Cds Poss,Eastern,332,BROADWAY EAST,"(39.3050341317, -76.5848414261)"
14011310,28,M,B,01/23/2014,18:15,1200 N BRADFORD ST,Unknown Offense,1200 N Bradford St,2A0696,Att-Cds Manuf/Dist-Narc || Cds Dist,Eastern,332,BROADWAY EAST,"(39.3050341317, -76.5848414261)"
14011192,55,M,B,01/23/2014,14:30,900 N MILTON AVE,Unknown Offense,900 N Milton Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,323,MILTON-MONTFORD,"(39.3013004213, -76.5824880750)"
14011254,31,M,B,01/23/2014,10:55,2600 E OLIVER ST,Unknown Offense,2600 E Oliver St,1 0692,Cds-Poss Of Firearms || Poss W/Intent Cds,Eastern,333,BEREA,"(39.3080288066, -76.5813873708)"
14011405,20,M,B,01/23/2014,23:45,1100 KENWOOD AV,Unknown Offense,1100 N Kenwood Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,,,,"(39.3042190277, -76.5784179939)"
14011407,25,M,B,01/23/2014,23:45,1100 KENWOOD AV,Unknown Offense,1100 N Kenwood Av,3 0233,Cds:P W/I Dist:Narc || Poss W/ Heroin,,,,"(39.3042190277, -76.5784179939)"
14011386,28,M,B,01/23/2014,22:20,1500 KENHILL AVE,Unknown Offense,1500 Kenhill Av,1 1106,Reg Firearm:Illegal Possession || Hgv,Eastern,333,BEREA,"(39.3082275173, -76.5777106079)"
14010612,26,M,B,01/23/2014,00:45,600 N STREEPER ST,Unknown Offense,600 N Streeper St,1 0493,Firearm/Drug Traf Crime || Hgv/Cds,Southeastern,221,MCELDERRY PARK,"(39.2980458572, -76.5773285525)"
14011260,20,M,B,01/23/2014,14:25,2900 PULASKI HWY,Unknown Offense,2900 Pulaski Hw,1 1285,,Southeastern,223,ELLWOOD PARK/MONUMENT,"(39.2951681438, -76.5759536524)"
14011358,29,M,B,01/23/2014,19:20,3000 MCELDERRY ST,Unknown Offense,3000 Mc Elderry St,4 3550,Cds:Possess-Not Marihuana || Pwid Heroin,Southeastern,223,ELLWOOD PARK/MONUMENT,"(39.2980447203, -76.5750442572)"
14011366,40,M,B,01/23/2014,19:20,3000 MCELDERRY ST,Unknown Offense,3000 Mc Elderry St,4 3550,Cds:Possess-Not Marihuana || Poss Heroin,Southeastern,223,ELLWOOD PARK/MONUMENT,"(39.2980447203, -76.5750442572)"
14011376,24,M,B,01/23/2014,23:20,4200 HARFORD RD,Unknown Offense,,,Unknown Charge,Northeastern,422,LAURAVILLE,"(39.3371644315, -76.5747141486)"
14011329,27,M,B,01/23/2014,16:50,7100 MCCLEAN BLVD,Unknown Offense,7100 Mcclean Bd,3 0233,Cds:P W/I Dist:Narc || Att Dist To Officer,Northeastern,424,HAMILTON HILLS,"(39.3712534564, -76.5670309825)"
14011303,28,M,U,01/23/2014,12:10,3700 MOUNT PLEASANT AVE,Unknown Offense,3700 Mount Pleasant Av,1 0758,Human Traffic-Benefit Financ || Prostitution,Southeastern,224,BALTIMORE HIGHLANDS,"(39.2909775810, -76.5666437819)"
14011268,20,M,B,01/23/2014,12:34,3200 RAMONA AVE,5A-Burg. Res. (Force),3200 Ramona Av,3 4030,Mal Destr Prop Value + $500 || B&E,Northeastern,415,BELAIR-EDISON,"(39.3242562146, -76.5650412582)"
14011251,29,M,B,01/23/2014,12:34,3200 RAMONA AVE,5A-Burg. Res. (Force),3200 Ramona Av,3 4030,Mal Destr Prop Value + $500 || 2Nd Degree Burg,Northeastern,415,BELAIR-EDISON,"(39.3242562146, -76.5650412582)"
14011223,32,F,W,01/23/2014,15:30,6300 EASTERN AVE,6C-Larceny- Shoplifting,6300 Eastern Av,1 0521,Theft Less Than $100.00 || Theft,Southeastern,232,PULASKI INDUSTRIAL AREA,"(39.2877193558, -76.5408284277)"
14011348,27,M,B,01/23/2014,18:10,6600 BELAIR RD,Unknown Offense,6600 Belair Rd,1 0573,Cds: Possession-Marihuana || Att Dist Of Herio,Northeastern,425,ROSEMONT EAST,"(39.3541281949, -76.5314600745)"
14011401,53,M,B,01/23/2014,21:00,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probati,,,,
14011397,20,M,B,01/23/2014,22:45,,Unknown Offense,,2 0920,Att 2Nd Deg. Murder || Att 2Nd Deg. Murder,,,,
14011377,38,M,B,01/23/2014,22:20,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14011375,34,F,B,01/23/2014,23:40,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14011356,26,M,B,01/23/2014,21:00,,Unknown Offense,,1 0233,Cds Poss W/Int To Dist || Cds Poss W/Int To Di,,,,
14011325,47,F,B,01/23/2014,16:15,,87-Narcotics,1500 Division St,1 0088,Violation Of Probation || Violation Of Probati,,,,
14011332,20,M,B,01/23/2014,20:06,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14011327,28,M,B,01/23/2014,19:38,,Unknown Offense,,,Poss Handgun,,,,
14011308,28,M,B,01/23/2014,19:38,,Unknown Offense,,2 0910,Att 1St Deg. Murder || Att 1St Deg. Murder,,,,
14011300,25,F,W,01/23/2014,13:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14011279,33,F,W,01/23/2014,14:27,,87-Narcotics,200 Calhoun St,1 0088,Violation Of Probation || Violation Of Probati,,,,
,52,M,B,01/23/2014,09:30,,Unknown Offense,,,Unknown Charge,,,,
14011265,44,M,B,01/23/2014,16:10,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probati,,,,
14011266,22,M,B,01/23/2014,13:16,,61-Person Wanted On War,2700 E Preston St,1 0088,Violation Of Probation || Violation Of Probati,,,,
14010944,28,M,B,01/23/2014,11:35,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14011177,41,M,W,01/23/2014,14:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14011141,23,M,W,01/23/2014,08:30,,Unknown Offense,,1 0622,"Theft: $1,000 To Under $10,000 || Theft: $1,00",,,,
14011138,44,M,B,01/23/2014,14:30,,4E-Common Assault,900 St Dunstans Rd,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14010292,19,M,B,01/22/2014,10:30,3500 4TH ST,Unknown Offense,3500 4Th St,3 0233,Cds:P W/I Dist:Narc || Pwi Cocaine,Southern,912,BROOKLYN,"(39.2392298621, -76.6044493703)"
14010613,48,M,B,01/22/2014,21:00,1100 N WOODINGTON RD,Unknown Offense,1100 N Woodington Rd,1 0175,Handgun In Vehicle || Hgv,Southwestern,821,GWYNNS FALLS/LEAKIN PARK,"(39.3000715048, -76.6863239810)"
14010447,18,M,B,01/22/2014,12:45,5100 REISTERSTOWN RD,Unknown Offense,5100 Reisterstown Rd,4 3550,Cds:Possess-Not Marihuana || Cds,Northwestern,614,WOODMERE,"(39.3422145407, -76.6825140240)"
14010445,19,M,B,01/22/2014,12:45,5100 REISTERSTOWN RD,Unknown Offense,5100 Reisterstown Rd,4 3550,Cds:Possess-Not Marihuana || Cds,Northwestern,614,WOODMERE,"(39.3422145407, -76.6825140240)"
14010553,49,F,B,01/22/2014,16:15,3800 W BELVEDERE AVE,4B-Agg. Asslt.- Cut,3800 W Belvedere Av,1 1420,Asslt-First Degree || Assault 1St Degree,Northwestern,634,ARLINGTON,"(39.3452300632, -76.6815274732)"
14010286,20,F,B,01/22/2014,10:00,3500 W CATON AVE,Unknown Offense,3500 W Caton Av,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Marijuana,Southwestern,816,SAINT JOSEPHS,"(39.2873183107, -76.6749979599)"
14010281,18,F,B,01/22/2014,10:00,3500 W CATON AVE,Unknown Offense,3500 W Caton Av,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Of Mariju,Southwestern,816,SAINT JOSEPHS,"(39.2873183107, -76.6749979599)"
14010265,31,M,B,01/22/2014,10:00,3500 W CATON AVE,Unknown Offense,3500 W Caton Av,5 3550,Cds:Poss Para || Possession Of Marijuana,Southwestern,816,SAINT JOSEPHS,"(39.2873183107, -76.6749979599)"
14010579,53,M,B,01/22/2014,18:50,2800 KEYWORTH AVE,Unknown Offense,2800 Keyworth Av,4 3550,Cds:Possess-Not Marihuana || Poss Cocaine,Northwestern,612,TOWANDA-GRANTLEY,"(39.3326220541, -76.6631937468)"
14010474,35,M,W,01/22/2014,13:27,2400 FREDERICK AVE,6C-Larceny- Shoplifting,2400 Frederick Av,1 0521,Theft Less Than $100.00 || Larceny,Southwestern,836,MILLHILL,"(39.2842183923, -76.6545720014)"
14010552,19,M,B,01/22/2014,17:10,1900 HOLLINS ST,Unknown Offense,UNIT S Payson St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southwestern,836,BOYD-BOOTH,"(39.2871607770, -76.6474106881)"
14010194,29,M,B,01/22/2014,09:00,1800 W PRATT ST,Unknown Offense,200 S Monroe St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southern,933,CARROLLTON RIDGE,"(39.2852682322, -76.6451042446)"
14010134,41,M,B,01/22/2014,07:40,1800 W PRATT ST,Unknown Offense,1800 W Pratt St,2A0696,Att-Cds Manuf/Dist-Narc || Cds Violation,Southern,933,CARROLLTON RIDGE,"(39.2852682322, -76.6451042446)"
14010355,26,M,B,01/22/2014,11:30,1000 N MOUNT ST,Unknown Offense,2200 Pennsylvania Av,2 0705,Armed Robbery || Armed Robbery,Western,715,SANDTOWN-WINCHESTER,"(39.3000870006, -76.6444684274)"
14010499,31,M,B,01/22/2014,12:29,300 S MOUNT ST,79-Other,300 S Mount St,3 4025,Mal Dest Prop/Valu - $500 || 4Th Degree B&E,Southern,935,NEW SOUTHWEST/MOUNT CLARE,"(39.2842996326, -76.6435923089)"
14010361,43,F,W,01/22/2014,12:00,300 S MOUNT ST,79-Other,300 S Mount St,3 4025,Mal Dest Prop/Valu - $500 || 4Th Degree Breaki,Southern,935,NEW SOUTHWEST/MOUNT CLARE,"(39.2842996326, -76.6435923089)"
14010476,20,M,B,01/22/2014,12:45,2600 MADISON AVE,4E-Common Assault,2600 Madison Av,1 1415,Asslt-Sec Degree || Assault,Central,135,RESERVOIR HILL,"(39.3151922813, -76.6404035052)"
14010436,19,M,B,01/22/2014,14:00,2200 DRUID HILL AVE,Unknown Offense,2200 Druid Hill Av,4 3550,Cds:Possess-Not Marihuana || Cds-Poss,Central,135,DRUID HEIGHTS,"(39.3091538569, -76.6374713057)"
14010598,21,M,B,01/22/2014,22:00,2000 DIVISION ST,3D-Robb Comm. (Ua),2000 Pennsylvania Av,2 0700,Robbery || Unarmed Robbery,Central,131,UPTON,"(39.3069332508, -76.6368009498)"
