block,lot,neighborhood,phase,dateStart,Location 1
6299A,9,HIGHLANDTOWN,2,06/24/2011,"317 CLINTON ST
Baltimore, MD
(39.28834936868352, -76.57000774923412)"
6299A,14,HIGHLANDTOWN,2,06/24/2011,"327 CLINTON ST
Baltimore, MD
(39.28825275583067, -76.57000084831606)"
6299A,16,HIGHLANDTOWN,2,06/24/2011,"331 CLINTON ST
Baltimore, MD
(39.28821411066064, -76.56999808794677)"
6299A,18,HIGHLANDTOWN,2,06/24/2011,"335 CLINTON ST
Baltimore, MD
(39.2881754654906, -76.56999532757747)"
6299A,19,HIGHLANDTOWN,2,06/24/2011,"337 CLINTON ST
Baltimore, MD
(39.288156142905585, -76.56999394739283)"
6299A,21,HIGHLANDTOWN,2,06/24/2011,"341 CLINTON ST
Baltimore, MD
(39.28811749777167, -76.56999118702612)"
6299A,25,HIGHLANDTOWN,2,06/24/2011,"300 HIGHLAND AVE
Baltimore, MD
(39.29543241115921, -76.56969954155385)"
6299A,33,HIGHLANDTOWN,2,06/24/2011,"318 HIGHLAND AVE
Baltimore, MD
(39.29552616955787, -76.56970338411116)"
6299A,35,HIGHLANDTOWN,2,06/24/2011,"328 HIGHLAND AVE
Baltimore, MD
(39.29557825753963, -76.56970551886451)"
6299A,36,HIGHLANDTOWN,2,06/24/2011,"330 HIGHLAND AVE
Baltimore, MD
(39.295588675143854, -76.56970594581551)"
6299A,37,HIGHLANDTOWN,2,06/24/2011,"332 336 S HIGHLAND AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6299B,2,HIGHLANDTOWN,2,06/24/2011,"3303 PRATT ST
Baltimore, MD
(39.29008793830291, -76.57014925717785)"
6299B,4,HIGHLANDTOWN,2,06/24/2011,"3307 PRATT ST
Baltimore, MD
(39.29008931848691, -76.57011268230187)"
6299B,5,HIGHLANDTOWN,2,06/24/2011,"3309 PRATT ST
Baltimore, MD
(39.29009000857891, -76.57009439486389)"
6299B,6,HIGHLANDTOWN,2,06/24/2011,"3311 PRATT ST
Baltimore, MD
(39.29009069867091, -76.57007610742589)"
6299B,7,HIGHLANDTOWN,2,06/24/2011,"200 HIGHLAND AVE
Baltimore, MD
(39.294911531105505, -76.56967819401065)"
6299B,8,HIGHLANDTOWN,2,06/24/2011,"212 HIGHLAND AVE
Baltimore, MD
(39.29497403671116, -76.5696807557158)"
6299B,9,HIGHLANDTOWN,2,06/24/2011,"214 HIGHLAND AVE
Baltimore, MD
(39.294984454310466, -76.56968118266659)"
6299B,10,HIGHLANDTOWN,2,06/24/2011,"216 HIGHLAND AVE
Baltimore, MD
(39.29499487190977, -76.56968160961738)"
6299B,11,HIGHLANDTOWN,2,06/24/2011,"218 HIGHLAND AVE
Baltimore, MD
(39.29500528951399, -76.56968203656837)"
6299B,12,HIGHLANDTOWN,2,06/24/2011,"220 HIGHLAND AVE
Baltimore, MD
(39.29501570711821, -76.56968246351937)"
6299B,13,HIGHLANDTOWN,2,06/24/2011,"222 HIGHLAND AVE
Baltimore, MD
(39.2950261247126, -76.56968289046995)"
6299B,14,HIGHLANDTOWN,2,06/24/2011,"224 HIGHLAND AVE
Baltimore, MD
(39.29503654231682, -76.56968331742095)"
6299B,16,HIGHLANDTOWN,2,06/24/2011,"228 HIGHLAND AVE
Baltimore, MD
(39.29505737751543, -76.56968417132254)"
6299B,17,HIGHLANDTOWN,2,06/24/2011,"230 HIGHLAND AVE
Baltimore, MD
(39.29506779511965, -76.56968459827353)"
6299B,18,HIGHLANDTOWN,2,06/24/2011,"232 HIGHLAND AVE
Baltimore, MD
(39.29507821271404, -76.56968502522412)"
6299B,19,HIGHLANDTOWN,2,06/24/2011,"234 HIGHLAND AVE
Baltimore, MD
(39.295088630318254, -76.56968545217511)"
6299B,23,HIGHLANDTOWN,2,06/24/2011,"242 HIGHLAND AVE
Baltimore, MD
(39.295130300735146, -76.56968715997908)"
6299B,24,HIGHLANDTOWN,2,06/24/2011,"244 HIGHLAND AVE
Baltimore, MD
(39.29514071831969, -76.56968758692926)"
6299B,28,HIGHLANDTOWN,2,06/24/2011,"252 HIGHLAND AVE
Baltimore, MD
(39.29518238873658, -76.56968929473324)"
6299B,33,HIGHLANDTOWN,2,06/24/2011,"262 HIGHLAND AVE
Baltimore, MD
(39.29523447673802, -76.56969142948739)"
6299B,34,HIGHLANDTOWN,2,06/24/2011,"264 HIGHLAND AVE
Baltimore, MD
(39.295244894322565, -76.56969185643759)"
6299B,35,HIGHLANDTOWN,2,06/24/2011,"266 HIGHLAND AVE
Baltimore, MD
(39.29525531192679, -76.56969228338858)"
6299B,39,HIGHLANDTOWN,2,06/24/2011,"274 HIGHLAND AVE
Baltimore, MD
(39.29529698234368, -76.56969399119255)"
6299B,40,HIGHLANDTOWN,2,06/24/2011,"249 257 S CLINTON ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6299B,041A,HIGHLANDTOWN,2,06/24/2011,"245 CLINTON ST
Baltimore, MD
(39.28941607824446, -76.57008006992451)"
6299B,041C,HIGHLANDTOWN,2,06/24/2011,"241 CLINTON ST
Baltimore, MD
(39.289477841507285, -76.57008421047844)"
6299B,041D,HIGHLANDTOWN,2,06/24/2011,"239 CLINTON ST
Baltimore, MD
(39.289508723138695, -76.57008628075542)"
6299B,041H,HIGHLANDTOWN,2,06/24/2011,"231 CLINTON ST
Baltimore, MD
(39.289632249606626, -76.5700945618594)"
6299B,44,HIGHLANDTOWN,2,06/24/2011,"225 CLINTON ST
Baltimore, MD
(39.289724894500864, -76.57010077269031)"
6299B,45,HIGHLANDTOWN,2,06/24/2011,"223 CLINTON ST
Baltimore, MD
(39.289755776016825, -76.57010284295953)"
6299B,46,HIGHLANDTOWN,2,06/24/2011,"221 CLINTON ST
Baltimore, MD
(39.28978665764824, -76.57010491323649)"
6299B,47,HIGHLANDTOWN,2,06/24/2011,"219 CLINTON ST
Baltimore, MD
(39.28981753927965, -76.57010698351347)"
6299B,48,HIGHLANDTOWN,2,06/24/2011,"217 CLINTON ST
Baltimore, MD
(39.28984842091106, -76.57010905379043)"
6299B,50,HIGHLANDTOWN,2,06/24/2011,"213 CLINTON ST
Baltimore, MD
(39.28991018417389, -76.57011319434436)"
6299B,51,HIGHLANDTOWN,2,06/24/2011,"211 CLINTON ST
Baltimore, MD
(39.2899410658053, -76.57011526462132)"
6300,1,HIGHLANDTOWN,2,06/24/2011,"201 HIGHLAND AVE
Baltimore, MD
(39.29491500696768, -76.5695365842874)"
6300,12,HIGHLANDTOWN,2,06/24/2011,"225 229 S HIGHLAND AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6300,14,HIGHLANDTOWN,2,06/24/2011,"3400 CLAREMONT ST
Baltimore, MD
(39.28941247591217, -76.56856282661198)"
6300,18,HIGHLANDTOWN,2,06/24/2011,"3410 CLAREMONT ST
Baltimore, MD
(39.28942146913249, -76.56828403678293)"
6300,20,HIGHLANDTOWN,2,06/24/2011,"3500 CLAREMONT ST
Baltimore, MD
(39.28942146913249, -76.56819410457996)"
6300,21,HIGHLANDTOWN,2,06/24/2011,"3502 CLAREMONT ST
Baltimore, MD
(39.28943046235281, -76.56812215881763)"
6300,22,HIGHLANDTOWN,2,06/24/2011,"3504 CLAREMONT ST
Baltimore, MD
(39.28943046235281, -76.56808618593647)"
6300,25,HIGHLANDTOWN,2,06/24/2011,"3510 CLAREMONT ST
Baltimore, MD
(39.28943046235281, -76.56794229441175)"
6300,26,HIGHLANDTOWN,2,06/24/2011,"200 CONKLING ST
Baltimore, MD
(39.29497839500906, -76.56777157012715)"
6300,27,HIGHLANDTOWN,2,06/24/2011,"202 CONKLING ST
Baltimore, MD
(39.29504790260681, -76.56777626658645)"
6300,30,HIGHLANDTOWN,2,06/24/2011,"208 CONKLING ST
Baltimore, MD
(39.295256425400055, -76.56779035596438)"
6300,32,HIGHLANDTOWN,2,06/24/2011,"212 CONKLING ST
Baltimore, MD
(39.295395440595556, -76.567799748883)"
6300,33,HIGHLANDTOWN,2,06/24/2011,"214 CONKLING ST
Baltimore, MD
(39.29546494821717, -76.56780444534392)"
6300,34,HIGHLANDTOWN,2,06/24/2011,"218 CONKLING ST
Baltimore, MD
(39.29560396341267, -76.56781383826254)"
6300,36,HIGHLANDTOWN,2,06/24/2011,"222 CONKLING ST
Baltimore, MD
(39.295651493620475, -76.56781668179241)"
6300,38,HIGHLANDTOWN,2,06/24/2011,"226 CONKLING ST
Baltimore, MD
(39.29566555133704, -76.56781744166898)"
6300,39,HIGHLANDTOWN,2,06/24/2011,"228 CONKLING ST
Baltimore, MD
(39.29567258019532, -76.56781782160726)"
6300,42,HIGHLANDTOWN,2,06/24/2011,"234 CONKLING ST
Baltimore, MD
(39.29569366677166, -76.5678189614222)"
6300,43,HIGHLANDTOWN,2,06/24/2011,"3401 PRATT ST
Baltimore, MD
(39.290124091759964, -76.56920562243032)"
6300,44,HIGHLANDTOWN,2,06/24/2011,"3403 PRATT ST
Baltimore, MD
(39.290125299420964, -76.56918267687132)"
6300,45,HIGHLANDTOWN,2,06/24/2011,"3405 PRATT ST
Baltimore, MD
(39.290126507081965, -76.56915973131234)"
6300,47,HIGHLANDTOWN,2,06/24/2011,"3409 PRATT ST
Baltimore, MD
(39.29012892240396, -76.56911384019436)"
6300,48,HIGHLANDTOWN,2,06/24/2011,"3411 PRATT ST
Baltimore, MD
(39.29013013006496, -76.56909089463538)"
6300,49,HIGHLANDTOWN,2,06/24/2011,"3413 PRATT ST
Baltimore, MD
(39.29013133772596, -76.5690679490764)"
6300,50,HIGHLANDTOWN,2,06/24/2011,"3415 PRATT ST
Baltimore, MD
(39.29013254538695, -76.56904500351742)"
6300,51,HIGHLANDTOWN,2,06/24/2011,"3417 PRATT ST
Baltimore, MD
(39.290133753047954, -76.56902205795842)"
6300,53,HIGHLANDTOWN,2,06/24/2011,"3421 PRATT ST
Baltimore, MD
(39.290136168369955, -76.56897616684046)"
6300,57,HIGHLANDTOWN,2,06/24/2011,"3429 PRATT ST
Baltimore, MD
(39.29014099901394, -76.5688843846045)"
6300,59,HIGHLANDTOWN,2,06/24/2011,"3503 PRATT ST
Baltimore, MD
(39.29018594570166, -76.5680141896159)"
6301,1,HIGHLANDTOWN,2,06/24/2011,"231 HIGHLAND AVE
Baltimore, MD
(39.29507127098182, -76.56954298855028)"
6301,8,HIGHLANDTOWN,2,06/24/2011,"245 HIGHLAND AVE
Baltimore, MD
(39.295144194181866, -76.56954597720602)"
6301,9,HIGHLANDTOWN,2,06/24/2011,"247 HIGHLAND AVE
Baltimore, MD
(39.29515461178609, -76.56954640415701)"
6301,10,HIGHLANDTOWN,2,06/24/2011,"249 HIGHLAND AVE
Baltimore, MD
(39.29516502939031, -76.569546831108)"
6301,12,HIGHLANDTOWN,2,06/24/2011,"253 HIGHLAND AVE
Baltimore, MD
(39.29518586459875, -76.56954768501)"
6301,16,HIGHLANDTOWN,2,06/24/2011,"261 HIGHLAND AVE
Baltimore, MD
(39.295227534995966, -76.56954939281316)"
6301,19,HIGHLANDTOWN,2,06/24/2011,"3406 GOUGH ST
Baltimore, MD
(39.288576106424955, -76.5685178605105)"
6301,20,HIGHLANDTOWN,2,06/24/2011,"3408 GOUGH ST
Baltimore, MD
(39.288576106424955, -76.56849088084965)"
6301,21,HIGHLANDTOWN,2,06/24/2011,"3410 GOUGH ST
Baltimore, MD
(39.288576106424955, -76.56842792830759)"
6301,22,HIGHLANDTOWN,2,06/24/2011,"3412 GOUGH ST
Baltimore, MD
(39.28859409286554, -76.56839195542642)"
6301,23,HIGHLANDTOWN,2,06/24/2011,"3414 GOUGH ST
Baltimore, MD
(39.28859409286554, -76.56832900288435)"
6301,25,HIGHLANDTOWN,2,06/24/2011,"3418 GOUGH ST
Baltimore, MD
(39.28859409286554, -76.56823907068144)"
6301,26,HIGHLANDTOWN,2,06/24/2011,"3420 GOUGH ST
Baltimore, MD
(39.288620849801575, -76.56894254597697)"
6301,29,HIGHLANDTOWN,2,06/24/2011,"3504 GOUGH ST
Baltimore, MD
(39.2886030860858, -76.56803222661472)"
6301,30,HIGHLANDTOWN,2,06/24/2011,"3506 GOUGH ST
Baltimore, MD
(39.2886030860858, -76.56796927407265)"
6301,31,HIGHLANDTOWN,2,06/24/2011,"3508 GOUGH ST
Baltimore, MD
(39.2886030860858, -76.56794229441175)"
6301,32,HIGHLANDTOWN,2,06/24/2011,"3510 GOUGH ST
Baltimore, MD
(39.2886030860858, -76.56788833509)"
6301,35,HIGHLANDTOWN,2,06/24/2011,"3516 GOUGH ST
Baltimore, MD
(39.28861207930612, -76.56771746390444)"
6301,36,HIGHLANDTOWN,2,06/24/2011,"3518 GOUGH ST
Baltimore, MD
(39.28861207930612, -76.56768149102328)"
6301,40,HIGHLANDTOWN,2,06/24/2011,"242 CONKLING ST
Baltimore, MD
(39.295721782204794, -76.56782048117535)"
6301,41,HIGHLANDTOWN,2,06/24/2011,"240 CONKLING ST
Baltimore, MD
(39.295714753348, -76.56782010123715)"
6301,46,HIGHLANDTOWN,2,06/24/2011,"3527 CLAREMONT ST
Baltimore, MD
(39.289448448793394, -76.5675286062783)"
6301,47,HIGHLANDTOWN,2,06/24/2011,"3525 CLAREMONT ST
Baltimore, MD
(39.289448448793394, -76.56760055204063)"
6301,48,HIGHLANDTOWN,2,06/24/2011,"3523 CLAREMONT ST
Baltimore, MD
(39.289448448793394, -76.56761853848121)"
6301,49,HIGHLANDTOWN,2,06/24/2011,"3521 CLAREMONT ST
Baltimore, MD
(39.289448448793394, -76.56767249780296)"
6301,50,HIGHLANDTOWN,2,06/24/2011,"3519 CLAREMONT ST
Baltimore, MD
(39.289439455573074, -76.56772645712476)"
6301,52,HIGHLANDTOWN,2,06/24/2011,"3515 CLAREMONT ST
Baltimore, MD
(39.289439455573074, -76.56783437576826)"
6301,54,HIGHLANDTOWN,2,06/24/2011,"3511 CLAREMONT ST
Baltimore, MD
(39.28943046235281, -76.56794229441175)"
6301,63,HIGHLANDTOWN,2,06/24/2011,"3417 CLAREMONT ST
Baltimore, MD
(39.28942146913249, -76.56837396898584)"
6301,68,HIGHLANDTOWN,2,06/24/2011,"3407 CLAREMONT ST
Baltimore, MD
(39.28940348269191, -76.56864376559463)"
6301,70,HIGHLANDTOWN,2,06/24/2011,"3403 CLAREMONT ST
Baltimore, MD
(39.28940348269191, -76.5687067181367)"
6302,25,HIGHLANDTOWN,2,06/24/2011,"3707 PRATT ST
Baltimore, MD
(39.29022582222133, -76.56659390046829)"
6302,27,HIGHLANDTOWN,2,06/24/2011,"3711 PRATT ST
Baltimore, MD
(39.29022789249733, -76.56654869944232)"
6302,28,HIGHLANDTOWN,2,06/24/2011,"3713 PRATT ST
Baltimore, MD
(39.290228927635326, -76.56652609892933)"
6302,30,HIGHLANDTOWN,2,06/24/2011,"3717 PRATT ST
Baltimore, MD
(39.29023099791132, -76.56648089790336)"
6302,31,HIGHLANDTOWN,2,06/24/2011,"3719 PRATT ST
Baltimore, MD
(39.290232033049804, -76.56645829737981)"
6302,34,HIGHLANDTOWN,2,06/24/2011,"3727 PRATT ST
Baltimore, MD
(39.290236173601805, -76.56636789532787)"
6302,36,HIGHLANDTOWN,2,06/24/2011,"204 210 S EATON ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6302,41,HIGHLANDTOWN,2,06/24/2011,"220 EATON ST
Baltimore, MD
(39.289832208438916, -76.56555494898588)"
6302,43,HIGHLANDTOWN,2,06/24/2011,"226 EATON ST
Baltimore, MD
(39.289691138537094, -76.56554385360033)"
6302,46,HIGHLANDTOWN,2,06/24/2011,"232 EATON ST
Baltimore, MD
(39.289550068635265, -76.5655327582148)"
6302,47,HIGHLANDTOWN,2,06/24/2011,"234 EATON ST
Baltimore, MD
(39.289501802788955, -76.56552929084712)"
6302,49,HIGHLANDTOWN,2,06/24/2011,"3702 CLAREMONT ST
Baltimore, MD
(39.28948442167456, -76.56654834526637)"
6302,51,HIGHLANDTOWN,2,06/24/2011,"3706 CLAREMONT ST
Baltimore, MD
(39.28949341489482, -76.56644042662282)"
6302,55,HIGHLANDTOWN,2,06/24/2011,"3714 CLAREMONT ST
Baltimore, MD
(39.28950240811514, -76.56626955543726)"
6302,56,HIGHLANDTOWN,2,06/24/2011,"3716 CLAREMONT ST
Baltimore, MD
(39.28950240811514, -76.56620660289519)"
6302,60,HIGHLANDTOWN,2,06/24/2011,"3724 CLAREMONT ST
Baltimore, MD
(39.2895114013354, -76.56598177238789)"
6302,61,HIGHLANDTOWN,2,06/24/2011,"3726 CLAREMONT ST
Baltimore, MD
(39.2895114013354, -76.5659368062864)"
6303,1,HIGHLANDTOWN,2,06/24/2011,"233 CONKLING ST
Baltimore, MD
(39.295691220554964, -76.56767702327915)"
6303,8,HIGHLANDTOWN,2,06/24/2011,"247 CONKLING ST
Baltimore, MD
(39.29574042256741, -76.56767968284738)"
6303,9,HIGHLANDTOWN,2,06/24/2011,"249 CONKLING ST
Baltimore, MD
(39.295747451424205, -76.5676800627856)"
6303,11,HIGHLANDTOWN,2,06/24/2011,"253 CONKLING ST
Baltimore, MD
(39.29576150913779, -76.567680822662)"
6303,15,HIGHLANDTOWN,2,06/24/2011,"3708 GOUGH ST
Baltimore, MD
(39.28868402506845, -76.56634150119959)"
6303,17,HIGHLANDTOWN,2,06/24/2011,"3712 GOUGH ST
Baltimore, MD
(39.28868402506845, -76.56624257577641)"
6303,19,HIGHLANDTOWN,2,06/24/2011,"3716 GOUGH ST
Baltimore, MD
(39.28868402506845, -76.56611667069228)"
6303,23,HIGHLANDTOWN,2,06/24/2011,"3724 GOUGH ST
Baltimore, MD
(39.28869301828877, -76.56589184018497)"
6303,27,HIGHLANDTOWN,2,06/24/2011,"3732 GOUGH ST
Baltimore, MD
"
6303,30,HIGHLANDTOWN,2,06/24/2011,"3738 GOUGH ST
Baltimore, MD
(39.28870201150903, -76.56558607069502)"
6303,032A,HIGHLANDTOWN,2,06/24/2011,"3703 3705 CLAREMONT ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6303,34,HIGHLANDTOWN,2,06/24/2011,"3709 CLAREMONT ST
Baltimore, MD
(39.28949341489482, -76.56641344696197)"
6303,36,HIGHLANDTOWN,2,06/24/2011,"3713 CLAREMONT ST
Baltimore, MD
(39.28950240811514, -76.56628754187784)"
6303,39,HIGHLANDTOWN,2,06/24/2011,"3719 CLAREMONT ST
Baltimore, MD
(39.28950240811514, -76.56616163679377)"
6303,41,HIGHLANDTOWN,2,06/24/2011,"3723 CLAREMONT ST
Baltimore, MD
(39.28950240811514, -76.5660717045908)"
6303,43,HIGHLANDTOWN,2,06/24/2011,"238 EATON ST
Baltimore, MD
(39.28945319443327, -76.56552612073696)"
6303,44,HIGHLANDTOWN,2,06/24/2011,"240 EATON ST
Baltimore, MD
(39.28942889025543, -76.56552453568189)"
6303,45,HIGHLANDTOWN,2,06/24/2011,"242 EATON ST
Baltimore, MD
(39.28940458607759, -76.56552295062681)"
6303,46,HIGHLANDTOWN,2,06/24/2011,"244 EATON ST
Baltimore, MD
(39.289380281899746, -76.56552136557174)"
6303,51,HIGHLANDTOWN,2,06/24/2011,"254 EATON ST
Baltimore, MD
(39.28925876101054, -76.56551344029636)"
6303,52,HIGHLANDTOWN,2,06/24/2011,"256 EATON ST
Baltimore, MD
(39.289234456832695, -76.56551185524128)"
6303,54,HIGHLANDTOWN,2,06/24/2011,"260 EATON ST
Baltimore, MD
(39.28918584847701, -76.56550868513114)"
6303,55,HIGHLANDTOWN,2,06/24/2011,"262 EATON ST
Baltimore, MD
(39.28916154429917, -76.56550710007605)"
6304,4,HIGHLANDTOWN,2,06/24/2011,"207 EATON ST
Baltimore, MD
(39.290135479054754, -76.565436869692)"
6304,5,HIGHLANDTOWN,2,06/24/2011,"209 EATON ST
Baltimore, MD
(39.29007760423207, -76.56543231773965)"
6304,8,HIGHLANDTOWN,2,06/24/2011,"215 EATON ST
Baltimore, MD
(39.2899039797066, -76.5654186618781)"
6304,9,HIGHLANDTOWN,2,06/24/2011,"217 EATON ST
Baltimore, MD
(39.289846104883914, -76.56541410992575)"
6304,10,HIGHLANDTOWN,2,06/24/2011,"219 EATON ST
Baltimore, MD
(39.28978823006123, -76.5654095579734)"
6304,13,HIGHLANDTOWN,2,06/24/2011,"225 EATON ST
Baltimore, MD
(39.28961460553576, -76.56539590211185)"
6304,15,HIGHLANDTOWN,2,06/24/2011,"229 EATON ST
Baltimore, MD
(39.289507330187, -76.56538780281535)"
6304,16,HIGHLANDTOWN,2,06/24/2011,"3800 CLAREMONT ST
Baltimore, MD
(39.28958490959726, -76.56544820007333)"
6304,21,HIGHLANDTOWN,2,06/24/2011,"3810 CLAREMONT ST
Baltimore, MD
(39.28958978669003, -76.56534903252042)"
6304,22,HIGHLANDTOWN,2,06/24/2011,"3812 CLAREMONT ST
Baltimore, MD
(39.289590762108396, -76.56532919901376)"
6304,26,HIGHLANDTOWN,2,06/24/2011,"3807 PRATT ST
Baltimore, MD
(39.29028822360951, -76.56508408568232)"
6304,27,HIGHLANDTOWN,2,06/24/2011,"3809 PRATT ST
Baltimore, MD
(39.290292450423046, -76.56494460083557)"
6304,29,HIGHLANDTOWN,2,06/24/2011,"3813 PRATT ST
Baltimore, MD
(39.29029395456909, -76.56490396636309)"
6304,32,HIGHLANDTOWN,2,06/24/2011,"204 FAGLEY ST
Baltimore, MD
(39.289988042010975, -76.56447990459895)"
6304,35,HIGHLANDTOWN,2,06/24/2011,"210 FAGLEY ST
Baltimore, MD
(39.289880123367425, -76.56447091137869)"
6305,2,HIGHLANDTOWN,2,06/24/2011,"3903 PRATT ST
Baltimore, MD
(39.290313251550494, -76.56445649125062)"
6305,3,HIGHLANDTOWN,2,06/24/2011,"3905 PRATT ST
Baltimore, MD
(39.2903141141655, -76.56443854885863)"
6305,6,HIGHLANDTOWN,2,06/24/2011,"3911 PRATT ST
Baltimore, MD
(39.29031670201049, -76.56438472168266)"
6305,11,HIGHLANDTOWN,2,06/24/2011,"3921 PRATT ST
Baltimore, MD
(39.29032101508549, -76.56429500972271)"
6305,12,HIGHLANDTOWN,2,06/24/2011,"3923 PRATT ST
Baltimore, MD
(39.2903218777009, -76.56427706732234)"
6305,13,HIGHLANDTOWN,2,06/24/2011,"3925 PRATT ST
Baltimore, MD
(39.29032274031549, -76.56425912493873)"
6305,15,HIGHLANDTOWN,2,06/24/2011,"3929 PRATT ST
Baltimore, MD
(39.29032446554549, -76.56422324015475)"
6305,20,HIGHLANDTOWN,2,06/24/2011,"206 GRUNDY ST
Baltimore, MD
(39.289988042010975, -76.56355360290877)"
6305,21,HIGHLANDTOWN,2,06/24/2011,"208 GRUNDY ST
Baltimore, MD
(39.289952069129754, -76.56355360290877)"
6305,22,HIGHLANDTOWN,2,06/24/2011,"210 GRUNDY ST
Baltimore, MD
(39.28991609624859, -76.56355360290877)"
6305,23,HIGHLANDTOWN,2,06/24/2011,"201 FAGLEY ST
Baltimore, MD
(39.290059987773304, -76.56448889781927)"
6305,28,HIGHLANDTOWN,2,06/24/2011,"211 FAGLEY ST
Baltimore, MD
(39.289880123367425, -76.56447091137869)"
6305,29,HIGHLANDTOWN,2,06/24/2011,"3900 CLAREMONT ST
Baltimore, MD
(39.28957435387747, -76.56435399951488)"
6305,30,HIGHLANDTOWN,2,06/24/2011,"3902 CLAREMONT ST
Baltimore, MD
(39.28957435387747, -76.5643090334134)"
6305,34,HIGHLANDTOWN,2,06/24/2011,"3910 CLAREMONT ST
Baltimore, MD
(39.28958334709779, -76.56412017578725)"
6305,35,HIGHLANDTOWN,2,06/24/2011,"3912 CLAREMONT ST
Baltimore, MD
(39.28958334709779, -76.56405722324519)"
6305,39,HIGHLANDTOWN,2,06/24/2011,"3920 CLAREMONT ST
Baltimore, MD
(39.28959234031805, -76.56386836561904)"
6305,40,HIGHLANDTOWN,2,06/24/2011,"3922 CLAREMONT ST
Baltimore, MD
(39.28959234031805, -76.56383239273788)"
6305,41,HIGHLANDTOWN,2,06/24/2011,"3924 CLAREMONT ST
Baltimore, MD
(39.28959234031805, -76.56379641985671)"
6305,42,HIGHLANDTOWN,2,06/24/2011,"3926 CLAREMONT ST
Baltimore, MD
(39.28959234031805, -76.56375145375523)"
6307,1,HIGHLANDTOWN,2,06/24/2011,"201 GRUNDY ST
Baltimore, MD
(39.29031179794151, -76.56357158934935)"
6307,2,HIGHLANDTOWN,2,06/24/2011,"203 GRUNDY ST
Baltimore, MD
(39.29026683184003, -76.56356259612909)"
6307,4,HIGHLANDTOWN,2,06/24/2011,"207 GRUNDY ST
Baltimore, MD
(39.29021287251828, -76.56356259612909)"
6307,6,HIGHLANDTOWN,2,06/24/2011,"211 GRUNDY ST
Baltimore, MD
(39.29013193353563, -76.56356259612909)"
6307,8,HIGHLANDTOWN,2,06/24/2011,"215 GRUNDY ST
Baltimore, MD
(39.290059987773304, -76.56355360290877)"
6307,13,HIGHLANDTOWN,2,06/24/2011,"225 GRUNDY ST
Baltimore, MD
(39.28989810980801, -76.56353561646819)"
6307,15,HIGHLANDTOWN,2,06/24/2011,"229 GRUNDY ST
Baltimore, MD
(39.28982616404568, -76.56353561646819)"
6307,23,HIGHLANDTOWN,2,06/24/2011,"212 HAVEN ST
Baltimore, MD
(39.29457687261962, -76.56298644413756)"
6307,29,HIGHLANDTOWN,2,06/24/2011,"224 HAVEN ST
Baltimore, MD
(39.29467462471033, -76.56299268874287)"
6307,31,HIGHLANDTOWN,2,06/24/2011,"228 HAVEN ST
Baltimore, MD
(39.29470720884333, -76.56299477028452)"
6310,1,HIGHLANDTOWN,2,06/24/2011,"300 HAVEN ST
Baltimore, MD
(39.29529372169587, -76.56303223793603)"
6310,3,HIGHLANDTOWN,2,06/24/2011,"4000 BANK ST
Baltimore, MD
(39.287793696259484, -76.56295105714918)"
6311,3,HIGHLANDTOWN,2,06/24/2011,"3805 GOUGH ST
Baltimore, MD
(39.28871100472935, -76.56515439612093)"
6311,4,HIGHLANDTOWN,2,06/24/2011,"3807 GOUGH ST
Baltimore, MD
(39.28871999794961, -76.56510043679918)"
6311,6,HIGHLANDTOWN,2,06/24/2011,"3811 GOUGH ST
Baltimore, MD
(39.28871999794961, -76.56502849103686)"
6311,7,HIGHLANDTOWN,2,06/24/2011,"3813 GOUGH ST
Baltimore, MD
(39.28871999794961, -76.56496553849479)"
6311,8,HIGHLANDTOWN,2,06/24/2011,"3815 GOUGH ST
Baltimore, MD
(39.28871999794961, -76.56493855883389)"
6311,9,HIGHLANDTOWN,2,06/24/2011,"300 FAGLEY ST
Baltimore, MD
(39.2886300657467, -76.56459681646277)"
6311,10,HIGHLANDTOWN,2,06/24/2011,"302 FAGLEY ST
Baltimore, MD
(39.28859409286554, -76.56459681646277)"
6311,14,HIGHLANDTOWN,2,06/24/2011,"310 FAGLEY ST
Baltimore, MD
(39.28845020134082, -76.5645878232425)"
6311,20,HIGHLANDTOWN,2,06/24/2011,"301 FAGLEY ST
Baltimore, MD
(39.2886300657467, -76.56459681646277)"
6311,21,HIGHLANDTOWN,2,06/24/2011,"303 FAGLEY ST
Baltimore, MD
(39.28859409286554, -76.56459681646277)"
6311,23,HIGHLANDTOWN,2,06/24/2011,"307 FAGLEY ST
Baltimore, MD
(39.28852214710321, -76.56459681646277)"
6311,28,HIGHLANDTOWN,2,06/24/2011,"317 FAGLEY ST
Baltimore, MD
(39.28834228269733, -76.5645878232425)"
6311,32,HIGHLANDTOWN,2,06/24/2011,"303 EATON ST
Baltimore, MD
(39.28863606668481, -76.56533064077975)"
6311,35,HIGHLANDTOWN,2,06/24/2011,"3800 BANK ST
Baltimore, MD
(39.287703764056516, -76.565217348663)"
